ID,Height,coordinates
90032007982246,65.16343720295265,"[(549402.9296981768, 4181704.651101686), (549401.4468838254, 4181716.9580202987), (549430.0458487271, 4181720.4582333374), (549431.5293713663, 4181708.0403701006), (549402.9296981768, 4181704.651101686)]"
90032007982344,55.6430464,"[(549387.3695480416, 4181421.183163984), (549378.3065360131, 4181419.9083353304), (549375.8191224711, 4181438.2007045154), (549384.8827799503, 4181439.364581424), (549387.3695480416, 4181421.183163984)]"
90032007982370,43.74898998018822,"[(549046.603388202, 4181147.6444306625), (549042.8579812822, 4181170.2565625585), (549050.9519492079, 4181171.63619849), (549050.771195857, 4181172.4117938285), (549084.379934975, 4181177.9377639997), (549083.5562831232, 4181183.1476522284), (549085.9320264609, 4181183.4946698267), (549086.4782632674, 4181180.5021909256), (549096.8598937808, 4181182.228365745), (549096.2229439275, 4181185.66411579), (549102.0298722947, 4181186.5863573314), (549102.8528741192, 4181181.487419993), (549110.4190995948, 4181182.7530153655), (549110.1436614477, 4181184.6375762047), (549116.5663750923, 4181185.6744528273), (549117.1152694812, 4181182.238179107), (549133.3918823648, 4181184.887181578), (549134.3963267584, 4181178.901704419), (549140.1151920622, 4181179.8234474496), (549141.0289299949, 4181174.281242413), (549134.9584665053, 4181173.2464481927), (549136.4211050852, 4181164.26797024), (549099.2930794661, 4181158.1660426124), (549099.475160476, 4181157.168549953), (549084.9584457627, 4181154.752009754), (549085.0517996219, 4181153.8649411574), (549046.603388202, 4181147.6444306625)]"
90032007982581,70.36766713702812,"[(549352.8052942936, 4181545.909302807), (549362.4832614008, 4181547.4096982544), (549367.0638422793, 4181517.812639521), (549357.3858410238, 4181516.3122390965), (549352.8052942936, 4181545.909302807)]"
90032007982585,44.84116353103448,"[(548955.9318214216, 4181185.716674873), (548971.0702402476, 4181187.249059733), (548972.0082716527, 4181177.6017175457), (548956.8691757254, 4181176.180280332), (548955.9318214216, 4181185.716674873)]"
90032007982663,37.23924976443838,"[(549289.3238621084, 4181470.3028354123), (549287.2968828107, 4181485.2693885257), (549298.2077824601, 4181486.7770857806), (549300.1414070926, 4181472.697601908), (549313.3405754223, 4181474.440923769), (549313.8014746094, 4181471.004133726), (549309.9301160944, 4181470.4261873704), (549310.6684830107, 4181464.7719941325), (549292.6299284248, 4181462.3339910544), (549291.5240568626, 4181470.537910062), (549289.3238621084, 4181470.3028354123)]"
90032007982689,74.52095945934113,"[(549425.0383548688, 4181703.785184749), (549430.4515731012, 4181667.5359524866), (549411.8871392416, 4181664.7616634737), (549406.3866085476, 4181700.8994293916), (549425.0383548688, 4181703.785184749)]"
90032007982691,42.166410789868685,"[(548906.0498760387, 4181206.6123739546), (548950.480499229, 4181213.8663611673), (548950.8466011893, 4181211.5385219473), (548959.1166696355, 4181212.9191147494), (548958.3864398489, 4181217.2419449897), (548965.6010577659, 4181218.3943644552), (548966.149887137, 4181214.9580811476), (548973.7161007607, 4181216.2235511052), (548973.2579706876, 4181219.2165608467), (549012.8496018446, 4181225.665443378), (549021.4405767209, 4181173.124796794), (549000.2369394372, 4181169.670031421), (548996.4903487919, 4181192.5040821624), (548993.0591583605, 4181191.9289058973), (548991.1385433787, 4181203.9004168427), (548976.1815638016, 4181201.481448606), (548977.1872114092, 4181195.274054917), (548970.6764256294, 4181194.23676346), (548969.3940581597, 4181202.550621517), (548960.5962578143, 4181201.05592836), (548961.6919361528, 4181194.5162088587), (548935.913625049, 4181190.2577436254), (548936.2810421903, 4181187.7080055242), (548917.452500741, 4181184.711377391), (548917.452500741, 4181184.711377391), (548909.798186302, 4181183.4454366025), (548906.0498760387, 4181206.6123739546)]"
90032007982733,60.18476346889924,"[(549449.6857454504, 4181426.771893623), (549442.5032323777, 4181478.987749213), (549465.4691184665, 4181482.121394952), (549466.5771615814, 4181473.5846496946), (549470.7126914718, 4181474.16425673), (549472.5558871316, 4181460.5280786706), (549454.605426528, 4181458.0902494565), (549455.7121285293, 4181449.775401626), (549465.2154026696, 4181451.0529605174), (549464.7537728563, 4181454.6006918694), (549473.2890347039, 4181455.7614929625), (549474.4844835545, 4181447.3362272447), (549482.1398066742, 4181448.380798111), (549482.7848995137, 4181443.6136841774), (549484.8970355018, 4181443.8482813598), (549483.3333319384, 4181454.9342111507), (549502.1637358086, 4181457.488345279), (549505.2965321742, 4181434.428898739), (549449.6857454504, 4181426.771893623)]"
90032007982816,53.8128190539988,"[(549283.8257513179, 4181506.107820648), (549278.9281725086, 4181544.579281597), (549285.9676700959, 4181545.509033174), (549287.9085663283, 4181530.2091037477), (549300.6686715924, 4181531.727872719), (549302.8883917936, 4181513.9886448462), (549291.0088639611, 4181512.4751432743), (549291.7452225494, 4181507.153795883), (549283.8257513179, 4181506.107820648)]"
90032007983044,47.84378648740616,"[(548982.5338499588, 4181717.784218907), (548961.0542372351, 4181716.5469517796), (548961.3474367019, 4181711.6667547976), (548885.0039215449, 4181681.0339442827), (548885.5829872978, 4181672.4939881265), (548845.968414248, 4181670.2617642963), (548846.4574068919, 4181662.054131357), (548834.5734143067, 4181661.3179312795), (548833.1971644834, 4181685.497557373), (548883.3753990547, 4181688.3471860825), (548882.788433254, 4181698.2185336575), (548904.9719108434, 4181699.570728853), (548904.672814554, 4181705.4494707664), (548893.2285216349, 4181704.826749333), (548892.7414601301, 4181712.701532684), (548903.9215672956, 4181713.3226847313), (548904.3113567579, 4181707.000668629), (548915.4914710482, 4181707.62183631), (548914.7026491084, 4181721.819157397), (548934.9085620849, 4181729.927832241), (548937.7699375813, 4181722.621925939), (548937.8606331138, 4181722.1786521845), (548940.6778356025, 4181722.3063476435), (548940.0921213266, 4181731.9557937654), (548943.3423572759, 4181733.3065487635), (548947.0394770713, 4181733.5504293884), (548948.8283368172, 4181728.9010284324), (548958.863663552, 4181729.5154509386), (548958.2752898075, 4181739.608693155), (548980.6772860473, 4181748.6181639633), (548982.5338499588, 4181717.784218907)]"
90032007983123,58.72499264836844,"[(549305.4587509335, 4181511.2302023806), (549302.1211941915, 4181539.170434535), (549313.0333485281, 4181540.4562537796), (549314.1478704762, 4181530.809996383), (549322.5082802782, 4181531.747688804), (549321.6725474339, 4181538.954643749), (549331.2644614558, 4181540.121627202), (549330.4313799791, 4181546.884784394), (549341.4315803363, 4181548.171168911), (549341.711049646, 4181545.620918818), (549349.8953214778, 4181546.55758404), (549353.5131768179, 4181515.9561704756), (549325.0002030642, 4181512.678657612), (549324.907491045, 4181513.454774941), (549305.4587509335, 4181511.2302023806)]"
90032007983224,56.98195398598784,"[(549487.862042897, 4181199.547080583), (549509.6845327914, 4181202.563012869), (549511.9848375949, 4181186.1557647395), (549513.6567191838, 4181186.3877216396), (549517.2399605366, 4181161.666696849), (549532.2862681057, 4181163.865279495), (549533.5752154276, 4181154.552961084), (549495.1224454634, 4181149.106997923), (549487.862042897, 4181199.547080583)]"
90032007983396,54.25894153077848,"[(549434.0104682352, 4181720.149171911), (549499.7446380978, 4181728.08885752), (549502.2489276394, 4181707.022783481), (549494.8573562985, 4181706.090728151), (549494.8600236552, 4181705.6469309838), (549487.9080757461, 4181704.8284775047), (549488.18625275, 4181702.5001299544), (549480.5305005664, 4181701.566499991), (549479.9768175395, 4181705.779398412), (549472.321067602, 4181704.845776054), (549472.9694706573, 4181699.523913293), (549465.0502051613, 4181698.4777614158), (549465.6078795996, 4181693.5991663816), (549458.6559189839, 4181692.780737741), (549458.7493083328, 4181691.8936723126), (549452.2376385381, 4181691.0778934755), (549451.3137465569, 4181698.2843091865), (549444.8020811867, 4181697.4685361767), (549444.7086933902, 4181698.355601757), (549436.7887575589, 4181697.42042639), (549434.0104682352, 4181720.149171911)]"
90032007983397,65.86366475107981,"[(549341.7945249943, 4181487.5928775724), (549360.5348370213, 4181490.4790084697), (549364.4763998433, 4181464.650530374), (549370.4592257742, 4181465.574019484), (549371.8306901256, 4181457.1497956067), (549359.1612012835, 4181455.1876483844), (549357.8791405193, 4181463.3905034997), (549345.8254206558, 4181461.543020344), (549341.7945249943, 4181487.5928775724)]"
90032007983907,53.49482347980297,"[(548943.4323007031, 4181169.8870500447), (548950.9164295234, 4181170.153432669), (548951.2320548805, 4181161.500967457), (548943.8359823808, 4181161.235107933), (548943.4323007031, 4181169.8870500447)]"
90032007983910,39.52090377346341,"[(549178.5637735601, 4181466.2011443228), (549239.011230422, 4181474.9947677027), (549240.3891922128, 4181465.461030793), (549230.7111085388, 4181463.9607801843), (549231.447431731, 4181458.63942814), (549225.9042288221, 4181457.8296212284), (549226.6392230189, 4181452.730167297), (549202.6184295624, 4181449.258028363), (549202.8044945536, 4181447.594842089), (549196.9090370553, 4181446.782950386), (549195.6271371569, 4181454.9858290604), (549192.8111711357, 4181454.6361488397), (549193.547470489, 4181449.3147937167), (549188.9722678016, 4181448.621747154), (549189.2483791924, 4181446.6262388676), (549181.5936842163, 4181445.4709914), (549178.5637735601, 4181466.2011443228)]"
90032007984063,57.718943492144376,"[(549327.0127436371, 4181279.578017006), (549341.5358201708, 4181280.885495042), (549342.4762719551, 4181270.905341854), (549340.0118358224, 4181270.6686715083), (549341.4152014023, 4181256.91888308), (549348.1046808838, 4181257.5137270903), (549345.8555576561, 4181280.134702766), (549375.2519559364, 4181283.084710395), (549374.787696616, 4181287.076242442), (549387.9017477462, 4181288.3753557066), (549390.7119651997, 4181260.3210473214), (549379.1823417803, 4181259.1423826506), (549378.3345637235, 4181268.3464154094), (549369.8844981344, 4181267.630039836), (549370.4501204321, 4181261.4200513246), (549353.2871127316, 4181259.763843698), (549354.2222618562, 4181250.671285664), (549348.2372833705, 4181250.0806578426), (549349.2691332453, 4181239.5462873993), (549348.5646261421, 4181239.5420662193), (549352.7867574613, 4181196.295622562), (549335.360083797, 4181194.526921598), (549327.0127436371, 4181279.578017006)]"
90032007984122,38.27092177733375,"[(549136.5137282914, 4181503.0085162246), (549126.4893861493, 4181500.5077430145), (549122.4313640709, 4181516.4607959217), (549141.1610865375, 4181521.1216155454), (549142.4243858198, 4181516.0253069336), (549138.3795649495, 4181515.002593191), (549139.8216323609, 4181509.463538129), (549135.1610464668, 4181508.3261987134), (549136.5137282914, 4181503.0085162246)]"
90032007984194,54.461944,"[(549262.8365205973, 4181437.524111513), (549265.0223323052, 4181425.4432873577), (549249.1872052046, 4181422.6857024217), (549247.0014161469, 4181434.7665305045), (549262.8365205973, 4181437.524111513)]"
90032007984512,74.9250644094096,"[(549359.9014408846, 4181684.3105399683), (549357.2921624698, 4181708.2608066048), (549378.2367508758, 4181710.605432347), (549380.9341483226, 4181686.6556996997), (549359.9014408846, 4181684.3105399683)]"
90032007984717,65.35433280000001,"[(549184.0550575254, 4181667.392104561), (549155.9801963747, 4181664.5615982926), (549154.9519466233, 4181674.541250473), (549183.0267739752, 4181677.3717536125), (549184.0550575254, 4181667.392104561)]"
90032007984721,35.014000973256294,"[(549296.2270134597, 4181435.1719843037), (549305.2900198988, 4181436.446722707), (549305.6588707939, 4181433.675100632), (549314.633151944, 4181435.060271343), (549318.3991344176, 4181409.119770724), (549309.9525307033, 4181407.848708945), (549310.6882451284, 4181402.6383131146), (549301.1855580161, 4181401.2499841857), (549296.2270134597, 4181435.1719843037)]"
90032007984810,69.62648771944444,"[(549296.6226734095, 4181560.329585972), (549283.6891478411, 4181558.365971778), (549282.6819790752, 4181564.795231846), (549295.6148306017, 4181566.869793832), (549296.6226734095, 4181560.329585972)]"
90032007985018,33.3333344,"[(549235.782477989, 4181440.5799719323), (549228.2986001641, 4181440.313327832), (549227.8886580338, 4181449.9638056117), (549235.3725270928, 4181450.2304494306), (549235.782477989, 4181440.5799719323)]"
90032007985083,78.74016,"[(549345.0255152723, 4181683.2228095783), (549340.5029267431, 4181703.1672986825), (549348.1540371841, 4181704.877443315), (549352.6766434634, 4181684.9329581857), (549345.0255152723, 4181683.2228095783)]"
90032007985152,60.68347129279204,"[(549338.3884465487, 4181409.350450238), (549331.1713851518, 4181408.6414986574), (549331.4535133529, 4181405.647451818), (549321.4204697865, 4181404.5887823035), (549319.1714512004, 4181427.2097692257), (549336.4215116976, 4181428.977386355), (549338.3884465487, 4181409.350450238)]"
90032007985210,34.06992051957864,"[(549015.0426241948, 4181552.6574042635), (549034.316534967, 4181554.6583442213), (549035.4373344765, 4181543.9025597568), (549016.2521191832, 4181541.791192338), (549015.0426241948, 4181552.6574042635)]"
90032007985341,70.19630976342441,"[(549430.5878367311, 4181556.8054074845), (549437.5385827601, 4181557.8457096172), (549436.8961877596, 4181562.169030521), (549430.209625191, 4181561.1303145373), (549428.7413991228, 4181570.996342362), (549432.6127027705, 4181571.574345208), (549431.6020890523, 4181578.558334664), (549439.4327481005, 4181579.7148736096), (549440.5307621086, 4181572.8423629664), (549449.7690502405, 4181574.2292689495), (549450.227336976, 4181571.2362825726), (549453.9225194715, 4181571.8132379204), (549459.1498237384, 4181537.227211024), (549434.1620338724, 4181533.526677011), (549430.5878367311, 4181556.8054074845)]"
90032007985346,65.50492107570773,"[(549318.7946854758, 4181298.9456106294), (549315.6457606816, 4181324.778849075), (549323.8302550559, 4181325.7154858694), (549323.4613940001, 4181328.4871067833), (549326.4535232959, 4181328.837886066), (549327.0091421932, 4181324.2921326277), (549333.3449886502, 4181325.106754002), (549336.2191468921, 4181301.0471266294), (549318.7946854758, 4181298.9456106294)]"
90032007985463,42.702753424554224,"[(549075.4316996877, 4181526.832095458), (549052.0307927344, 4181522.809320945), (549051.1204524671, 4181527.7967916443), (549047.6894056711, 4181527.221590906), (549046.8671286937, 4181532.209586536), (549060.8548246528, 4181534.62291985), (549050.8206066724, 4181592.9245219566), (549047.1254083372, 4181592.3477476407), (549046.3964830604, 4181596.4486742113), (549051.9389472518, 4181597.369310475), (549041.084579056, 4181660.3260769052), (549032.111824129, 4181658.7193032997), (549031.1982062557, 4181664.2615232654), (549037.7960104783, 4181665.410340677), (549036.8817287519, 4181671.0635093623), (549029.2278844949, 4181669.797452001), (549025.3946728723, 4181692.409082799), (549017.5647298824, 4181691.1419875883), (549015.5594231999, 4181702.558230701), (549044.3261075431, 4181707.500490812), (549075.4316996877, 4181526.832095458)]"
90032007985465,38.9763792,"[(549241.8693058566, 4181497.7572635487), (549233.7750252972, 4181496.488385068), (549231.4866241439, 4181511.009575141), (549239.5808907002, 4181512.278451539), (549241.8693058566, 4181497.7572635487)]"
90032007985468,31.077599886235188,"[(549429.1955709194, 4181260.5519154374), (549432.6267051024, 4181261.1272740345), (549431.9869565743, 4181265.0067967083), (549451.3428577955, 4181268.1187267504), (549452.6237056238, 4181260.1377858315), (549429.8366501603, 4181256.450494156), (549429.1955709194, 4181260.5519154374)]"
90032007985577,112.9644073403748,"[(549277.8392992668, 4181608.814686605), (549265.5109788675, 4181608.740926061), (549265.4213754203, 4181623.7190767126), (549277.7496733952, 4181623.7928373488), (549277.8392992668, 4181608.814686605)]"
90032007985648,35.60689545529611,"[(549424.8789660169, 4181246.102093743), (549423.7756013063, 4181253.862197033), (549453.1647421226, 4181258.032923337), (549454.2688003052, 4181250.1618744517), (549424.8789660169, 4181246.102093743)]"
90032007985763,74.5406848,"[(549363.2644181462, 4181652.1542511894), (549360.5717182567, 4181675.327343008), (549384.7719005639, 4181678.135311508), (549390.7991493843, 4181627.5767682744), (549363.6948591456, 4181624.4185164697), (549361.5577710788, 4181643.045853968), (549369.6538848488, 4181643.982012124), (549369.9313648902, 4181641.7646103837), (549372.3069647779, 4181642.1117122597), (549371.0089520597, 4181652.977350131), (549363.2644181462, 4181652.1542511894)]"
90032007985767,80.27132208163908,"[(549222.8638210652, 4181229.802666163), (549224.2444512425, 4181219.825133124), (549214.4766858156, 4181218.546277123), (549213.0967302533, 4181228.412862468), (549222.8638210652, 4181229.802666163)]"
90032007985768,47.94563540765457,"[(549164.8529573518, 4181358.3837464605), (549190.8968076045, 4181362.311665936), (549192.8196698453, 4181350.007348521), (549185.6045336386, 4181348.965677558), (549186.7030244333, 4181341.9821880865), (549191.3663489922, 4181342.6757586603), (549192.5575465532, 4181334.916151464), (549187.3665061431, 4181334.1084754555), (549188.5577009881, 4181326.3488678075), (549198.0604916981, 4181327.7370655863), (549200.3548426557, 4181312.2173274904), (549175.4543268651, 4181308.5181136685), (549174.1711050285, 4181316.9428923675), (549171.1796281962, 4181316.4812193112), (549164.8529573518, 4181358.3837464605)]"
90032007985769,39.697868438546784,"[(549195.1164964084, 4181363.5573550197), (549242.6335162218, 4181369.943748207), (549242.4481051312, 4181371.495984258), (549285.6533332127, 4181377.3020818518), (549289.1537320616, 4181351.5818882925), (549274.458631953, 4181349.6077522757), (549274.6394029249, 4181348.8321614685), (549246.7455749408, 4181345.0038684164), (549246.7455749408, 4181345.0038684164), (549229.7621614976, 4181342.7942235563), (549230.4051252806, 4181338.359939644), (549226.0933873672, 4181337.7794015473), (549225.4504258746, 4181342.213685771), (549205.9158464591, 4181339.5450299475), (549205.364272528, 4181343.425095699), (549197.9723446426, 4181342.49331092), (549195.1164964084, 4181363.5573550197)]"
90032007985839,81.98268389817339,"[(549340.5458253078, 4181681.3097627354), (549333.5938435543, 4181680.4914399087), (549334.1461236259, 4181676.500431094), (549331.5944148217, 4181676.1522851028), (549331.8718837032, 4181673.934882085), (549317.7050575548, 4181672.07477648), (549317.1534496591, 4181675.954837018), (549309.4983202299, 4181674.910417251), (549306.4562012006, 4181697.6376197794), (549337.8698152625, 4181701.7091302183), (549340.5458253078, 4181681.3097627354)]"
90032007985917,57.088742051526495,"[(549459.148689419, 4181214.7971029896), (549401.7644550068, 4181208.905050107), (549401.7677823923, 4181208.350304094), (549383.2850434452, 4181206.4642137024), (549383.4731450727, 4181204.468184108), (549377.2239433826, 4181203.875951543), (549376.9457840835, 4181206.204300921), (549361.2797461553, 4181204.557053085), (549359.6889096227, 4181220.191918359), (549370.426682833, 4181221.254854982), (549369.8637186692, 4181227.021046326), (549376.5525556527, 4181227.726862398), (549376.0882931735, 4181231.7183940723), (549381.3687756067, 4181232.304818021), (549381.1846662085, 4181233.635152503), (549390.6021331993, 4181234.5792466686), (549390.6021331993, 4181234.5792466686), (549396.9387087704, 4181235.2829670208), (549397.4069737509, 4181230.6257411656), (549414.6574327094, 4181232.3935176944), (549415.406540029, 4181224.964147677), (549444.8031147044, 4181227.914401576), (549442.9312818566, 4181246.3213971173), (549455.7811990672, 4181247.6190318833), (549459.148689419, 4181214.7971029896)]"
90032007985918,29.08375182545454,"[(549451.0640131189, 4181270.5580232567), (549431.2744609358, 4181266.3339589974), (549429.5519878201, 4181274.5341589493), (549449.3415210262, 4181278.7582193087), (549451.0640131189, 4181270.5580232567)]"
90032007985981,75.26043279377973,"[(549242.5067258548, 4181626.799670313), (549224.7333503526, 4181624.2524424153), (549223.6308805962, 4181631.9016253627), (549221.0791538086, 4181631.553513821), (549218.8728984323, 4181647.073779529), (549220.9849885501, 4181647.3083095443), (549218.9621488533, 4181661.6091862465), (549213.5945365878, 4181660.9113879018), (549212.4907553039, 4181668.782471157), (549217.4180686225, 4181669.4776373934), (549217.0492562954, 4181672.2492640205), (549222.769095853, 4181672.949170078), (549222.1221793906, 4181678.049152189), (549203.9960114753, 4181675.610811735), (549202.9822883772, 4181683.149574662), (549234.0417783835, 4181687.5514312037), (549242.5067258548, 4181626.799670313)]"
90032007986248,37.51611543387675,"[(549033.9453378889, 4181572.6305486336), (549018.7248621277, 4181570.2099221004), (549018.0840090855, 4181574.3113750727), (549012.9811644913, 4181573.504331503), (549005.9391102437, 4181617.399881038), (549003.9157267123, 4181617.0549810673), (548992.9439873637, 4181685.0040016547), (548996.37497165, 4181685.5791803338), (548995.9155354647, 4181688.7940893113), (548987.5578935822, 4181687.4129299466), (548985.8174631096, 4181698.719802075), (549009.0437618088, 4181702.4084982234), (549010.8716217859, 4181691.213103977), (549003.9209405446, 4181690.173161154), (549008.036097619, 4181664.567463159), (549017.7133207542, 4181666.1784037463), (549025.120188302, 4181620.176921902), (549026.2636379695, 4181620.4056354207), (549033.9453378889, 4181572.6305486336)]"
90032007986391,55.118112,"[(549484.4904997139, 4181540.818988344), (549466.2800356249, 4181537.7138486616), (549464.819093093, 4181546.3594282824), (549482.9414784049, 4181549.4640358468), (549484.4904997139, 4181540.818988344)]"
90032007986392,59.28238183926941,"[(549472.5480432395, 4181608.4287340064), (549451.0735280226, 4181606.3025969462), (549450.1369710721, 4181615.617048137), (549471.6995215097, 4181617.7437120257), (549472.5480432395, 4181608.4287340064)]"
90032007986454,64.97144571632182,"[(549435.5314072293, 4181510.789479633), (549491.6706658708, 4181518.338621625), (549494.0669224617, 4181500.600499924), (549484.0353458523, 4181499.3197322926), (549484.4929819842, 4181496.437697255), (549458.7111992736, 4181492.954226531), (549459.173491006, 4181489.2955454285), (549461.1088280344, 4181489.640028185), (549461.8452984787, 4181484.3186950753), (549444.159069503, 4181481.8824747037), (549443.5159998762, 4181486.3167439336), (549438.9401705893, 4181485.734507308), (549435.5314072293, 4181510.789479633)]"
90032007986455,51.01500261995197,"[(549169.8355134113, 4181571.110753554), (549159.4059086939, 4181651.267661044), (549163.6294271963, 4181651.8476403756), (549162.9858578481, 4181656.3928802935), (549157.0898845078, 4181655.6919646575), (549156.1695593556, 4181662.3436642285), (549164.2656742241, 4181663.2796204574), (549164.6364562267, 4181660.175143876), (549170.4443669292, 4181660.875539175), (549169.9828741155, 4181664.4232868063), (549180.102350591, 4181665.7041996266), (549181.3948084933, 4181655.7261281074), (549182.2747350752, 4181655.842336428), (549183.8459519616, 4181643.424959309), (549179.4456496936, 4181642.954867152), (549180.8341200374, 4181631.6459305924), (549179.6900133089, 4181631.5281448117), (549182.6450679812, 4181608.578476558), (549185.8132192871, 4181608.9302576673), (549188.7689604682, 4181585.8696429), (549199.4168891032, 4181587.1537342235), (549200.6180066899, 4181577.7298867507), (549183.3708842947, 4181575.5187538443), (549183.7383636439, 4181572.969024693), (549169.8355134113, 4181571.110753554)]"
90032007986456,76.00650155586251,"[(549143.1659792124, 4181731.1680059587), (549150.6674579979, 4181743.1957245036), (549158.7105385917, 4181738.2508387356), (549159.6262223681, 4181732.3757836865), (549163.7808501824, 4181729.7377088275), (549158.6495745798, 4181763.2149526607), (549169.822974043, 4181764.9459594665), (549172.2078759331, 4181748.982933548), (549172.6481655404, 4181748.9855626216), (549175.2118431958, 4181732.579792379), (549176.7955638295, 4181732.8111562594), (549180.275617324, 4181710.4193855776), (549177.6365175458, 4181709.959812065), (549143.1659792124, 4181731.1680059587)]"
