72_roof,72_321,72_249,197_roof,197_875,197_668,580_roof,580_1289,580_783,580_373,580_24,580_1136,580_332,580_363,580_593,966_roof,966_1964,966_1204,966_1082,966_118,966_639,966_1331,1092_roof,1092_79,1092_212,1092_66,1092_203,1092_380,1092_2414,1092_305,1092_182,1092_112,1092_235,1092_959,1092_221,1092_387,1092_827,1092_328,1242_roof,1242_498,1242_491,1242_481,1242_1025,1242_114,1242_447,1242_541,1242_1816,1242_1518,1242_235,1242_349,1242_315,1242_3501,2184_roof,2184_37,2184_1068,2184_473,2184_369,2184_540,2184_988,2184_433,2184_1785,2184_414,2184_527,2184_907,2184_4054,2184_1321,2184_375,2184_172,2184_1505,2184_12,2184_113
0.0,253.25352883743233,192.9911355215056,0.0,554.5656061820823,111.3555178977015,0.0,0.0,,,7.905443076916205,0.0,,,,0.0,0.0,,556.2734532686737,11.835482756443936,,,0.0,0.0,112.76663687791822,0.0,61.296832445030844,49.75352231157143,,0.0,85.16823616466561,42.17437181766292,3.680670985245443e-08,252.9128302456763,90.38492041914422,290.0009848460752,,,0.0,190.6181964718991,20.63385294678136,,187.32861271214227,,52.59209423373807,21.53046058913835,,801.090733606995,3.924472555164891,47.110714532748936,142.6090730057467,,0.0,0.0,195.84320884239747,,,231.91932395618807,,,,,0.0,,3.9515551351135034e-08,54.276176605369756,,,,,
0.0,89.56434787689369,25.209045162712894,0.0,430.12479830643724,190.1765958202551,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,625.750208926076,0.0,,,0.0,0.0,0.0,0.0,61.67407731220854,121.95448088479768,,0.0,0.0,32.6537420162509,1.8403354926276092e-08,117.12732840159315,0.2042934476783501,109.88948908307567,,,0.0,0.0,0.0,,287.3283413644343,,108.78370780341538,0.0,,872.7918327247082,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,0.0,,2.6343700900854196e-08,2.6343700900492463e-08,,,,,
0.0,0.0,0.0,0.0,190.59269455420596,56.24304563180293,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,682.0515345927737,0.0,,,0.0,0.0,0.03802700165897874,0.0,0.0,0.0,,0.0,0.0,0.31624795156995383,0.0,0.0,7.764519565462794,0.0,,,0.0,0.0,0.0,,4.400865813687085,,0.0,0.0,,786.8816349254292,0.0,3.9044503655031546,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,157.74417312738512,13.850679475356753,0.0,,,,6.990745794115632,0.0,99.40240454500622,97.55104723192964,407.72837120009297,0.0,,,0.0,0.0,262.11934414610135,0.0,0.0,,,,,,,29.35227174904104,67.85101979319357,29.79810658628932,0.0,57.601978467732536,88.7651259541295,83.08492664816313,487.4332479878126,57.65641567135939,0.0,,,,,,,,,0.0,106.07882119634934,0.0,52.60656207986354,0.0,0.0,,,,,,,,,,,,0.0,40.603999015046355,0.0,0.0,0.0,0.0,49.940688902549184
0.0,0.0,0.0,0.0,203.68655968649463,156.23343428118852,0.0,,,,19.05785879539529,0.0,184.61130081536086,277.9430075647555,475.85186441824715,0.0,,,0.0,30.176746215707958,402.74915149945826,95.89682633177725,0.0,,,,,,,257.4038007528315,115.44055636622438,34.17373303010053,27.738312050961767,164.41552938032203,16.825927793066857,0.0,817.3330730215004,117.57827531138696,0.0,,,,,,,,,0.0,51.53604072186997,127.0327204804693,64.95546586331781,0.0,0.0,,,,,,,,,,,,0.0,132.44383431570407,0.0,31.567781257608342,0.0,0.0,83.42016617661626
0.0,0.0,0.0,0.0,4.121133076211806e-06,0.8898701456664834,0.0,,,,,0.0,185.5421183036519,342.1353057196014,519.8313556139589,0.0,,,0.0,55.81457247369205,386.4013516446,345.4422417036876,0.0,,,,,,,305.1529171154391,163.19759266040148,105.98982441054741,148.8783422772408,414.1322434456501,1.5839872258703236,0.0,827.9790618047031,251.94380569255404,0.0,,,,,,,,,0.0,121.04547351806035,210.8936770657824,159.50216415871944,0.0,0.0,,,,0.0,,,,,235.4581142255654,,,0.0,0.0,2.162488663157772,84.13001588607032,0.0,0.0,4.967977872446795
0.0,163.44458595857526,164.696329343069,0.0,104.59741002991316,51.04239725425187,0.0,,666.5743409625848,373.6494682969305,,,173.8578859957231,344.400269211422,593.5625424418887,0.0,,0.0,,,381.66230072425896,600.8944798599937,0.0,,,,,,2.024369041832573e-07,,,,,,,,816.8460035871464,328.1198750628941,0.0,,,337.07148155115317,,86.93832911031974,,,0.0,,,,,0.0,0.0,,,224.08794550860523,215.21489773694216,,449.68393573174893,264.9931174384169,849.4546395066113,294.36210007412177,,0.0,,,219.71658670391187,113.09825074259771,0.0,6.716422609066829,63.359192342423896
0.0,321.9727039922937,249.62059790057268,0.0,532.1884835583921,283.09864799516475,0.0,,783.8650128559673,373.6494682969305,,,191.22890949813586,351.71942836344044,312.65294449629164,0.0,,0.0,,,11.641813231495409,819.1745167639826,0.0,,,,,,9.201677463188036e-08,,,,,,,,797.0578174948763,328.1198750628941,0.0,,,386.33776067971826,,96.34101317955529,,,0.0,,,,,0.0,0.0,,,349.4988054894082,287.5903263674329,,672.0730002486217,357.3822260649128,1537.5982857956888,335.03831194440534,,398.3120286689688,,,311.0038031737108,135.13296817737546,0.0,9.627875490481207,90.06032883044188
0.0,321.9727039922937,249.62059790057268,0.0,723.9991476000761,510.9024803624858,0.0,,783.8650128559673,373.6494682969305,,,296.6082520897361,332.287526764245,545.3054888757268,0.0,,0.0,,,0.0,1022.1160307555396,0.0,,,,,,6.441174224307736e-08,,,,,,,,444.05283434338577,328.1198750628941,0.0,,,426.05881575938446,,103.92194964181385,,,0.0,,,,,0.0,0.0,,,423.74885932053195,329.75109411669126,,835.4638792334997,413.42604807684216,1776.1844836899306,371.7676640288033,,586.1093656945948,,,365.42387767592663,169.8660293708722,0.0,11.225911381325123,101.94070140369473
0.0,321.9727039922937,249.62059790057268,0.0,708.6380316349407,598.1515820657585,0.0,,783.8650128559673,373.6494682969305,,,332.4878456333665,363.17079796021983,593.5625424418887,0.0,,0.0,,,0.0,1067.4370630254416,0.0,,,,,,4.60083873167177e-08,,,,,,,,130.3806280314685,328.1198750628941,0.0,,,462.7326334569111,,110.92130757018784,,,0.0,,,,,0.0,0.0,,,473.3671250680685,369.0602709404792,,988.0161194730663,433.02217038889313,1785.1104615036236,412.82869627827296,,692.9007181347447,,,375.1260093118318,172.0897189947508,0.0,12.55338741938938,113.96677499406519
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
