ID,Height,coordinates
90032007981127,114.04428408143788,"[(552711.2674010766, 4182347.2823479967), (552694.1597667156, 4182364.92549881), (552751.6571544275, 4182420.3269460564), (552768.7640906166, 4182402.794862719), (552711.2674010766, 4182347.2823479967)]"
90032007981148,115.0970845382046,"[(552753.8821243781, 4182183.0103261746), (552711.3265615338, 4182228.007054076), (552743.1881584744, 4182257.8358407035), (552748.5082926364, 4182252.1003085277), (552754.9858219406, 4182258.133331921), (552785.5731845408, 4182225.7088595866), (552780.3212849619, 4182220.7932102587), (552786.8820398403, 4182213.8451599046), (552753.8821243781, 4182183.0103261746)]"
90032007981176,50.3651915859425,"[(553415.3647295488, 4182237.9811381483), (553410.4872590139, 4182243.2753019244), (553415.2140552537, 4182247.6331820465), (553420.0922462123, 4182242.2280714316), (553415.3647295488, 4182237.9811381483)]"
90032007981177,99.20298859775563,"[(553428.0583576509, 4182344.46865234), (553401.5369096583, 4182319.8866489665), (553379.3684646084, 4182343.709018403), (553384.1825506837, 4182348.17840231), (553381.3447454108, 4182351.266722499), (553375.7432266308, 4182346.015555396), (553368.4719006227, 4182353.846172971), (553367.7725194485, 4182353.064959653), (553333.8107357966, 4182389.570755351), (553341.3386007091, 4182396.498688729), (553344.6195084912, 4182392.9694088968), (553350.5710630268, 4182398.5556864645), (553357.3991994986, 4182391.165998421), (553359.7629281842, 4182393.2894488815), (553379.1821593218, 4182372.4449691284), (553392.4868751728, 4182384.7362108505), (553396.0341233589, 4182380.8758154674), (553393.1456878539, 4182378.1941803196), (553401.0376967132, 4182369.701884217), (553402.9640405874, 4182371.3786930665), (553428.0583576509, 4182344.46865234)]"
90032007981187,173.9137503552514,"[(553360.5841419938, 4182633.3998822016), (553381.9442214045, 4182611.902265057), (553321.9219197151, 4182552.929413356), (553272.3761463116, 4182602.9819137393), (553331.6102981331, 4182661.283577248), (553359.8840653342, 4182632.7296186322), (553360.5841419938, 4182633.3998822016)]"
90032007981195,188.83536397452943,"[(553019.0551547519, 4182109.597601891), (552988.3024673008, 4182140.1339397095), (552994.2832306046, 4182154.9293331914), (552970.0001187184, 4182179.072038248), (552959.326069912, 4182168.3517775694), (552900.2142074389, 4182227.1103427974), (552945.0994164698, 4182271.8914666353), (552996.8333012776, 4182251.253961712), (552978.7212736192, 4182233.273779284), (552987.4949441414, 4182224.564858411), (552983.9956607537, 4182220.991806248), (552976.8590605394, 4182221.611609886), (552977.3488308345, 4182227.6062860563), (552955.8254596391, 4182206.0536746), (552963.807809281, 4182183.4703699285), (552969.622922002, 4182182.953007079), (552992.8093383615, 4182206.0697150687), (552998.976651183, 4182205.5546399727), (553008.2510320917, 4182214.8235389884), (553033.3316401279, 4182189.909402697), (553027.5235082572, 4182175.6698610443), (553029.2860131124, 4182175.459303868), (553053.7845108068, 4182199.916086487), (553037.1232451989, 4182216.451872961), (553058.0342973935, 4182237.3350303867), (553081.9631446657, 4182213.5231598993), (553059.6518122276, 4182191.299468554), (553064.5863903277, 4182190.7764984705), (553084.9726970035, 4182211.1015707366), (553102.875407975, 4182193.242435655), (553019.0551547519, 4182109.597601891)]"
90032007981208,386.4034488191257,"[(553225.9755745345, 4182765.895568305), (553188.5278050923, 4182729.0386116416), (553191.0983988182, 4182726.392317348), (553169.050056533, 4182704.6137994695), (553135.9030624711, 4182738.0189335793), (553157.5147437322, 4182759.239772716), (553161.3251491742, 4182755.4919322277), (553164.474800106, 4182758.6189927473), (553160.5749141482, 4182762.5881625623), (553195.3103959783, 4182796.764563887), (553225.9755745345, 4182765.895568305)]"
90032007981228,147.3553995433555,"[(552881.5888850765, 4182412.395097336), (552834.6065432058, 4182365.159853303), (552799.3371124843, 4182399.995108904), (552846.3194497449, 4182447.230154157), (552881.5888850765, 4182412.395097336)]"
90032007981239,338.5056976639542,"[(552858.4611250855, 4182928.738444137), (552940.6251808214, 4182940.2509266473), (552941.4554098905, 4182934.375689373), (552942.1640565956, 4182933.7145213117), (552949.8222558983, 4182879.2852292093), (552944.5444759167, 4182878.474602851), (552945.0977293025, 4182874.594761783), (552938.6760573752, 4182873.6658279016), (552939.5027230498, 4182868.345339359), (552933.3444713694, 4182867.529058063), (552933.8998604014, 4182863.316367326), (552928.5333089575, 4182862.6161348885), (552929.1781690199, 4182858.1821106467), (552923.0199088247, 4182857.3658371777), (552910.4324463079, 4182870.4884790545), (552897.9173928777, 4182858.646897203), (552899.2986925223, 4182849.224661826), (552870.2682657581, 4182845.1547625037), (552858.4611250855, 4182928.738444137)]"
90032007981257,176.13066473019416,"[(553044.4565972525, 4182062.272824255), (553021.9679209541, 4182040.159060652), (553024.7154950579, 4182037.402899956), (553015.0020796774, 4182027.909253066), (552999.4029287746, 4182043.5643214174), (552995.2019861292, 4182039.542933936), (552990.0612239833, 4182044.724693781), (553026.3754840413, 4182080.4637989807), (553044.4565972525, 4182062.272824255)]"
90032007981269,243.92336304281284,"[(553385.4401142662, 4182643.1031000772), (553388.4143474976, 4182646.1181545802), (553400.9119912998, 4182633.4394637565), (553397.8489892706, 4182630.5347833587), (553385.4401142662, 4182643.1031000772)]"
90032007981299,311.62328216982286,"[(553257.0730454979, 4182954.0533393603), (553247.0131234275, 4182943.8914142693), (553240.5448921495, 4182950.173974851), (553250.6928596277, 4182960.3364616972), (553257.0730454979, 4182954.0533393603)]"
90032007981316,171.9067907205202,"[(553185.3812529552, 4182343.785070905), (553202.4424190901, 4182360.7603440774), (553212.9887094379, 4182350.2878467757), (553203.3646539059, 4182340.6835863693), (553207.4408600077, 4182336.7155750836), (553204.5537823263, 4182333.8121078955), (553200.300755182, 4182337.889932286), (553195.8387734874, 4182333.4229327156), (553185.3812529552, 4182343.785070905)]"
90032007981353,157.2241878257648,"[(552592.7815136076, 4182465.5783875883), (552649.8258306701, 4182522.9734130027), (552724.1715939451, 4182449.7756409342), (552667.2153186129, 4182392.3806699845), (552592.7815136076, 4182465.5783875883)]"
90032007981354,64.3103882519808,"[(553488.8844001261, 4182035.855930813), (553456.8711545134, 4182029.656506375), (553442.8683883752, 4182043.4348911275), (553440.4116881612, 4182055.623913068), (553493.1798882375, 4182065.9524382195), (553506.1188310736, 4182053.276767401), (553488.8844001261, 4182035.855930813)]"
90032007981423,123.62120122798268,"[(552812.1316182843, 4182244.8523236853), (552869.8868291419, 4182301.2548265527), (552904.0108643307, 4182266.634414692), (552876.183216918, 4182239.493799373), (552861.9126427472, 4182254.04811277), (552856.8369123432, 4182249.133544403), (552871.727419954, 4182234.02843247), (552842.9373761002, 4182205.8831675183), (552831.5924967844, 4182217.3495944645), (552835.5306892396, 4182221.1473054336), (552812.1316182843, 4182244.8523236853)]"
90032007981440,221.8500880922849,"[(552605.0086057603, 4182908.4745498174), (552593.8290619466, 4182990.7311320263), (552650.9234426729, 4182998.4190999963), (552657.0232705318, 4182953.299750642), (552622.4497887504, 4182948.6404929673), (552623.6511221402, 4182939.77183623), (552660.7758314811, 4182944.780281495), (552664.6554588963, 4182916.4008228476), (552605.0086057603, 4182908.4745498174)]"
90032007981441,237.359534292872,"[(552959.4370603275, 4182493.337280456), (552947.4739101726, 4182505.1324343667), (552945.2003008052, 4182502.6768200994), (552923.312804407, 4182524.1721614543), (552961.1063276193, 4182562.3615387636), (552978.5634867109, 4182545.1650004997), (552983.8122024847, 4182550.524580682), (552966.3550433377, 4182567.721107952), (553006.5112063403, 4182608.14498871), (553006.3343936648, 4182608.2548045223), (553038.7911946167, 4182640.97343867), (553041.804154959, 4182637.997085726), (553043.9030297603, 4182640.2296939585), (553075.53817126, 4182609.144486467), (553021.0351055518, 4182554.2038023123), (553020.3271349875, 4182554.754013988), (552959.4370603275, 4182493.337280456)]"
90032007981457,132.62219143242658,"[(553144.0188541929, 4182080.889389816), (553129.5828762709, 4182066.372187217), (553119.7457879729, 4182076.0726871556), (553134.1817655256, 4182090.58987272), (553144.0188541929, 4182080.889389816)]"
90032007981469,344.47616691785606,"[(552918.1208236215, 4182646.965100901), (552844.3586553655, 4182574.371062103), (552845.3336094983, 4182573.3787324843), (552834.5704507483, 4182562.8799574124), (552821.7199676863, 4182575.779137865), (552811.657620698, 4182565.839660575), (552830.712166548, 4182546.6558859497), (552806.0365503116, 4182522.420519864), (552769.6999258097, 4182559.0243190574), (552799.0122676253, 4182587.949389075), (552798.3916528649, 4182588.6111339894), (552888.2538117496, 4182677.0636733323), (552918.1208236215, 4182646.965100901)]"
90032007981521,263.63181613768023,"[(552746.4401165886, 4182822.280512912), (552621.6052034086, 4182805.2822743068), (552610.337331404, 4182887.5382615337), (552631.4506671528, 4182890.447080182), (552636.3448377514, 4182854.862075808), (552632.7377697163, 4182854.395195687), (552633.4769016432, 4182848.963166055), (552693.0354067424, 4182857.0000264263), (552691.0983700453, 4182870.745949438), (552695.0569030349, 4182871.3260593615), (552691.6379783531, 4182896.49078056), (552735.4486563157, 4182902.429992759), (552746.4401165886, 4182822.280512912)]"
90032007981535,229.15460909808257,"[(552863.4698464563, 4182464.0943380035), (552907.4784185287, 4182508.092983606), (552941.9511263922, 4182473.9187873113), (552897.9425483901, 4182429.919959729), (552863.4698464563, 4182464.0943380035)]"
90032007981546,390.9949790787356,"[(553079.8948770744, 4182793.800480467), (553046.7457415797, 4182827.649769092), (553073.7841068974, 4182853.89830602), (553106.933252308, 4182820.0491248528), (553079.8948770744, 4182793.800480467)]"
90032007981581,217.3754173972371,"[(552700.0505838168, 4182503.877782252), (552665.0464621193, 4182538.7152990233), (552709.406444946, 4182582.9370361404), (552739.2702822323, 4182553.2816210072), (552738.920926339, 4182552.835566367), (552743.794225575, 4182548.095756919), (552733.1196663579, 4182537.486731097), (552730.2843045638, 4182540.24242443), (552723.0223507938, 4182532.9838951114), (552726.1239941231, 4182529.897042194), (552700.0505838168, 4182503.877782252)]"
90032007981622,371.8544088854862,"[(552964.6390661686, 4182601.7730147177), (552954.1416701433, 4182591.0538809937), (552945.6354186875, 4182599.320737994), (552945.3726980182, 4182599.0971399504), (552939.5243479153, 4182604.8291498413), (552930.2517673025, 4182595.3384195906), (552944.3407935944, 4182581.559736976), (552928.4192247897, 4182565.368999962), (552906.5326487512, 4182586.7534361165), (552902.5080437929, 4182582.733221802), (552883.8120205108, 4182600.9205479426), (552923.7908919775, 4182641.5647927644), (552964.6390661686, 4182601.7730147177)]"
90032007981643,133.81859334860286,"[(552841.6905587902, 4182358.991883223), (552888.7645116843, 4182405.672984935), (552924.0371563197, 4182370.3943099673), (552877.0512457012, 4182323.713574621), (552841.6905587902, 4182358.991883223)]"
90032007981682,135.20219659832588,"[(553604.8707038214, 4182426.1707793274), (553554.5307026326, 4182476.1054894566), (553613.8453732172, 4182535.4083036566), (553664.1853864898, 4182485.473951693), (553604.8707038214, 4182426.1707793274)]"
90032007981683,457.672770627228,"[(553073.0318026709, 4182711.095294436), (553036.167927365, 4182747.472626726), (553062.9381620468, 4182774.3851179243), (553099.8020400172, 4182738.0079040304), (553073.0318026709, 4182711.095294436)]"
90032007981717,303.7504942707538,"[(553050.9529822071, 4182871.6147797327), (553024.6295529169, 4182898.4070713264), (553058.3163209127, 4182931.3556494596), (553084.6397588797, 4182904.563464191), (553050.9529822071, 4182871.6147797327)]"
90032007981730,96.61526512412776,"[(553378.6351701621, 4182212.3344127685), (553374.6098851529, 4182208.4249190725), (553379.0413304097, 4182204.0154768103), (553358.5669462974, 4182183.8000480738), (553354.75547218, 4182187.658747387), (553350.4681591715, 4182183.4147053733), (553325.649997535, 4182208.440546331), (553354.3489203063, 4182236.8088454697), (553378.6351701621, 4182212.3344127685)]"
90032007981762,51.66824707007518,"[(553406.9291511244, 4182248.7999349735), (553395.9937529962, 4182237.7445378006), (553386.5996881755, 4182247.003779456), (553397.5350861066, 4182258.0591643066), (553406.9291511244, 4182248.7999349735)]"
90032007981775,382.5372792669886,"[(552832.7429779933, 4182943.663119178), (552749.9646373225, 4182931.8149161143), (552737.8925576587, 4183015.7299238574), (552777.0383343967, 4183021.3066211487), (552781.6468820521, 4182989.1594370552), (552794.2259398694, 4182991.0153726623), (552789.5264530169, 4183023.605784456), (552820.5791745657, 4183028.021249646), (552832.7429779933, 4182943.663119178)]"
90032007981808,415.6183189248303,"[(552836.1252587673, 4182773.370068448), (552815.0990207253, 4182770.5722423526), (552813.8981720404, 4182779.3299216516), (552816.44940838, 4182779.6791523295), (552815.6149847718, 4182786.220097978), (552795.9961065996, 4182783.6532580378), (552793.1293165586, 4182805.049037109), (552854.536277806, 4182813.2098712516), (552857.3087667436, 4182792.812093233), (552833.9067347085, 4182789.7770553064), (552836.1252587673, 4182773.370068448)]"
90032007981810,480.7445274614277,"[(553068.9192917206, 4182707.0744288582), (553041.3628502681, 4182679.1582705565), (552943.1823030529, 4182775.3893344523), (552943.6225398659, 4182775.392165741), (552923.7736789412, 4182794.903437418), (552923.5733328906, 4182798.674593919), (552943.1695867366, 4182818.439503537), (552943.772078596, 4182806.904135598), (552948.7012847608, 4182807.1577472626), (552983.7907039025, 4182772.7657869486), (552989.6004036396, 4182773.0250898246), (553003.4229482975, 4182759.5776555063), (553037.3652298145, 4182793.970180409), (553054.9101187263, 4182776.7743687495), (553017.993506778, 4182739.366851261), (553018.3048102672, 4182732.045874878), (553020.7694350538, 4182732.172702413), (553030.6545157857, 4182742.2222579466), (553042.7054986069, 4182730.4277903456), (553044.9940279205, 4182730.5534905046), (553068.9192917206, 4182707.0744288582)]"
90032007981811,244.21805572050536,"[(553590.8237087816, 4182866.1243999507), (553557.9319043518, 4182833.06783189), (553529.3961347596, 4182861.2865523286), (553562.2879363318, 4182894.3430077806), (553590.8237087816, 4182866.1243999507)]"
90032007981842,442.67203921281896,"[(552785.4208129607, 4182757.622155202), (552823.3351280609, 4182763.1911539035), (552826.1899054355, 4182743.681529779), (552788.2747904378, 4182738.2234686785), (552785.4208129607, 4182757.622155202)]"
90032007981867,179.27073821897378,"[(552781.2466046556, 4182419.8508614814), (552748.0049326108, 4182454.3664696515), (552794.7394549731, 4182499.0476912013), (552827.9811501906, 4182464.5322691984), (552781.2466046556, 4182419.8508614814)]"
90032007981984,103.22328634811518,"[(552862.3631939286, 4182307.3089963067), (552804.4311584187, 4182251.016365929), (552769.9524310831, 4182286.078726773), (552827.8837339147, 4182342.482067277), (552862.3631939286, 4182307.3089963067)]"
90032007981998,521.9032243695345,"[(552920.9971898831, 4182651.53271373), (552890.9555124126, 4182681.40824521), (552946.5989087874, 4182737.021138214), (552976.6405935099, 4182707.145807251), (552920.9971898831, 4182651.53271373)]"
90032007982026,307.4713259245715,"[(553237.5697868242, 4182960.9173051193), (553232.2262811112, 4182956.666482959), (553228.5862851017, 4182961.303027465), (553233.841744227, 4182965.5532779205), (553237.5697868242, 4182960.9173051193)]"
90032007982048,456.6361078238688,"[(552876.5098801837, 4182682.2030825284), (552837.2246902726, 4182643.227830491), (552817.0200213711, 4182663.2918440583), (552821.9194169967, 4182668.205263561), (552810.6646610368, 4182679.4503860334), (552840.9378299373, 4182709.4913264005), (552858.4846144001, 4182691.9622518755), (552862.5965215905, 4182696.093960708), (552876.5098801837, 4182682.2030825284)]"
90032007982050,242.963344409972,"[(553590.5161480486, 4182602.272848623), (553582.94607562, 4182601.8907114305), (553567.6016500719, 4182618.9887819127), (553567.2010849772, 4182626.4201182895), (553585.4971728361, 4182642.8494797978), (553588.0498673997, 4182642.9770500595), (553594.2652214532, 4182648.565229059), (553594.159115411, 4182651.3383978107), (553621.9974674073, 4182676.262503311), (553625.4306362309, 4182676.395820375), (553641.1294431288, 4182658.9673018046), (553641.5264594887, 4182652.0907163583), (553643.3004478656, 4182650.1050964873), (553632.2699077758, 4182640.269242296), (553630.4966428159, 4182642.1439148267), (553622.046119606, 4182641.7560053803), (553612.5037053579, 4182633.261323926), (553606.5185434578, 4182632.8894860325), (553607.2367529878, 4182617.2495952374), (553590.5161480486, 4182602.272848623)]"
90032007982094,120.9388925213752,"[(553155.8908320493, 4181974.2281091674), (553097.4820556536, 4182032.76791916), (553118.8322789322, 4182053.8759599994), (553148.9672368761, 4182023.6689751158), (553211.0041903326, 4182085.0944416136), (553239.1892558142, 4182056.8723565754), (553155.8908320493, 4181974.2281091674)]"
90032007982096,141.4726558677235,"[(553177.4066684813, 4182419.6262592813), (553221.5892194062, 4182463.7386832978), (553237.3648422258, 4182447.974218917), (553193.1815709287, 4182403.9726609215), (553177.4066684813, 4182419.6262592813)]"
90032007982127,126.75660049165408,"[(552651.5977114468, 4182287.2072383), (552617.129011326, 4182320.827888166), (552671.1960497587, 4182375.7630172297), (552705.5766978596, 4182342.142027314), (552651.5977114468, 4182287.2072383)]"
90032007982161,312.99711416287977,"[(553222.0859893295, 4182958.930955776), (553152.2519820255, 4183028.8247883352), (553212.0936872308, 4183088.1281809174), (553281.9277202811, 4183018.2348496285), (553222.0859893295, 4182958.930955776)]"
90032007982195,234.075544604206,"[(552931.4575010607, 4182448.8866211907), (552965.3099111033, 4182415.3742571245), (552939.7630411667, 4182389.690485926), (552905.9106337832, 4182423.2029537302), (552931.4575010607, 4182448.8866211907)]"
90032007982221,162.78938754912616,"[(552980.060401273, 4182380.962408503), (553002.7236241726, 4182403.1881612046), (553021.3373033889, 4182384.2238887497), (552982.5725040785, 4182346.3608669215), (552947.3847013701, 4182382.0836582384), (552963.8356185809, 4182398.166872993), (552979.2579418389, 4182382.510603471), (552972.7828153777, 4182376.1445509177), (552974.9103322411, 4182373.939155885), (552977.5354619634, 4182376.507993486), (552983.2966596949, 4182370.6644943487), (552986.8846439375, 4182374.1271647885), (552980.060401273, 4182380.962408503)]"
90032007982236,373.01274965394174,"[(552838.8639644166, 4182922.8430073373), (552849.4318486531, 4182840.249933655), (552767.1722322473, 4182829.7363576414), (552756.6051640395, 4182912.32952696), (552838.8639644166, 4182922.8430073373)]"
90032007982237,138.54685007700465,"[(553475.5621257903, 4182460.0585815697), (553439.0461047036, 4182496.6583139924), (553468.7937315098, 4182526.0324448287), (553505.0441664085, 4182489.6530252714), (553490.9574251852, 4182475.8031523046), (553506.6454992838, 4182460.0386262275), (553494.3089143363, 4182447.864438289), (553478.8864352888, 4182463.4088041387), (553475.5621257903, 4182460.0585815697)]"
90032007982277,479.1253124689115,"[(552864.1705206125, 4182738.9323980627), (552904.3277478678, 4182779.133895217), (552937.6475796995, 4182746.0618197867), (552897.4896343098, 4182705.9711117693), (552894.5647994033, 4182708.94808274), (552888.527973585, 4182702.9177688197), (552874.9696709223, 4182716.367090447), (552880.9191611783, 4182722.2858793144), (552864.1705206125, 4182738.9323980627)]"
90032007982365,405.6446154680399,"[(552968.7873851986, 4182969.724026156), (552958.8891953318, 4182975.429962503), (552955.7224223011, 4182974.9657722595), (552945.225687709, 4183046.352815412), (552965.3754997182, 4183034.7212891188), (552965.898055964, 4183035.6122859274), (552976.5033928284, 4183029.467092474), (552977.1461256675, 4183025.365919841), (552985.896116643, 4183020.2073863423), (552992.4930443916, 4183021.24844187), (552996.4995286625, 4183028.0424483106), (553014.1807862475, 4183030.597298712), (553029.8232989876, 4183021.5998040913), (553033.5080667115, 4182996.325960138), (553022.5344590645, 4182977.614944525), (552968.7873851986, 4182969.724026156)]"
90032007982424,205.3151256576459,"[(552926.4731796135, 4182101.013281836), (552882.109547461, 4182057.123271636), (552846.6582419092, 4182092.622890498), (552849.8082698097, 4182095.7498234874), (552852.2006999537, 4182093.4351432696), (552854.5639315054, 4182095.669394965), (552851.5508462196, 4182098.645815354), (552890.4892627485, 4182137.1750156856), (552904.315537006, 4182123.283620187), (552908.3403709722, 4182127.303830178), (552926.4204054365, 4182109.2235483965), (552922.3075165716, 4182105.2027637246), (552926.4731796135, 4182101.013281836)]"
90032007982425,154.16206229351656,"[(553160.0246648696, 4182288.698972088), (553149.7884033672, 4182278.425099504), (553154.8396400167, 4182273.46476873), (553159.3890131988, 4182278.043263187), (553155.9327524257, 4182281.460529308), (553161.7950296393, 4182287.2679979433), (553177.7469716149, 4182271.504558263), (553119.652858053, 4182213.3224127246), (553087.6602727453, 4182244.9599268828), (553145.5797074023, 4182302.9188135606), (553160.0246648696, 4182288.698972088)]"
90032007982480,385.8364289328345,"[(553025.0101837058, 4182811.976136146), (552995.6113909387, 4182783.049667821), (552943.6781666959, 4182835.196867676), (552943.3184089508, 4182850.0624251226), (552958.1921074565, 4182864.804061179), (552961.4712389201, 4182861.49652925), (552961.4769494188, 4182860.60893183), (552967.7696535548, 4182854.2140716305), (552968.0164224191, 4182843.2311867727), (552981.141299728, 4182856.0753895086), (553025.0101837058, 4182811.976136146)]"
90032007982552,336.34020210993543,"[(553277.5356768309, 4182798.9606234287), (553258.42154986, 4182800.05743811), (553250.9753514777, 4182807.77607044), (553233.6229077675, 4182808.7733839867), (553221.0348695605, 4182821.895556043), (553260.4147798985, 4182859.4309023055), (553284.5271689511, 4182834.2893539728), (553288.4033815428, 4182833.981581984), (553297.888318659, 4182824.168049963), (553297.7323382809, 4182821.060318526), (553328.2274745315, 4182789.302961918), (553320.7894504056, 4182782.153703555), (553311.1879800407, 4182782.7572451127), (553308.8250717458, 4182780.5228565843), (553305.2136935683, 4182780.7213799083), (553299.5398724235, 4182786.676176567), (553288.6169819806, 4182787.3821431473), (553277.5356768309, 4182798.9606234287)]"
90032007982564,134.92094625981534,"[(552966.5682013665, 4182329.281902683), (552918.6222658546, 4182281.2633072133), (552883.6169920274, 4182315.988953181), (552931.0388903349, 4182363.338253301), (552937.5968102245, 4182356.834119744), (552920.1857437015, 4182339.4133392014), (552931.1748093431, 4182328.499516279), (552949.1099072185, 4182346.5894149113), (552966.5682013665, 4182329.281902683)]"
90032007982610,280.2349878964462,"[(553441.5026976768, 4182810.0093315197), (553408.5325264161, 4182843.192624402), (553433.467395274, 4182867.764400991), (553466.4382933439, 4182834.470257), (553441.5026976768, 4182810.0093315197)]"
90032007982655,325.2538211496624,"[(553371.7784993717, 4182862.4822170194), (553346.5843260245, 4182837.132270024), (553319.3786275747, 4182864.0288731223), (553322.7028325013, 4182867.3790357662), (553317.4750374191, 4182872.449074394), (553314.0635046636, 4182868.987393903), (553289.162299009, 4182893.568978663), (553313.3944318213, 4182917.913932095), (553336.4351681441, 4182895.09563482), (553337.5718600146, 4182896.3234978337), (553371.7784993717, 4182862.4822170194)]"
90032007982738,150.22939538386547,"[(553074.8058956255, 4182121.7179161515), (553089.8561025017, 4182136.57184687), (553124.5115033499, 4182101.7338477694), (553117.1614405831, 4182094.4744079965), (553114.9450442181, 4182096.7901480533), (553107.2448965753, 4182089.195596613), (553074.8058956255, 4182121.7179161515)]"
