ID,Height,coordinates
90032007982859,48.69238194067984,"[(550153.9955888622, 4180781.06622066), (550277.5528511849, 4180796.6871716124), (550280.9786501365, 4180769.302613865), (550281.6825210329, 4180769.417863568), (550285.2892215836, 4180741.2577394363), (550261.22274146, 4180744.9942292734), (550258.633616294, 4180765.1719331956), (550258.529301639, 4180767.8341760486), (550257.8850685031, 4180772.379330971), (550256.4617580252, 4180774.7006667173), (550258.1574660036, 4180785.4734830083), (550257.8783688194, 4180787.9127529543), (550248.5498953701, 4180786.7463108543), (550250.7691187994, 4180769.4511329704), (550243.6403064246, 4180768.630975472), (550242.2020144674, 4180758.9692658274), (550237.4496920257, 4180758.3855154347), (550236.5236719667, 4180765.8137390492), (550208.0104257746, 4180762.200348169), (550207.3322500472, 4180757.8690363164), (550199.8518254898, 4180756.935820618), (550198.4645370024, 4180767.80078898), (550191.2483262114, 4180766.8691910408), (550190.484777567, 4180762.093547352), (550184.060502391, 4180761.277734327), (550182.3955120156, 4180774.36007909), (550177.6431948007, 4180773.7763631404), (550183.472007911, 4180727.7662574667), (550161.1187091725, 4180724.9672331167), (550153.9955888622, 4180781.06622066)]"
90032007982914,37.19068255539759,"[(550049.2901076073, 4180503.712012096), (550150.765435958, 4180515.979215897), (550151.8776755484, 4180506.887821417), (550144.749302277, 4180505.956803098), (550145.0263475764, 4180503.850377984), (550126.103836167, 4180501.6271092864), (550126.7507145945, 4180496.638149975), (550122.4385904233, 4180496.057147207), (550122.0674040817, 4180499.1615792573), (550076.566194715, 4180493.670070479), (550075.7324133689, 4180500.433148629), (550064.6435119727, 4180499.034314027), (550065.8491238087, 4180489.055851389), (550075.089886293, 4180490.221547073), (550075.9263655496, 4180483.0146724964), (550056.7402495057, 4180480.6790087316), (550055.0720444027, 4180494.3161177305), (550050.4957002545, 4180493.733547335), (550049.2901076073, 4180503.712012096)]"
90032007982937,82.84852092007071,"[(550494.155795037, 4180517.965843235), (550565.4321999254, 4180528.388824723), (550566.626157688, 4180520.407513516), (550589.7691271766, 4180523.7672463), (550588.6679876472, 4180530.972451179), (550591.2937681794, 4180533.6514560278), (550617.956806035, 4180537.476700098), (550619.24297516, 4180528.830242118), (550584.0611511599, 4180492.332403482), (550578.4293426613, 4180491.5211519813), (550579.073771513, 4180486.97602206), (550533.7392150922, 4180439.986469397), (550534.4737364261, 4180435.1090293834), (550522.4840612672, 4180422.6087232293), (550520.6236580383, 4180424.372567292), (550506.0159110724, 4180422.2858415865), (550505.3072520557, 4180422.947216953), (550503.470991199, 4180435.14082302), (550506.0094383291, 4180437.708310667), (550494.155795037, 4180517.965843235)]"
90032007983312,92.8458330531173,"[(550387.4764037385, 4180319.8158404664), (550307.5302079155, 4180315.332965363), (550305.5533082933, 4180350.6040244726), (550292.6106417484, 4180349.8592864787), (550290.8356925541, 4180380.9153593304), (550404.1499241572, 4180387.377416781), (550407.2046564226, 4180334.3604449234), (550398.9284923758, 4180333.865999426), (550399.2327563484, 4180327.321618385), (550387.082040042, 4180326.6925304444), (550387.4764037385, 4180319.8158404664)]"
90032007983629,61.33261403818539,"[(550407.0143025363, 4180912.4260352217), (550381.4064853332, 4180909.0517208944), (550382.7912815033, 4180898.6305756047), (550378.8309742725, 4180898.1625398323), (550379.2923458626, 4180894.7258076807), (550376.0365741047, 4180894.262082321), (550377.4213655315, 4180883.8409364102), (550351.9015159275, 4180880.4672535807), (550351.6230717227, 4180882.795571754), (550344.4069770814, 4180881.863838292), (550344.6867754803, 4180879.3136215024), (550335.8868206589, 4180878.1503087133), (550331.2699047036, 4180913.07239973), (550338.4859732243, 4180914.0041219923), (550338.2102458457, 4180915.888643875), (550405.3537350567, 4180924.731696758), (550407.0143025363, 4180912.4260352217)]"
90032007983692,90.235908721918,"[(550741.6820667392, 4180683.586772985), (550675.2298762634, 4180676.63146855), (550675.6033125048, 4180673.1942110094), (550644.0054295317, 4180669.8931990215), (550644.1883897022, 4180668.784790102), (550635.298812795, 4180667.8425166192), (550632.864430033, 4180691.3496682), (550641.1381781531, 4180692.177200311), (550641.2317039985, 4180691.2901482587), (550672.2137026226, 4180694.4764091773), (550671.0927188111, 4180704.899131803), (550687.8156356004, 4180706.666314527), (550688.1924894914, 4180702.674311428), (550710.5484251474, 4180705.030970314), (550709.7987940689, 4180712.349279619), (550738.3161218129, 4180715.298712356), (550741.6820667392, 4180683.586772985)]"
90032007983849,65.63004658403754,"[(550572.5412323418, 4180805.0391784064), (550547.632919561, 4180802.445320444), (550546.7919681708, 4180810.3178496696), (550571.7002573186, 4180812.9117053626), (550572.5412323418, 4180805.0391784064)]"
90032007983997,49.2126,"[(550315.0177325397, 4180805.4593312666), (550407.6821905775, 4180817.675958515), (550409.2486007373, 4180806.3683029683), (550316.4959489141, 4180794.151121633), (550315.0177325397, 4180805.4593312666)]"
90032007984079,39.52759174378929,"[(550094.731968956, 4180388.5968667194), (550068.5045498975, 4180385.4416950494), (550066.5565843233, 4180401.6290237177), (550073.8612006861, 4180402.561043846), (550075.064137737, 4180393.026380176), (550093.8981639706, 4180395.3599422015), (550094.731968956, 4180388.5968667194)]"
90032007984135,81.6728262660202,"[(550449.9318754624, 4180850.443942678), (550446.1688997878, 4180875.2744498826), (550454.7032826972, 4180876.658160712), (550455.8069838097, 4180869.0091389786), (550472.6129143516, 4180871.5530720805), (550469.7692983617, 4180890.0648614294), (550489.4786800006, 4180893.0704334574), (550493.3312073133, 4180868.018585554), (550496.1466462367, 4180868.479657837), (550494.5882879167, 4180878.455908558), (550502.6830036493, 4180879.726020733), (550501.7669584721, 4180885.4899800853), (550500.2711748081, 4180885.258902905), (550498.8015615774, 4180895.1247438146), (550514.4632340128, 4180897.5507951803), (550516.2059129396, 4180886.244237399), (550525.5321988264, 4180887.743831929), (550527.4578352189, 4180875.328864831), (550530.7129263302, 4180875.903599242), (550526.9531192937, 4180900.1793268123), (550557.6613135907, 4180904.8058846775), (550563.163956153, 4180869.2236218085), (550529.6408736903, 4180864.025011098), (550529.0900091401, 4180867.683093506), (550520.9072176759, 4180866.4124153447), (550521.7304471254, 4180861.4245624137), (550449.9318754624, 4180850.443942678)]"
90032007984204,56.2992144,"[(550380.6474303193, 4180673.160288325), (550372.4630676182, 4180672.1116585187), (550371.6297360872, 4180678.763761672), (550379.8147707907, 4180679.7014415613), (550380.6474303193, 4180673.160288325)]"
90032007984205,54.76863849887117,"[(550315.0436909474, 4180700.275748197), (550360.1920201496, 4180705.6554862014), (550360.4677585239, 4180703.7709655385), (550368.1243541068, 4180704.705403675), (550367.5688037601, 4180709.1401395616), (550374.7850478431, 4180710.071891561), (550375.2457480322, 4180706.746109253), (550393.3751066283, 4180708.9651074912), (550395.7843657662, 4180689.4520615754), (550363.3972176329, 4180685.5925315064), (550365.2542516617, 4180669.959468149), (550350.3813415786, 4180668.0932965623), (550348.7113242272, 4180681.95225286), (550326.0937412117, 4180679.151166924), (550326.8376106722, 4180672.720419814), (550346.9032291761, 4180675.1730502606), (550347.923529843, 4180666.7468347796), (550319.4966966008, 4180663.3554981295), (550315.0436909474, 4180700.275748197)]"
90032007984206,57.59751279605047,"[(550305.0064616324, 4180757.4663545955), (550323.3999305743, 4180759.68681341), (550325.1660949809, 4180744.49699887), (550306.7719148825, 4180742.3874856737), (550305.0064616324, 4180757.4663545955)]"
90032007984286,87.19062559476899,"[(550547.4182903693, 4180550.3579881224), (550544.8359004448, 4180569.3151631006), (550583.2928143586, 4180574.4331538337), (550582.8279363253, 4180578.4246197226), (550587.2280593055, 4180579.0064051184), (550584.0960434491, 4180601.399748634), (550604.3358658134, 4180604.1869339244), (550610.51535897, 4180558.84497592), (550547.4182903693, 4180550.3579881224)]"
90032007984287,62.30124966376812,"[(550608.0554708343, 4180830.2218027073), (550609.0138583237, 4180817.5790043063), (550590.8793384505, 4180816.247121718), (550589.8213270608, 4180830.7755174935), (550603.0260584443, 4180831.7442523404), (550603.1257131207, 4180829.858656893), (550608.0554708343, 4180830.2218027073)]"
90032007984359,44.69683897784646,"[(550255.9087395769, 4180605.4935251595), (550252.1767110697, 4180625.3313951325), (550259.4784026073, 4180626.7073789733), (550263.2104482031, 4180606.8695120956), (550255.9087395769, 4180605.4935251595)]"
90032007984419,69.80972944102702,"[(550610.9024332333, 4180696.54047046), (550604.5100812747, 4180747.8726108572), (550615.9508420554, 4180749.274341538), (550616.2293647741, 4180746.946031971), (550625.3817005993, 4180748.1118079433), (550624.8260138895, 4180752.5465281517), (550665.8367005873, 4180757.569661945), (550669.1730074116, 4180730.628509101), (550670.933704393, 4180730.750292643), (550672.0451305067, 4180721.8808582644), (550652.1558480919, 4180719.428516594), (550651.5073008836, 4180724.6393377697), (550633.3780371003, 4180722.4197703474), (550633.9344120537, 4180717.874101665), (550630.4143755359, 4180717.408652472), (550631.6172382799, 4180707.985008615), (550635.7530812287, 4180708.5651968755), (550636.8644718418, 4180699.6957584065), (550610.9024332333, 4180696.54047046)]"
90032007984420,43.95284192634844,"[(550304.3161295694, 4180769.5560500673), (550302.6658546157, 4180780.1974906726), (550369.5367836144, 4180790.5919134375), (550371.1871433831, 4180779.950485204), (550304.3161295694, 4180769.5560500673)]"
90032007984657,67.17631128879964,"[(550569.9309248002, 4180828.5452699047), (550567.2909306434, 4180828.196202988), (550568.4848533313, 4180820.214888817), (550548.1595271148, 4180817.094397383), (550543.9422872021, 4180844.1411437434), (550566.9956037368, 4180847.61123221), (550569.9309248002, 4180828.5452699047)]"
90032007984658,30.07481515378001,"[(550166.6314968469, 4180832.070724738), (550152.5501007464, 4180830.431632856), (550153.3845934701, 4180823.5576095926), (550172.2176135314, 4180825.8913623644), (550171.658120972, 4180830.9918062133), (550197.9721515381, 4180834.147859828), (550200.7561782683, 4180810.864632854), (550157.3683485006, 4180805.7183860466), (550157.9278335624, 4180800.617941497), (550147.3670831507, 4180799.3331573745), (550137.2591452412, 4180882.8194565494), (550146.0591196478, 4180883.982556923), (550146.4303009642, 4180880.8781242124), (550150.1264259926, 4180881.344439494), (550149.6651495877, 4180884.7811834486), (550160.1377225983, 4180886.0654355115), (550166.6314968469, 4180832.070724738)]"
90032007984901,46.40434317047069,"[(550415.6036103617, 4180861.6619634805), (550388.3237113917, 4180858.055490047), (550389.2485027048, 4180850.849179558), (550417.1442195232, 4180854.5703781424), (550418.6232481796, 4180843.151235458), (550380.8713664127, 4180838.1492578695), (550378.6552773352, 4180854.8896591216), (550382.7029944275, 4180855.469182422), (550381.4082956323, 4180865.5580181647), (550381.2321606352, 4180865.5569408736), (550379.8460046698, 4180876.1999843307), (550413.1103521825, 4180880.508774507), (550415.6036103617, 4180861.6619634805)]"
90032007985026,34.96837140933521,"[(550317.3358110138, 4180555.717607737), (550297.3593187734, 4180553.043692229), (550296.343800149, 4180560.693268136), (550296.0795879053, 4180560.69165503), (550295.155528774, 4180567.7870231415), (550295.4197407899, 4180567.7886362206), (550294.4069349281, 4180574.9944159286), (550294.4069349281, 4180574.9944159286), (550293.3920986477, 4180582.533043256), (550292.9517460756, 4180582.5303548956), (550291.8468094794, 4180590.401292246), (550312.3509572578, 4180593.189371842), (550317.3358110138, 4180555.717607737)]"
90032007985027,83.71890599464099,"[(550722.2756272698, 4180788.65108244), (550651.7908626206, 4180778.786334525), (550651.7894981806, 4180779.0082329204), (550641.5817426217, 4180777.6140316846), (550641.7667466525, 4180776.1727749677), (550599.7047698635, 4180770.2556748125), (550596.2089226821, 4180794.5329923355), (550604.7447300694, 4180795.69495945), (550605.5734693159, 4180789.8195212744), (550613.053142287, 4180790.864055404), (550610.7498650443, 4180807.3819584167), (550627.9088334553, 4180809.8174224873), (550628.8324754115, 4180802.8330356427), (550637.7198608296, 4180804.1081514237), (550636.6159830858, 4180811.7571498337), (550677.798408626, 4180817.4471247066), (550679.4559889737, 4180805.6962617673), (550685.7033676561, 4180806.6223274474), (550686.9950340231, 4180797.08828257), (550691.3943506712, 4180797.781074266), (550689.7347037053, 4180809.8647824633), (550700.9097954846, 4180811.4869049024), (550702.5667269718, 4180799.8469955763), (550707.1421774275, 4180800.5408798615), (550705.3944396754, 4180812.6240430633), (550718.5937246352, 4180814.48055664), (550722.2756272698, 4180788.65108244)]"
90032007985158,50.16677489107321,"[(550367.997739485, 4180855.0463918955), (550376.4481588094, 4180855.763787584), (550378.1426219825, 4180837.9106621686), (550369.6928628626, 4180837.082315755), (550367.997739485, 4180855.0463918955)]"
90032007985532,49.08368228705883,"[(550109.5605966591, 4180528.155242031), (550112.1133080685, 4180528.392676072), (550112.9423926803, 4180522.4062449154), (550103.085173017, 4180521.2367568417), (550102.0630842911, 4180529.9958457923), (550109.2795119728, 4180530.927363073), (550109.5605966591, 4180528.155242031)]"
90032007985582,60.8923904,"[(549983.9055993645, 4180901.0823842054), (549994.2033866682, 4180902.1434581275), (549996.2533224174, 4180883.6267043487), (549986.0442526839, 4180882.455213366), (549983.9055993645, 4180901.0823842054)]"
90032007985588,73.04621068699554,"[(550654.9452858517, 4180695.479738697), (550642.8033114224, 4180693.5188773503), (550640.0596056513, 4180710.034063487), (550652.2896254107, 4180711.995462608), (550654.9452858517, 4180695.479738697)]"
90032007985854,55.38057920000001,"[(550371.9957086039, 4180662.1230026614), (550373.4726677546, 4180651.0367029975), (550367.6648101181, 4180650.224517414), (550366.1878586786, 4180661.3108180277), (550371.9957086039, 4180662.1230026614)]"
90032007986333,48.943150299667465,"[(550411.388916347, 4180787.630286116), (550391.1515246737, 4180784.5107226134), (550389.4096781318, 4180795.7063543764), (550409.6470427974, 4180798.8259139266), (550411.388916347, 4180787.630286116)]"
90032007986398,68.89325946258691,"[(550053.5942014435, 4180824.503983406), (550053.6467869026, 4180815.8499479988), (550040.8769278202, 4180815.772363079), (550040.8243557779, 4180824.426398431), (550053.5942014435, 4180824.503983406)]"
90032007986470,76.65785043473852,"[(550470.0158305635, 4180533.5732877306), (550447.3999131122, 4180530.4390256777), (550444.5487803214, 4180550.171255318), (550447.716614212, 4180550.6344668493), (550446.6122052423, 4180558.3944354528), (550466.0595376971, 4180561.176425538), (550470.0158305635, 4180533.5732877306)]"
90032007986471,53.6648467748994,"[(550330.7375329699, 4180726.334694349), (550329.1759631317, 4180736.865718291), (550414.4406857202, 4180749.4810144096), (550416.0023627853, 4180738.950005346), (550330.7375329699, 4180726.334694349)]"
90032007986472,72.49066347170522,"[(550061.0566352952, 4180813.8978177174), (550064.2080620314, 4180788.0648591677), (550057.7831220414, 4180787.360093674), (550058.2443645761, 4180783.9233454196), (550054.2839861629, 4180783.455466504), (550053.9141844115, 4180786.3380042664), (550047.8415155858, 4180785.635387106), (550045.0619592649, 4180808.2529655625), (550053.4223588285, 4180809.302341528), (550053.0478391945, 4180812.9615236223), (550061.0566352952, 4180813.8978177174)]"
