,geometry,height
234591,"MULTIPOLYGON (((-122.43142296788868 37.769615513327714, -122.4314288291807 37.76961541728987, -122.43142870358021 37.769631820661786, -122.43142045669013 37.769632919134786, -122.43138327934106 37.76963273974858, -122.43138340629054 37.76961616154078, -122.43138837825221 37.76961608007638, -122.43142296788868 37.769615513327714)))",15
234594,"MULTIPOLYGON (((-122.43149143316705 37.769586922241764, -122.43152602278919 37.769586355462856, -122.43152530878409 37.76955889790482, -122.43152009560795 37.76955898332758, -122.43152014691297 37.76955228182008, -122.43151101195421 37.76955223775147, -122.4315069675919 37.76953058247249, -122.43150089520665 37.76953129497631, -122.43149948157736 37.76952406775531, -122.43150499426318 37.76952342007599, -122.43150504043221 37.769523379673686, -122.43150369063807 37.76951614986375, -122.43152042291182 37.76951623058372, -122.43152049191143 37.769507217774546, -122.43154319963541 37.76950732731754, -122.43154313063854 37.76951634012674, -122.43155880840916 37.76951641575443, -122.43155918437546 37.76953087355794, -122.4315598983928 37.76955833111598, -122.43156551846258 37.769558239023986, -122.43156549339436 37.769561513711224, -122.43157684726472 37.76956156847901, -122.43157650229982 37.76960663252452, -122.43156514842256 37.769606577756704, -122.43156509784745 37.7696131844321, -122.43156132642909 37.76961324623156, -122.43156162134025 37.76962458702657, -122.43155365655366 37.7696245486058, -122.43155358755776 37.76963356141481, -122.43154223367641 37.76963350664472, -122.43154230267368 37.7696244938357, -122.43151504331878 37.769624362334575, -122.43151394400213 37.7696230185178, -122.43150828033363 37.769619196282, -122.43150831003538 37.76961531670998, -122.43148560227853 37.76961520716004, -122.43148560779261 37.7696144869516, -122.4314921471599 37.76961437979993, -122.43149143316705 37.769586922241764)))",15
234599,"MULTIPOLYGON (((-122.429071584508 37.769681486691084, -122.42907087140917 37.76965402911864, -122.42907073035074 37.76964859772144, -122.42910533907633 37.769648765393335, -122.42910604141626 37.769675808218416, -122.42910073414416 37.769675782506454, -122.4291006939509 37.76968101030837, -122.429071584508 37.769681486691084)))",12
234615,"MULTIPOLYGON (((-122.43127185833714 37.769650228338804, -122.431263917995 37.76964576198479, -122.43124469323288 37.76964784078482, -122.43124265031099 37.769650087369854, -122.43121623725769 37.769649959884276, -122.43121614395326 37.76964637122711, -122.4312128600075 37.76964642502897, -122.43121304016847 37.76962290502774, -122.43122439404759 37.76962295982947, -122.43122446308334 37.769613947021, -122.43124717083884 37.76961405662124, -122.43124723987185 37.76960504381269, -122.43124967412118 37.769605055561506, -122.43125073360508 37.769645804528984, -122.4312809943717 37.76964530874463, -122.43128095861331 37.76964997756531, -122.43127879305943 37.76965026180733, -122.43127185833714 37.769650228338804)))",11
234624,"MULTIPOLYGON (((-122.43093942671942 37.76965090444681, -122.43090483706284 37.7696514710536, -122.43090555083948 37.769678928614944, -122.43089468906442 37.76967910653758, -122.43089492433984 37.769648408557224, -122.43090627822214 37.76964846338967, -122.43090634729661 37.769639450581664, -122.43093913307972 37.76963960891133, -122.43093942671942 37.76965090444681)))",11
234633,"MULTIPOLYGON (((-122.42977047129683 37.769697516508174, -122.42978182703395 37.769697330602476, -122.42978169033256 37.769715132117355, -122.4297703364422 37.7697150771765, -122.42977047129683 37.769697516508174)))",11
234636,"MULTIPOLYGON (((-122.429071584508 37.769681486691084, -122.42907166678735 37.76968465482164, -122.42905524931338 37.769684575279015, -122.4290551107148 37.76970260088899, -122.42906646460175 37.769702655898826, -122.42906639530378 37.7697116687038, -122.42905504141542 37.76971161369397, -122.42905490281665 37.76972963930386, -122.42904354892558 37.76972958429292, -122.42904361822634 37.769720571487994, -122.42903226433664 37.76972051647596, -122.42903233363877 37.76971150367101, -122.4290303212619 37.769711493920546, -122.42902959785216 37.76970247727471, -122.42903240294089 37.76970249086613, -122.42903247224291 37.769693478061164, -122.42904382612846 37.769693533073166, -122.42904391527298 37.769681939497794, -122.429071584508 37.769681486691084)))",12
234637,"MULTIPOLYGON (((-122.429730082739 37.76972054966538, -122.42972950176656 37.769698187214566, -122.42970233687313 37.76969863191933, -122.4297023515426 37.769696721896054, -122.42973641320484 37.769696886735055, -122.42973648242142 37.76968787392907, -122.42974783630747 37.769687928873196, -122.42974769787699 37.76970595448532, -122.42975905176593 37.76970600942836, -122.42975898526244 37.7697146692856, -122.42975693190697 37.76971428847398, -122.42975166420075 37.769714986820084, -122.42974762866176 37.769714967291364, -122.42974762439881 37.769715522381254, -122.42973688745205 37.769716945789874, -122.429730082739 37.76972054966538)))",11
234638,"MULTIPOLYGON (((-122.43093942671942 37.76965090444681, -122.43096303399213 37.76965051773458, -122.43096297856658 37.76965775034367, -122.43097421048535 37.76965780458071, -122.43097430468684 37.76966142819514, -122.43097426338423 37.76966681797768, -122.43097444482544 37.7696668188538, -122.43097473017775 37.769677795390784, -122.43097544398047 37.76970525295165, -122.43094085429878 37.76970581956901, -122.43094014050884 37.769678362007944, -122.43093942671942 37.76965090444681)))",11
234650,"MULTIPOLYGON (((-122.42734352452975 37.76976469236283, -122.42737419794716 37.76976419083547, -122.42737411025212 37.769775562597864, -122.42734004856797 37.76977539707575, -122.4273401306958 37.769764747853394, -122.42734352452975 37.76976469236283)))",5
234655,"MULTIPOLYGON (((-122.42924634941375 37.76974859300211, -122.42924595925261 37.769733571387455, -122.42921136954453 37.76973413749737, -122.42917976171611 37.7697346547957, -122.4291797956206 37.76973024435218, -122.42917666362482 37.769730229180695, -122.42917642950268 37.769721214905836, -122.42917986490482 37.76972123154701, -122.42917997290733 37.76970718209651, -122.42921065639354 37.76970667992597, -122.42920963350552 37.769667296897765, -122.42927111166496 37.769667594666906, -122.42927104239195 37.76967660747221, -122.42930510404233 37.76967677243585, -122.4293050347734 37.769685785241236, -122.42931638865826 37.769685840227, -122.4293162812939 37.7696998100233, -122.42929762840132 37.76970098489649, -122.42929756350537 37.76970104567306, -122.42929783856339 37.76970377667189, -122.42929354234785 37.76970375586517, -122.42929347307741 37.76971276867052, -122.4292707652995 37.76971265869356, -122.42927069602628 37.7697216714988, -122.42925934213596 37.76972161650864, -122.42925927286137 37.76973062931394, -122.4292479189697 37.769730574322665, -122.42924778041771 37.769748599933116, -122.42924634941375 37.76974859300211)))",12
234656,"MULTIPOLYGON (((-122.42727434505525 37.76976582345617, -122.42728335194276 37.769765676194694, -122.4272833486094 37.76976610838163, -122.42729470250251 37.76976616356219, -122.42729456347621 37.769784189166415, -122.42727481909641 37.7697840932068, -122.42727434505525 37.76976582345617)))",5
234659,"MULTIPOLYGON (((-122.43097544398047 37.76970525295165, -122.43101003366155 37.76970468632416, -122.43100931984603 37.76967722876349, -122.43100905356368 37.769666985966595, -122.43103103281103 37.76966709209104, -122.43103096375165 37.76967610489915, -122.4310423176385 37.769676159718585, -122.43104217952228 37.769694185334814, -122.43104436534804 37.769694195888356, -122.43104533717099 37.76973157724674, -122.43097615778375 37.7697327105123, -122.43097544398047 37.76970525295165)))",11
234660,"MULTIPOLYGON (((-122.43004152239112 37.76972054805811, -122.43006550958482 37.76972015530549, -122.43006546842336 37.769725518091136, -122.43007682231588 37.76972557300363, -122.43007665446558 37.769747442072045, -122.43004223584936 37.76974800562434, -122.43004152239112 37.76972054805811)))",11
234674,"MULTIPOLYGON (((-122.43086726119537 37.7697474195122, -122.43086036596107 37.769713052111534, -122.4308603791321 37.769711333708116, -122.43087173302399 37.76971138854396, -122.43087166394517 37.76972040135178, -122.43088301783845 37.76972045618664, -122.43088308691591 37.769711443378746, -122.43089444080785 37.76971149821247, -122.43089447850785 37.76970657923998, -122.43090626461667 37.76970638617621, -122.43090686767289 37.76972958450977, -122.43087159486622 37.76972941415958, -122.43087145670836 37.769747439775124, -122.43086726119537 37.7697474195122)))",11
234685,"MULTIPOLYGON (((-122.43111523041095 37.76975790150034, -122.43111451655605 37.76973044394058, -122.43111405156483 37.76971255860884, -122.43112151865328 37.76971259465667, -122.43112144960466 37.76972160746484, -122.43114415739267 37.769721717085254, -122.43114408834687 37.769730729893496, -122.43115544224221 37.76973078470204, -122.43115551128662 37.76972177189384, -122.43116686518071 37.76972182670127, -122.43116679613769 37.769730839509535, -122.43117815003318 37.76973089431588, -122.43117808099139 37.76973990712413, -122.43120078878518 37.7697400167337, -122.43120066250721 37.769756501883975, -122.43111523041095 37.76975790150034)))",11
234686,"MULTIPOLYGON (((-122.43066694247523 37.769765244693296, -122.43066694835233 37.76976447817544, -122.4306655435169 37.76976447138814, -122.43066485051494 37.76973780970504, -122.43065579737406 37.76973795798257, -122.43065600908345 37.76971034647514, -122.43066736297486 37.76971040133075, -122.43066743207847 37.76970138852318, -122.43067878596842 37.769701443377706, -122.43067871686618 37.7697104561852, -122.430701424649 37.76971056589089, -122.43070135554949 37.76971957869845, -122.43071270944225 37.769719633549634, -122.43071236546035 37.7697645007185, -122.43070308324155 37.7697646527517, -122.43068965615163 37.76976458788354, -122.43068965396792 37.76976487270809, -122.43066694247523 37.769765244693296)))",11
234687,"MULTIPOLYGON (((-122.4290318485233 37.76977459330524, -122.42903191782551 37.769765580500376, -122.42904327172211 37.76976563551245, -122.42904334102305 37.76975662270764, -122.42905469491826 37.76975667771861, -122.4290546256187 37.76976569052348, -122.42906597951533 37.769765745533434, -122.42906591021713 37.769774758338315, -122.4290999719113 37.769774923361624, -122.42909990261721 37.7697839361665, -122.42910885078118 37.76978397951728, -122.4291090266443 37.76979075090983, -122.42904307030595 37.769791830293144, -122.42904320242116 37.769774648317316, -122.4290318485233 37.76977459330524)))",12
234688,"MULTIPOLYGON (((-122.42710282110424 37.76982356617949, -122.42710210873173 37.76979610859577, -122.42712415947642 37.76979574810004, -122.42712411597259 37.76980138694585, -122.42713546987089 37.76980144214184, -122.42713540033829 37.76981045494358, -122.42712404643872 37.76981039974759, -122.4271239475239 37.76982322079511, -122.42710282110424 37.76982356617949)))",5
234689,"MULTIPOLYGON (((-122.42689528249903 37.76982695891403, -122.42689459016694 37.76980027089181, -122.42691974580933 37.76980039323131, -122.4269196066918 37.76981841883424, -122.42692966665749 37.7698184677574, -122.42692987226788 37.769826393483626, -122.42689528249903 37.76982695891403)))",5
234702,"MULTIPOLYGON (((-122.42689528249903 37.76982695891403, -122.42689552554899 37.769836327999876, -122.42688540586472 37.769836278783316, -122.42688533630167 37.769845291584645, -122.42687398239723 37.769845236364574, -122.42687391283278 37.76985424916586, -122.42686138442397 37.76985418823219, -122.42686069272962 37.76982752433427, -122.42689528249903 37.76982695891403)))",5
234703,"MULTIPOLYGON (((-122.43104533717099 37.76973157724674, -122.43105324832523 37.769731447647175, -122.4310531881277 37.769739304193564, -122.4310645420243 37.76973935901092, -122.43106460406594 37.769731261617906, -122.43107992686379 37.76973101059873, -122.43108131763113 37.76978450570986, -122.43106419674626 37.76978442305109, -122.43106418307757 37.7697862070226, -122.43101217511126 37.76978705900516, -122.43101146129416 37.76975960144498, -122.43104605100035 37.769759034806924, -122.43104533717099 37.76973157724674)))",11
234704,"MULTIPOLYGON (((-122.42883302175615 37.76982273675683, -122.42883244863842 37.7698006664121, -122.42884997818715 37.76980075137589, -122.4288498111936 37.76982246202922, -122.42883302175615 37.76982273675683)))",12
234718,"MULTIPOLYGON (((-122.42865668447317 37.76983586692055, -122.42865682316908 37.769817841312204, -122.42865987278093 37.769817856098065, -122.42866034090044 37.7698358846485, -122.42865668447317 37.76983586692055)))",12
234728,"MULTIPOLYGON (((-122.42924881191298 37.76984340167071, -122.42924822246087 37.769820707199685, -122.42928128792467 37.76982086734544, -122.42928121865245 37.76982988015057, -122.42929257255932 37.76982993513877, -122.42929247455028 37.76984268705486, -122.42924881191298 37.76984340167071)))",15
234729,"MULTIPOLYGON (((-122.42904866185997 37.76984321264979, -122.42904650895413 37.76981924326173, -122.42906557057697 37.76981893131936, -122.4290655637258 37.76981982236257, -122.4290751784326 37.7698198689453, -122.42907541254274 37.7698288832201, -122.42906549442739 37.76982883516736, -122.42906535934254 37.76984640401783, -122.42904382345705 37.76984675645096, -122.42904264801254 37.76984675075572, -122.42904267214232 37.769843612613265, -122.42904861906702 37.769843252862856, -122.42904866185997 37.76984321264979)))",12
234730,"MULTIPOLYGON (((-122.42675834790934 37.769884135705155, -122.42675763566356 37.76985667811965, -122.42675692341832 37.76982922053407, -122.42672233364677 37.769829785913714, -122.42672162141481 37.769802328327735, -122.4266870316556 37.76980289369702, -122.42668646978233 37.769781232254516, -122.42669280703444 37.769781263086166, -122.42669285284799 37.769775329323, -122.42672090918339 37.769774870741685, -122.42672061091575 37.76976337207266, -122.42676106955676 37.769763568892294, -122.42676119945119 37.76974674295681, -122.42678937641828 37.76974628238723, -122.42678959463075 37.7697546945104, -122.42677249302504 37.76975461132188, -122.42677242344854 37.76976362412317, -122.4267898284633 37.76976370878752, -122.42679008867475 37.76977373997308, -122.42680641037512 37.76977347318193, -122.42680634597907 37.769781815411946, -122.42681769987365 37.769781870638525, -122.42681742158913 37.76981792184375, -122.42682584025897 37.76981796279241, -122.42682610295974 37.769828089744344, -122.42682681523056 37.76985554732951, -122.42682747712011 37.7698810627315, -122.42681693458994 37.76988101145239, -122.42681691786332 37.76988317833947, -122.42675834790934 37.769884135705155)))",5
234735,"MULTIPOLYGON (((-122.42988731122865 37.76983258429679, -122.4298840255582 37.76981245540703, -122.42987119300221 37.76980715631479, -122.42986052349914 37.769754969465254, -122.42986914543677 37.769742162202995, -122.4298673596813 37.769733572913864, -122.42989509084248 37.76973370707882, -122.42989495244744 37.76975173269128, -122.42990630634357 37.769751787620294, -122.42990623714745 37.76976080042649, -122.429917591045 37.769760855354335, -122.42991752185021 37.76976986816062, -122.42992887574916 37.769769923087374, -122.42992880655575 37.769778935893655, -122.42994016045607 37.7697789908194, -122.42994002207182 37.76979701643183, -122.42992866816873 37.76979696150608, -122.42992852978162 37.76981498711845, -122.42991717587572 37.769814932191586, -122.42991704128339 37.769832463150266, -122.42990601723606 37.769832643638175, -122.42990602401441 37.76983290452285, -122.42988704258435 37.769832812692, -122.42988725178375 37.769832638571415, -122.42988731122865 37.76983258429679)))",11
234738,"MULTIPOLYGON (((-122.42865647642897 37.7698629053329, -122.42865654577713 37.76985389252878, -122.42866080902017 37.76985391319888, -122.42866104308014 37.76986292747408, -122.42865647642897 37.7698629053329)))",12
234740,"MULTIPOLYGON (((-122.42617061067669 37.76990490533298, -122.42617032128781 37.769893745785886, -122.42613573148185 37.769894310993415, -122.42613459931756 37.76985065113229, -122.4261359090197 37.769850657510354, -122.4261359786737 37.76984164471022, -122.4261473325762 37.76984170000138, -122.42614735203064 37.76983918266385, -122.42616889723128 37.76983883060779, -122.42616874061562 37.76983279111195, -122.42618146393215 37.769832853068294, -122.42618139428367 37.769841865868536, -122.42619274818622 37.769841921155404, -122.42619260889198 37.769859946755865, -122.4262039627974 37.76986000204164, -122.42620389315162 37.76986901484184, -122.42621524705835 37.769869070126546, -122.42621506203182 37.76989301469399, -122.42620491109335 37.7698931805682, -122.42620521951511 37.76990507385755, -122.42617061067669 37.76990490533298)))",5
234753,"MULTIPOLYGON (((-122.43056322236885 37.769821881941986, -122.43056288862105 37.76980904108219, -122.43056441767541 37.76980904847104, -122.4305644867918 37.76980003566385, -122.43056265433046 37.769800026808895, -122.43056250871733 37.76979442437919, -122.43053046282374 37.76979494921388, -122.4305304941979 37.76979085825665, -122.43052781124486 37.76979084529107, -122.43052720535289 37.76976753331231, -122.43045802592424 37.76976866627384, -122.43045731231214 37.76974120871014, -122.43042272260976 37.76974177517548, -122.43042328203964 37.76976330067624, -122.43038310087162 37.76976310645536, -122.43038304880241 37.769769894139145, -122.43037169305504 37.76977008010276, -122.43037174697284 37.76976305157228, -122.43034903917523 37.76976294180301, -122.43034898156003 37.7697704520267, -122.43021589790746 37.76977263131949, -122.4301813081886 37.769773197714, -122.43018172330271 37.76978917228753, -122.4301671693056 37.769789101910646, -122.430167100141 37.76979811471725, -122.4301557462373 37.76979805981337, -122.4301557230145 37.76980108590406, -122.43014743196694 37.769801221663705, -122.43014758298973 37.769807033478806, -122.43014432316616 37.769807017714896, -122.43014439233353 37.769798004908395, -122.43013303842986 37.76979795000233, -122.43013283092361 37.76982498842185, -122.43012147701573 37.7698249335146, -122.43012144491333 37.76982911642634, -122.43011355571963 37.769829245603596, -122.43011284223424 37.76980178803811, -122.43011180300866 37.76976179474339, -122.43015602290099 37.76976200858703, -122.43015608176883 37.76975433768356, -122.43016648659928 37.76975304604499, -122.43020150765442 37.76975321538898, -122.43020154234745 37.769748694275016, -122.43023636996661 37.76974437081385, -122.43024976962704 37.76974443560104, -122.43024977409026 37.76974460734992, -122.43025787060829 37.76974447476844, -122.43026970018884 37.769744531962225, -122.43026970211417 37.76974428102505, -122.43028436379517 37.76974404093533, -122.43028367563018 37.769717560105846, -122.43029261542802 37.76971760332617, -122.43029268457722 37.769708590519286, -122.43031539235795 37.76970870029935, -122.43031546150428 37.76969968749236, -122.43035242462146 37.76969986618007, -122.43035282963027 37.76971545051133, -122.43045659870056 37.76971375114639, -122.43048567194427 37.76971327501461, -122.4304856315915 37.769718536317484, -122.4305196932684 37.76971870093022, -122.43051962414674 37.76972771373745, -122.43050827025307 37.76972765886767, -122.43050806288386 37.769754697289244, -122.43053077067957 37.76975480702789, -122.4305308397999 37.7697457942207, -122.43056490148948 37.76974595882045, -122.430564763257 37.76976398443499, -122.43057611715635 37.7697640392994, -122.43057577158166 37.76980910333555, -122.43058712548789 37.76980915819897, -122.43058705637424 37.769818171006236, -122.43059773171959 37.769818222589784, -122.43059852577224 37.76984877299783, -122.43056393602086 37.76984933950458, -122.43056322236885 37.769821881941986)))",11
