Height,coordinates
15,"[(550075.5161528477, 4180406.0676074955), (550074.9999996908, 4180406.053814497), (550074.9999996863, 4180407.8738211384), (550075.7255819538, 4180408.0001104963), (550078.9999996872, 4180408.000110498), (550078.9999996808, 4180406.160705241), (550078.5621621403, 4180406.1490050466), (550075.5161528477, 4180406.0676074955)]"
15,"[(550069.5055318521, 4180402.858803134), (550066.4595225917, 4180402.7774055973), (550066.5409201204, 4180399.7313963487), (550066.9999996872, 4180399.743664184), (550066.9999996889, 4180399.0001104884), (550067.8045676196, 4180399.000110497), (550068.1753661535, 4180396.5996414777), (550068.7096957393, 4180396.6819433756), (550068.8390707736, 4180395.880846352), (550068.3539915477, 4180395.8060362423), (550068.3499525685, 4180395.8015289307), (550068.473707206, 4180395.0001104935), (550066.9999996863, 4180395.000110493), (550066.9999996873, 4180394.0001104893), (550064.9999996872, 4180394.000110492), (550064.9999996868, 4180395.000110495), (550063.6191683318, 4180395.0001104986), (550063.5763083968, 4180396.603989581), (550063.4949108793, 4180399.6499988264), (550062.9999996852, 4180399.6367734745), (550062.9999996887, 4180400.0001104977), (550061.9999996889, 4180400.0001105005), (550061.9999996875, 4180405.0001104935), (550062.9999996878, 4180405.0001104977), (550062.9999996874, 4180405.7331422702), (550063.3321158107, 4180405.7420173045), (550063.2984961831, 4180407.000110498), (550063.9999996868, 4180407.0001104954), (550063.9999996875, 4180408.0001104954), (550064.9999996899, 4180408.0001104963), (550064.9999996895, 4180407.000110492), (550067.4008842458, 4180407.0001104907), (550067.4986097573, 4180406.8516036216), (550067.9999996937, 4180406.430561428), (550067.9999996895, 4180406.0001104954), (550069.9999996887, 4180406.0001104977), (550069.9999996878, 4180405.9202010664), (550069.4241343098, 4180405.904812396), (550069.5055318521, 4180402.858803134)]"
12,"[(550282.5634129365, 4180414.6486534406), (550282.6448105659, 4180411.602643383), (550282.6609118745, 4180411.000110493), (550279.6127266478, 4180411.0001104954), (550279.5325585363, 4180414.000110501), (550279.9999996865, 4180414.0001104944), (550279.9999996872, 4180414.5801520986), (550282.5634129365, 4180414.6486534406)]"
11,"[(550088.801313117, 4180410.0001104963), (550089.5036504525, 4180409.5088243503), (550091.1954179439, 4180409.7497599223), (550091.3738273296, 4180410.000110495), (550093.7001726669, 4180410.000110495), (550093.7108111935, 4180409.602002162), (550093.99999969, 4180409.6097300565), (550093.99999969, 4180407.0001104996), (550092.999999685, 4180407.000110492), (550092.9999996915, 4180406.0001104977), (550090.9999996865, 4180406.0001104935), (550090.9999996896, 4180405.0001104935), (550090.7856016066, 4180405.000110498), (550090.6648018514, 4180409.520604595), (550087.9999996931, 4180409.44939391), (550087.999999687, 4180409.9674145305), (550088.1905333436, 4180410.0001104968), (550088.801313117, 4180410.0001104963)]"
11,"[(550118.0788863685, 4180410.2531827376), (550121.1248958141, 4180410.3345803134), (550121.0434982316, 4180413.380589763), (550121.9999996905, 4180413.406150063), (550121.9999996868, 4180410.0001105005), (550120.9999996898, 4180410.0001104968), (550120.9999996917, 4180409.0001104926), (550118.1123718339, 4180409.000110501), (550118.0788863685, 4180410.2531827376)]"
11,"[(550220.9999996844, 4180416.051697524), (550219.9999996849, 4180416.0249748174), (550219.9999996844, 4180418.0001104916), (550220.9999996898, 4180418.000110497), (550220.9999996844, 4180416.051697524)]"
12,"[(550282.5634129365, 4180414.6486534406), (550282.5540210526, 4180415.000110497), (550283.999999683, 4180415.000110494), (550283.9999996816, 4180417.0001104926), (550282.9999996839, 4180417.0001104968), (550282.9999996851, 4180418.0001104944), (550283.9999996847, 4180418.0001104944), (550283.999999685, 4180420.000110494), (550284.9999996843, 4180420.000110494), (550284.9999996847, 4180419.000110494), (550285.9999996873, 4180419.0001104944), (550285.9999996877, 4180418.0001104893), (550286.1772408952, 4180418.0001104954), (550286.2470594586, 4180417.000110496), (550285.9999996852, 4180417.0001104968), (550285.999999689, 4180416.000110494), (550284.9999996878, 4180416.000110497), (550284.9999996902, 4180414.713765637), (550282.5634129365, 4180414.6486534406)]"
11,"[(550224.5415330181, 4180418.628890562), (550224.6078262358, 4180416.148108412), (550226.9999996875, 4180416.2120337584), (550226.9999996905, 4180416.000110493), (550223.9999996853, 4180416.0001104902), (550223.9999996875, 4180415.0001104996), (550222.9999996886, 4180415.000110497), (550222.9999996889, 4180417.000110496), (550221.9999996824, 4180417.000110491), (550221.9999996871, 4180417.960949675), (550222.1811009197, 4180417.919801399), (550222.6445674121, 4180418.000110498), (550222.9999996839, 4180418.000110493), (550222.9999996868, 4180418.061699514), (550223.944664148, 4180418.225390201), (550224.5415330181, 4180418.628890562)]"
11,"[(550118.0788863685, 4180410.2531827376), (550115.9999996875, 4180410.197629286), (550115.9999996928, 4180411.000110494), (550115.0107418434, 4180411.000110499), (550114.9999996875, 4180411.4020968135), (550114.9999996892, 4180412.000110496), (550114.9840191503, 4180412.000110494), (550114.9514793466, 4180413.2177945874), (550114.8700817552, 4180416.2638040204), (550117.9160911945, 4180416.345201621), (550117.9974887875, 4180413.299192175), (550118.0788863685, 4180410.2531827376)]"
5,"[(550434.7011348987, 4180424.810557816), (550431.9999996808, 4180424.738376114), (550431.9999996867, 4180426.0001104907), (550434.9999996799, 4180426.0001104916), (550434.9999996856, 4180424.8185442993), (550434.7011348987, 4180424.810557816)]"
12,"[(550267.1260360861, 4180422.0001104907), (550267.1705674895, 4180420.333685285), (550270.2165775024, 4180420.415082937), (550272.9999996866, 4180420.4894635305), (550272.9999996852, 4180420.0001104996), (550273.2758518718, 4180420.000110496), (550273.3025745859, 4180419.000110496), (550272.999999686, 4180419.0001104954), (550272.9999996813, 4180417.441278338), (550270.2979751495, 4180417.36907292), (550270.4147256535, 4180413.000110494), (550264.9999996878, 4180413.0001104996), (550264.9999996859, 4180414.0001104926), (550261.999999687, 4180414.0001104954), (550261.9999996857, 4180415.000110493), (550260.9999996888, 4180415.0001104996), (550260.9999996895, 4180416.550104722), (550262.6420073002, 4180416.6904784124), (550262.6476816938, 4180416.69725639), (550262.6216080977, 4180417.0001104968), (550262.9999996827, 4180417.000110494), (550262.9999996861, 4180418.0001104944), (550264.9999996846, 4180418.000110496), (550264.9999996871, 4180419.0001104902), (550265.9999996889, 4180419.0001104893), (550265.9999996882, 4180420.000110494), (550266.9999996924, 4180420.0001104916), (550266.9999996867, 4180422.000110493), (550267.1260360861, 4180422.0001104907)]"
5,"[(550440.7931561865, 4180424.97335324), (550439.9999996856, 4180424.952157936), (550439.9999996832, 4180425.000110496), (550438.999999689, 4180425.000110492), (550438.9999996831, 4180427.000110497), (550440.7389957007, 4180427.000110493), (550440.7931561865, 4180424.97335324)]"
11,"[(550114.8700817552, 4180416.2638040204), (550111.8240723346, 4180416.182406425), (550111.9054699265, 4180413.136397002), (550111.9358345658, 4180412.0001104916), (550109.9999996903, 4180412.000110499), (550109.9999996863, 4180413.000110496), (550108.9999996846, 4180413.0001105005), (550108.999999687, 4180415.0001104986), (550108.8074818938, 4180415.000110493), (550108.6966653191, 4180419.147018229), (550114.7886841518, 4180419.309813445), (550114.8700817552, 4180416.2638040204)]"
11,"[(550197.1123405037, 4180418.461539565), (550194.9999996866, 4180418.4050921006), (550194.9999996894, 4180419.0001104926), (550193.9999996856, 4180419.000110493), (550193.9999996912, 4180421.426554281), (550197.0309428701, 4180421.507549299), (550197.1123405037, 4180418.461539565)]"
11,"[(550124.3695215171, 4180421.0001104968), (550124.9999996918, 4180417.19077288), (550124.9999996893, 4180417.0001104968), (550123.9999996887, 4180417.000110494), (550123.9999996842, 4180418.000110493), (550122.9999996844, 4180418.0001104986), (550122.9999996886, 4180417.0001104916), (550121.999999689, 4180417.000110496), (550121.999999694, 4180416.454334686), (550120.9621006369, 4180416.426599219), (550120.893329458, 4180419.0001104996), (550123.9999996882, 4180419.0001104944), (550123.9999996836, 4180421.0001104935), (550124.3695215171, 4180421.0001104968)]"
11,"[(550102.5232489278, 4180422.0302324016), (550102.604646539, 4180418.984223017), (550102.6576673872, 4180417.000110496), (550101.9999996835, 4180417.000110494), (550101.9999996888, 4180418.000110491), (550099.9999996859, 4180418.000110493), (550099.9999996824, 4180419.000110496), (550098.9999996877, 4180419.000110493), (550098.9999996929, 4180418.000110497), (550097.9999996893, 4180418.0001104944), (550097.9999996843, 4180419.000110496), (550096.9999996837, 4180419.0001104907), (550096.9999996875, 4180420.0001104902), (550094.9999996885, 4180420.0001104954), (550094.9999996934, 4180421.829190818), (550102.5232489278, 4180422.0302324016)]"
11,"[(550141.9999996827, 4180423.085158117), (550141.9999996838, 4180423.000110493), (550142.1237312191, 4180423.0001104963), (550142.2027694703, 4180420.042391977), (550142.9999996945, 4180420.0636961246), (550142.9999996902, 4180417.000110493), (550141.9999996835, 4180417.0001104968), (550141.999999687, 4180416.0001104902), (550140.9999996893, 4180416.0001104968), (550140.9999996861, 4180417.0001104954), (550138.999999686, 4180417.0001104954), (550138.9999996831, 4180418.000110498), (550137.9999996898, 4180418.000110494), (550137.9999996845, 4180422.9782672753), (550138.8174024881, 4180423.0001104944), (550139.9999996824, 4180423.0001104963), (550139.99999968, 4180423.031712696), (550141.9999996827, 4180423.085158117)]"
12,"[(550285.9999996818, 4180425.0001104986), (550285.9999996895, 4180424.000110496), (550284.9999996866, 4180424.0001104907), (550284.9999996845, 4180423.000110497), (550283.9999996839, 4180423.000110493), (550283.9999996864, 4180424.0001104916), (550282.9999996866, 4180424.0001104935), (550282.9999996889, 4180425.0001104935), (550279.9999996912, 4180425.000110497), (550279.9999996918, 4180426.0001104907), (550279.2118859724, 4180426.0001104935), (550279.1918122513, 4180426.751295995), (550284.9999996959, 4180426.9065065747), (550284.9999996882, 4180425.000110492), (550285.9999996818, 4180425.0001104986)]"
5,"[(550455.8604141508, 4180431.4723632536), (550455.9418118875, 4180428.4263525377), (550453.9999996863, 4180428.3744620094), (550453.9999996889, 4180429.0001104977), (550452.9999996847, 4180429.000110499), (550452.9999996865, 4180430.0001104935), (550453.9999996814, 4180430.0001104935), (550453.999999691, 4180431.422647885), (550455.8604141508, 4180431.4723632536)]"
5,"[(550474.1364786165, 4180431.9607497314), (550474.2155949987, 4180429.000110488), (550471.9999996865, 4180429.000110493), (550471.9999996852, 4180431.000110497), (550471.1139635845, 4180431.0001104986), (550471.0904678447, 4180431.8793519805), (550474.1364786165, 4180431.9607497314)]"
5,"[(550474.1364786165, 4180431.9607497314), (550474.1087040488, 4180433.0001105005), (550474.9999996817, 4180433.000110495), (550474.9999996852, 4180434.0001104926), (550475.9999996827, 4180434.0001105), (550475.9999996852, 4180435.0001104963), (550477.1034445274, 4180435.0001104935), (550477.182489405, 4180432.042147481), (550474.1364786165, 4180431.9607497314)]"
11,"[(550108.6966653191, 4180419.147018229), (550107.9999996916, 4180419.1284014382), (550107.9999996917, 4180420.000110493), (550106.9999996867, 4180420.0001104944), (550106.9999996899, 4180419.101678735), (550105.6506559219, 4180419.0656206226), (550105.4920702872, 4180425.000110493), (550106.9999996885, 4180425.0001104916), (550106.9999996885, 4180425.198047861), (550111.5798794932, 4180425.320434668), (550111.661277119, 4180422.2744252565), (550108.6152677047, 4180422.1930276384), (550108.6966653191, 4180419.147018229)]"
12,"[(550303.4784952842, 4180430.448487601), (550303.5439225961, 4180428.0001104902), (550301.9999996839, 4180428.000110495), (550301.9999996829, 4180430.4089781637), (550303.4784952842, 4180430.448487601)]"
12,"[(550318.9999996847, 4180432.0001104986), (550318.9999996912, 4180430.000110496), (550318.7314038047, 4180430.000110495), (550318.6779583464, 4180432.0001104963), (550318.9999996847, 4180432.0001104986)]"
15,"[(550266.8449767892, 4180432.517725281), (550266.9122543205, 4180430.0001104986), (550263.9999996822, 4180430.0001104986), (550263.9999996859, 4180431.000110497), (550262.999999687, 4180431.0001105005), (550262.9999996915, 4180432.4149770034), (550266.8449767892, 4180432.517725281)]"
12,"[(550284.472743438, 4180432.604327925), (550284.6785864492, 4180429.9461027677), (550282.9999996823, 4180429.901246353), (550282.9999996865, 4180430.0001104944), (550282.1531802994, 4180430.000110497), (550282.1264575719, 4180431.000110496), (550282.9999996903, 4180431.000110492), (550282.9999996901, 4180432.9494315847), (550284.8964719526, 4180433.000110499), (550284.9999996905, 4180433.000110499), (550284.9999996912, 4180432.6519233864), (550284.4764850704, 4180432.6088125343), (550284.472743438, 4180432.604327925)]"
5,"[(550486.1577262984, 4180438.3783623884), (550486.2391240692, 4180435.33235156), (550486.320521828, 4180432.2863407372), (550489.3665326652, 4180432.367738491), (550489.4479304133, 4180429.32172765), (550492.4939412555, 4180429.403125394), (550492.5581563838, 4180427.000110495), (550491.999999688, 4180427.0001104944), (550491.9999996861, 4180426.341739908), (550489.5293281514, 4180426.2757168147), (550489.5634158369, 4180425.0001104935), (550485.9999996846, 4180425.000110499), (550485.9999996866, 4180423.133217515), (550483.5187042187, 4180423.0669105314), (550483.4937665698, 4180424.0001104963), (550484.9999996837, 4180424.000110497), (550484.9999996814, 4180425.0001104963), (550483.4670438393, 4180425.0001104902), (550483.4373064938, 4180426.112921354), (550481.9999996909, 4180426.0745125897), (550481.9999996859, 4180427.0001104935), (550480.9999996896, 4180427.0001104963), (550480.9999996836, 4180431.000110497), (550480.2585214511, 4180431.0001104986), (550480.2285001989, 4180432.1235452313), (550480.1471024414, 4180435.169556032), (550480.0714622582, 4180438.000110499), (550480.9999996824, 4180438.000110502), (550480.9999996845, 4180438.240533766), (550486.1577262984, 4180438.3783623884)]"
11,"[(550210.6183068886, 4180430.9746260527), (550210.9212941283, 4180428.74310722), (550212.0550682725, 4180428.1620659153), (550213.0300448453, 4180422.3777085203), (550212.279352223, 4180420.952125929), (550212.4424359754, 4180420.000110492), (550209.9999996815, 4180420.000110493), (550209.9999996884, 4180422.0001104916), (550208.9999996895, 4180422.000110498), (550208.999999687, 4180423.0001104935), (550207.999999689, 4180423.0001104916), (550207.9999996864, 4180424.000110497), (550206.9999996893, 4180424.0001104916), (550206.9999996842, 4180425.000110496), (550205.9999996901, 4180425.0001104986), (550205.9999996905, 4180427.0001104944), (550206.999999686, 4180427.000110495), (550206.9999996838, 4180429.000110493), (550207.999999688, 4180429.0001104963), (550207.9999996856, 4180430.945227078), (550208.9707889266, 4180430.9711692114), (550208.9700155384, 4180431.0001104963), (550210.6418125223, 4180431.0001105), (550210.6235056266, 4180430.9806796815), (550210.6183068886, 4180430.9746260527)]"
12,"[(550318.9999996863, 4180435.000110495), (550318.999999681, 4180434.000110494), (550318.6245128831, 4180434.0001104977), (550318.5977901481, 4180435.0001105014), (550318.9999996863, 4180435.000110495)]"
5,"[(550537.9068295787, 4180441.000110494), (550537.9399119668, 4180439.7621247554), (550540.9859229884, 4180439.8435225505), (550541.1153522705, 4180435.0001104954), (550540.9999996868, 4180435.0001104963), (550540.9999996865, 4180434.000110499), (550539.9999996817, 4180434.000110491), (550539.9999996832, 4180433.720803565), (550538.1027075341, 4180433.6701027127), (550538.1206115639, 4180433.000110502), (550536.9999996837, 4180433.0001104977), (550536.9999996858, 4180434.0001104977), (550535.9999996873, 4180434.0001105), (550535.9999996886, 4180436.0001104977), (550534.9999996824, 4180436.0001104963), (550534.9999996816, 4180437.000110492), (550533.9999996852, 4180437.0001104907), (550533.9999996906, 4180439.6568394587), (550534.8939009486, 4180439.680726959), (550534.8586433888, 4180441.00011049), (550537.9068295787, 4180441.000110494)]"
11,"[(550151.0966051901, 4180429.4246135335), (550151.1346717838, 4180428.000110488), (550150.9999996868, 4180428.0001104935), (550150.9999996874, 4180427.0001104935), (550151.1613944995, 4180427.000110493), (550151.1780028422, 4180426.378603968), (550153.9999996892, 4180426.454015384), (550153.9999996859, 4180426.000110495), (550154.2363019466, 4180426.0001104893), (550154.3054100471, 4180423.4139920417), (550160.3974292217, 4180423.5767873144), (550160.4788268524, 4180420.53077771), (550163.5248364615, 4180420.6121753375), (550163.4610243632, 4180423.0001104963), (550166.9999996861, 4180423.000110497), (550166.9999996944, 4180423.753225905), (550167.9999996865, 4180423.7799486173), (550167.9999996825, 4180423.0001104916), (550169.9999996879, 4180423.0001104977), (550169.9999996817, 4180423.8333940436), (550181.7194966848, 4180424.146570801), (550184.7655063744, 4180424.227968447), (550184.7181499265, 4180426.000110493), (550185.9999996893, 4180426.000110495), (550185.9999996905, 4180427.000110496), (550186.9999996854, 4180427.0001104963), (550186.9999996868, 4180427.3358650333), (550187.7301184121, 4180427.355375792), (550187.7128893484, 4180428.0001104944), (550187.9999996901, 4180428.000110493), (550187.99999969, 4180427.0001104963), (550188.9999996882, 4180427.000110496), (550188.9999996814, 4180430.000110497), (550189.9999996881, 4180430.000110493), (550189.9999996871, 4180430.464218067), (550190.6947304575, 4180430.4827831653), (550190.7761281241, 4180427.436773449), (550190.8946878059, 4180423.0001104963), (550186.9999996837, 4180423.0001104963), (550186.9999996836, 4180422.148998985), (550186.084496171, 4180422.0001104893), (550182.9999996877, 4180422.0001104944), (550182.9999996878, 4180421.4984783046), (550179.935575546, 4180421.0001104935), (550178.755393802, 4180421.0001104935), (550178.7548846544, 4180421.019163485), (550178.0418958596, 4180421.000110492), (550176.9999996853, 4180421.0001104916), (550176.9999996871, 4180420.972268203), (550175.7088749963, 4180420.937765853), (550175.7873771017, 4180418.0001104986), (550174.9999996917, 4180418.0001104926), (550174.9999996868, 4180417.0001104944), (550172.999999686, 4180417.0001104954), (550172.999999689, 4180416.000110491), (550169.7444528904, 4180416.0001104996), (550169.6982533307, 4180417.7289609625), (550160.5602244732, 4180417.4847681145), (550157.9999996865, 4180417.4163519847), (550157.9999996893, 4180418.0001104916), (550154.9999996837, 4180418.0001104944), (550154.999999686, 4180419.000110493), (550155.9999996847, 4180419.000110498), (550155.9999996877, 4180422.000110495), (550153.9999996837, 4180422.000110493), (550153.9999996847, 4180421.000110496), (550150.9999996856, 4180421.000110497), (550150.9999996896, 4180423.000110497), (550149.9999996901, 4180423.000110495), (550149.9999996867, 4180428.0001104916), (550148.9999996894, 4180428.000110492), (550148.9999996889, 4180429.000110497), (550148.0597643392, 4180429.000110497), (550147.9691979691, 4180432.389225424), (550151.015207528, 4180432.470623091), (550151.0966051901, 4180429.4246135335)]"
