coordinates,hgt_median_m,elevation_m
"[(549389.4913373672, 4181538.621694027), (549393.3369150129, 4181539.4101130785), (549395.2890855102, 4181539.75079814), (549405.5830706566, 4181541.7038559145), (549406.2200606681, 4181541.8166334312), (549406.4766256204, 4181540.372007936), (549407.5124626295, 4181539.5733673535), (549408.8308880012, 4181531.3486568728), (549408.0063284412, 4181530.4128121794), (549408.3457351788, 4181528.752435881), (549409.3958655444, 4181527.9495541016), (549409.7813866716, 4181525.8687198), (549408.4768836182, 4181524.022287072), (549406.1861702476, 4181523.612108381), (549405.1354577903, 4181524.4532659473), (549402.5764451311, 4181524.038039176), (549401.9279677401, 4181522.9332710216), (549398.783993472, 4181522.378396832), (549397.560345728, 4181523.2160770693), (549393.915550037, 4181522.529716907), (549393.1529211575, 4181521.384210696), (549390.0782257874, 4181520.8630413325), (549388.9878400542, 4181521.741243296), (549387.7682172286, 4181521.5261137728), (549387.5178528941, 4181521.4820063063), (549386.9279591612, 4181520.3586176876), (549385.9572784374, 4181520.204452246), (549383.750568903, 4181519.8541435623), (549381.672326042, 4181521.269206169), (549380.9280462638, 4181526.1543418453), (549382.4324645445, 4181526.3843815173), (549381.867705551, 4181529.543273495), (549381.8755176372, 4181529.5475365617), (549382.4452115337, 4181529.6631263355), (549381.545322075, 4181531.097237766), (549381.1822198691, 4181533.391126992), (549381.1902948024, 4181533.395613538), (549382.3949494603, 4181533.5512923817), (549381.8652191884, 4181536.2877735137), (549380.9425144492, 4181536.137002991), (549380.7072136377, 4181537.2964959103), (549380.7155520826, 4181537.301094994), (549386.7341748874, 4181538.325778993), (549386.9297223418, 4181537.4368847157), (549389.610031015, 4181537.846065979), (549389.4913373672, 4181538.621694027)]",15.66,74.0
"[(549509.451559943, 4181231.2109539853), (549510.7159844933, 4181224.653785513), (549510.05756722, 4181223.9263016516), (549510.0523047482, 4181223.922719515), (549509.2898553888, 4181223.7707904303), (549508.6784595371, 4181222.8831509817), (549508.6730209339, 4181222.8795677884), (549506.9006931796, 4181222.5252923225), (549506.2024454592, 4181223.281568671), (549501.1411421791, 4181222.3908167826), (549500.7105697877, 4181221.4553343477), (549500.7048683274, 4181221.4515276724), (549498.930035635, 4181221.1476116404), (549498.0528505612, 4181221.872301146), (549492.3554392497, 4181220.9082751526), (549492.0479643503, 4181220.0492029823), (549492.0420000232, 4181220.045172824), (549490.1223108195, 4181219.753591686), (549489.3528048537, 4181220.482812494), (549486.4539578005, 4181219.9179515685), (549486.1839227309, 4181219.4965931), (549486.1777822769, 4181219.4925618963), (549485.3960841333, 4181219.0557024824), (549484.5675285497, 4181219.1181839434), (549483.9280060198, 4181219.540180082), (549483.5436511902, 4181220.3516017403), (549483.6583470734, 4181221.2109577553), (549484.2287428316, 4181221.843378486), (549483.639329688, 4181224.6841229144), (549482.6270486005, 4181225.1015496044), (549482.423417124, 4181226.658886019), (549483.2695924699, 4181227.342781533), (549482.5207863039, 4181231.956044622), (549481.557881452, 4181232.569045737), (549481.2250066197, 4181234.2666272637), (549481.9691909705, 4181234.9227263955), (549481.2662292204, 4181238.677709064), (549481.272106805, 4181238.6815167884), (549483.6159450877, 4181239.0716187553), (549492.2869138231, 4181240.4897748004), (549492.5675275796, 4181238.241884525), (549494.2583028425, 4181238.52288157), (549493.977674637, 4181240.7731017275), (549497.7941312707, 4181241.4319097176), (549502.4587839582, 4181242.174039398), (549503.1417931116, 4181242.2824405613), (549503.815547827, 4181238.3773862366), (549503.8108110753, 4181238.3742510704), (549501.3369163333, 4181237.937316098), (549502.2056780718, 4181232.503721652), (549507.9104182335, 4181233.46302769), (549508.3251440289, 4181230.9983647796), (549509.451559943, 4181231.2109539853)]",11.51,74.63
"[(549116.351255409, 4181370.2188728903), (549114.3004041901, 4181382.193800127), (549114.3082251536, 4181382.196620592), (549116.3578982779, 4181382.5575698046), (549115.5679754362, 4181387.2944423864), (549113.5798896211, 4181386.8991322806), (549113.3397064307, 4181387.583501479), (549111.5539677038, 4181398.194842813), (549111.5606385565, 4181398.198544053), (549113.6396654111, 4181398.554120036), (549113.4622416634, 4181399.6128866174), (549113.4672512546, 4181399.6145807886), (549117.6248516408, 4181400.3129719477), (549117.8008841855, 4181399.2660691403), (549125.2115488607, 4181400.5336387684), (549125.0547814438, 4181401.495333363), (549125.0618919351, 4181401.4991481802), (549127.3833915315, 4181401.878919372), (549132.1324464686, 4181372.800017395), (549132.1238448558, 4181372.7951950952), (549116.351255409, 4181370.2188728903)]",12.81,92.71
"[(549481.4561377441, 4181411.6972105997), (549481.7649282914, 4181409.6245730156), (549480.7112332464, 4181409.4487057803), (549483.1868184513, 4181395.4369812356), (549483.1783071276, 4181395.4318262497), (549476.1104379251, 4181394.2516489844), (549475.8617127917, 4181395.9131219783), (549463.0343928164, 4181393.5459983354), (549463.2762623642, 4181392.131132878), (549463.2696817224, 4181392.127099038), (549456.26728019, 4181390.925474295), (549456.2753941792, 4181390.879477428), (549454.7206738236, 4181390.58976264), (549452.233943059, 4181406.700219423), (549454.2774141754, 4181407.0495657357), (549454.4069779073, 4181407.266147792), (549454.413734665, 4181407.270182684), (549456.2979449596, 4181407.5527779018), (549456.4124659797, 4181407.4146631015), (549463.6519695075, 4181408.652662506), (549463.8470101994, 4181408.97903786), (549463.8544687774, 4181408.983520783), (549465.7386850576, 4181409.2650086754), (549465.9244361118, 4181409.041333071), (549467.8853863191, 4181409.376539892), (549468.0572350236, 4181409.664053365), (549468.0648690562, 4181409.6686483026), (549469.9486454062, 4181409.9500235696), (549470.109027015, 4181409.7568187593), (549477.1839267166, 4181410.9666578504), (549477.3512405213, 4181411.246710415), (549477.3593135229, 4181411.2515299045), (549479.2433547443, 4181411.5326869944), (549479.3986817074, 4181411.3453325164), (549481.4561377441, 4181411.6972105997)]",13.65,75.13
"[(549220.1432667368, 4181138.8462093524), (549210.0447022131, 4181137.2149934857), (549210.2955854665, 4181135.906690598), (549201.5699170611, 4181134.4351389296), (549201.368953466, 4181135.923040532), (549200.9504491625, 4181139.020238417), (549200.2935371674, 4181139.538903649), (549200.0961805567, 4181140.9095493704), (549200.6107910794, 4181141.4349907516), (549200.4865774962, 4181142.340735914), (549199.6527999548, 4181142.259308694), (549199.2178850195, 4181144.948877782), (549199.2234999313, 4181144.9524618154), (549199.9937034108, 4181145.0173100787), (549199.0506546763, 4181150.3875784636), (549199.0562695845, 4181150.3911625044), (549226.375853614, 4181154.9594580117), (549227.2282706451, 4181149.564352025), (549228.2777451676, 4181149.730729905), (549228.7284520175, 4181146.97912282), (549228.7226616555, 4181146.9754267572), (549227.678289218, 4181146.8099669414), (549227.8151145993, 4181145.931148177), (549228.5019190973, 4181145.524282641), (549228.7198618212, 4181144.1285741967), (549228.1897419557, 4181143.531362598), (549228.3231691353, 4181142.6759346514), (549229.0722906437, 4181142.0244570724), (549229.244349312, 4181140.923609769), (549229.5212485156, 4181139.153010193), (549229.5154581483, 4181139.14931413), (549229.043812809, 4181139.06816221), (549220.3653069343, 4181137.6046391255), (549220.1432667368, 4181138.8462093524)]",9.7,74.26
"[(549480.2201285134, 4181356.395238384), (549465.8881083359, 4181353.844653056), (549464.9129277108, 4181353.73283574), (549465.0580699728, 4181354.082988241), (549464.6639336825, 4181357.1108648083), (549462.8010975845, 4181357.989078012), (549461.6717468115, 4181363.766842316), (549463.1942966299, 4181365.161570281), (549462.5699602106, 4181368.585166074), (549468.7151127968, 4181369.749581267), (549470.2276267791, 4181370.014413496), (549477.856788103, 4181371.204059745), (549477.9543904391, 4181370.1442659963), (549480.4902190636, 4181370.512110024), (549480.2768639928, 4181371.6509836926), (549482.9075302604, 4181372.1813899707), (549490.1089030413, 4181373.4090862866), (549490.7249482785, 4181369.8576244246), (549491.9616846399, 4181368.825646287), (549492.1234160335, 4181367.2356596645), (549491.5430319076, 4181366.3620766615), (549491.7017627137, 4181365.5498542143), (549492.6962235833, 4181364.8417351926), (549492.9692835624, 4181363.4106369223), (549492.0765411478, 4181361.846711957), (549492.7226629695, 4181358.2291919347), (549492.7151176301, 4181358.224486555), (549483.1600618664, 4181356.6363613955), (549483.023826687, 4181357.808651442), (549480.1678876767, 4181357.307071083), (549480.2201285134, 4181356.395238384)]",14.14,78.28
"[(549340.7232799805, 4181256.548703373), (549333.6682293239, 4181255.3962439923), (549326.9570049482, 4181254.299773121), (549326.6653714015, 4181256.204313212), (549325.7568510243, 4181256.0766017153), (549325.1337599878, 4181260.3740813234), (549325.1388490428, 4181260.3772184877), (549325.9585673992, 4181260.5100567047), (549325.7021272874, 4181262.184912606), (549324.7951059667, 4181262.0569882784), (549324.1723006015, 4181266.3510301425), (549324.1776531849, 4181266.354279843), (549324.8807963184, 4181266.468223507), (549324.6333322849, 4181268.085437549), (549323.7252528439, 4181267.9578398443), (549323.2404239211, 4181271.300064032), (549322.3879673356, 4181271.1195420474), (549321.8775614074, 4181273.997606918), (549320.8687163276, 4181273.7554571633), (549320.1956451404, 4181277.752509529), (549320.2010851111, 4181277.7558707027), (549321.1559107563, 4181277.9302373547), (549321.0777513317, 4181278.4083104073), (549321.0832793684, 4181278.4116721097), (549325.8688528548, 4181279.2251032107), (549325.791812735, 4181280.177951633), (549325.7974281664, 4181280.1814248133), (549329.859036951, 4181280.8578224885), (549329.9943288047, 4181280.0307001006), (549332.6587713376, 4181280.383180132), (549332.5340534612, 4181281.2680614754), (549332.539932411, 4181281.2716471907), (549336.6938895937, 4181281.982774986), (549336.8036026588, 4181281.1917811646), (549341.2137319706, 4181281.9048896106), (549341.4334143625, 4181280.6771771656), (549341.4272718894, 4181280.6734789126), (549340.8531673052, 4181280.600250001), (549341.7701589448, 4181275.2268437), (549341.7639290724, 4181275.223033964), (549341.6622538626, 4181275.2014546897), (549342.2655233823, 4181271.6119606355), (549342.2606097962, 4181271.6089354637), (549339.1219257087, 4181270.977559848), (549339.5609754012, 4181268.574724827), (549339.5554480299, 4181268.571252164), (549334.3303945373, 4181267.717789489), (549334.4865290846, 4181266.939722388), (549339.7013657528, 4181267.7640542085), (549340.6312774798, 4181262.6743216296), (549340.6257501071, 4181262.6708489656), (549335.2870210423, 4181261.7990631987), (549335.4554826097, 4181260.962597627), (549340.6726099728, 4181261.787387535), (549341.6040359206, 4181256.6950012813), (549341.5985959442, 4181256.6916400995), (549340.7232799805, 4181256.548703373)]",9.82,82.96
"[(549174.6416549938, 4181390.289519795), (549176.2863070111, 4181381.4925424643), (549176.3856584951, 4181380.9297154644), (549176.3773197791, 4181380.925116593), (549175.6542104988, 4181380.793646599), (549175.0447672231, 4181379.796311054), (549175.0365172266, 4181379.7916017594), (549173.4244924282, 4181379.5399879036), (549172.4946166832, 4181380.2475320534), (549171.1103052791, 4181380.0144759635), (549170.4783780898, 4181379.1691233297), (549170.4701267699, 4181379.1646359377), (549168.7777085814, 4181378.881808998), (549168.1568836062, 4181379.4662654176), (549164.662706836, 4181378.820739556), (549164.1664767899, 4181378.0803825078), (549164.1583141866, 4181378.0757846967), (549162.4680719387, 4181377.8119450393), (549160.1507974339, 4181379.408598123), (549159.7892808142, 4181381.1364220814), (549160.4619213233, 4181381.9773568674), (549160.2702545433, 4181383.3999639004), (549159.4231726244, 4181383.913835652), (549159.117477598, 4181385.628900367), (549159.6983228069, 4181386.6078677005), (549158.9707961619, 4181391.6574421613), (549157.9738802441, 4181392.3544910266), (549157.7470249947, 4181393.9479778917), (549158.3650286238, 4181394.794910755), (549158.0303416514, 4181397.486967089), (549157.1355012931, 4181398.138468796), (549156.739381233, 4181399.747477431), (549157.4698961611, 4181400.6150533524), (549157.2121092775, 4181401.976019678), (549156.349876717, 4181402.682637915), (549156.0476571568, 4181404.302525696), (549156.655649693, 4181405.05608708), (549156.4984041728, 4181405.743169179), (549156.5051637228, 4181405.7467600247), (549171.7829100349, 4181408.281594356), (549173.4832382273, 4181398.256142299), (549173.4754265728, 4181398.2517684796), (549169.659425169, 4181397.613638908), (549171.019495581, 4181389.722669458), (549174.6416549938, 4181390.289519795)]",13.74,93.52
"[(548998.2436450268, 4181200.502914055), (548999.5466139868, 4181192.9056068133), (548996.6595364286, 4181192.4578226027), (548996.6659426508, 4181192.4616331225), (548992.802238714, 4181191.8448285344), (548991.1581197017, 4181201.9713916425), (548987.7915209194, 4181221.8531368175), (548987.7656764212, 4181222.1413502307), (548987.7704153538, 4181222.1441522455), (549002.6682034605, 4181224.750522744), (549006.3965453301, 4181202.8676770064), (548998.0791835824, 4181201.516379923), (548998.2436450268, 4181200.502914055)]",7.83,77.01
"[(549406.8678931227, 4181185.905995592), (549406.869547705, 4181185.9091122053), (549406.8656832997, 4181185.936716365), (549406.8720866801, 4181185.940970999), (549406.888362538, 4181185.94373151), (549407.6418865235, 4181187.334833679), (549407.6472371257, 4181187.338416277), (549409.7811208535, 4181187.6878490783), (549410.5721328945, 4181186.954977548), (549411.3754525424, 4181188.0754311024), (549411.3808905424, 4181188.079125182), (549413.2588310373, 4181188.446551213), (549414.238314153, 4181187.565689651), (549415.0217365151, 4181188.7144282185), (549415.0271745131, 4181188.7181222984), (549416.7184301757, 4181189.0092028254), (549417.7925531418, 4181188.0897430233), (549418.4999426937, 4181189.258219214), (549418.5054694209, 4181189.2618028773), (549420.6376626482, 4181189.6873422577), (549421.7336879602, 4181188.669598904), (549421.907349743, 4181187.804762218), (549421.901823682, 4181187.8010676033), (549421.8990089649, 4181187.8004959496), (549423.0929655132, 4181181.337757616), (549423.0872646555, 4181181.333840048), (549422.9660229543, 4181181.314694299), (549423.7242604918, 4181177.0180326723), (549423.7812534394, 4181177.0304685626), (549425.4561549679, 4181166.2225829256), (549425.9360010583, 4181165.875848899), (549424.957789895, 4181164.1812712513), (549424.9519128992, 4181164.1773526203), (549422.8758669534, 4181163.6546213026), (549422.1268082692, 4181164.4988075593), (549420.883540977, 4181163.3280033236), (549420.8777520354, 4181163.324085229), (549419.1866374782, 4181162.9939492624), (549418.1680675653, 4181163.857045137), (549417.4046782908, 4181162.7450410975), (549417.3990648153, 4181162.7412350047), (549415.399510697, 4181162.4303303473), (549414.2865653795, 4181163.273332719), (549413.540827483, 4181161.949403399), (549413.5353894711, 4181161.9457093203), (549411.8630680782, 4181161.712438797), (549410.7488234363, 4181162.6986744134), (549408.8506932493, 4181174.04922706), (549408.3235488744, 4181177.201240691), (549406.8678931227, 4181185.905995592)]",11.18,73.54
"[(549154.7249701417, 4181698.4041586826), (549155.4641308363, 4181696.284482222), (549156.2702528316, 4181696.563792342), (549156.6315644953, 4181695.5172192017), (549163.5906314645, 4181691.7416384686), (549167.3357489482, 4181680.7776313643), (549167.3310050407, 4181680.775716838), (549165.2650298272, 4181680.0606044997), (549166.034959977, 4181677.847135296), (549166.0275835821, 4181677.843651704), (549163.876122476, 4181677.095187196), (549163.8786305134, 4181677.0881011616), (549158.1699938643, 4181675.071842932), (549157.8978652569, 4181675.8418981596), (549151.3366619062, 4181673.551604891), (549147.164474777, 4181685.3695179927), (549147.0700124139, 4181685.3353354083), (549143.8084718577, 4181694.646371264), (549144.0107349361, 4181694.722582678), (549143.1535985821, 4181696.7349300445), (549143.1589549241, 4181696.737513938), (549152.3697029478, 4181700.0813604603), (549154.7249701417, 4181698.4041586826)]",10.06,88.43
"[(549495.4556319527, 4181387.95534362), (549495.3819528825, 4181387.9501298373), (549493.8656651558, 4181396.578838574), (549495.5690200195, 4181396.88598609), (549494.4459180469, 4181403.4965991545), (549492.7106567128, 4181403.1502045672), (549491.3636407367, 4181410.546907665), (549491.0518982874, 4181412.4069407703), (549491.0588311452, 4181412.4109767503), (549491.4558989104, 4181412.4722790187), (549492.0063366333, 4181412.935709918), (549492.0132688301, 4181412.9398568473), (549493.5420450303, 4181413.2521682736), (549494.489045603, 4181412.8644191767), (549495.217746682, 4181413.002053333), (549495.3867292553, 4181413.150858611), (549495.2520053642, 4181413.8663631254), (549500.2581708125, 4181414.8123696987), (549500.3341248594, 4181414.4097330584), (549501.0588703124, 4181414.560769295), (549502.0883634584, 4181414.1917132246), (549502.71910903, 4181414.2606339743), (549503.5291152694, 4181414.9807073744), (549503.5364857578, 4181414.9851898053), (549504.8522020115, 4181415.141442905), (549505.6131130118, 4181414.8138227034), (549506.2475036393, 4181414.833058582), (549506.2738130379, 4181414.66090633), (549507.5041827923, 4181405.6336009763), (549505.8528972509, 4181405.32299153), (549506.9735025751, 4181398.79225119), (549508.6280684188, 4181399.1433784943), (549510.1550171032, 4181390.325893859), (549509.4976330687, 4181389.8243166734), (549509.4915788149, 4181389.8206188222), (549507.7249783017, 4181389.354647022), (549506.2687834708, 4181389.9473711546), (549506.1164822959, 4181389.792341597), (549506.368585787, 4181388.331715119), (549502.6488485122, 4181387.914806557), (549502.5515471261, 4181388.5870422013), (549502.0311918873, 4181388.583581703), (549500.5772093327, 4181388.5738440016), (549499.6533973725, 4181388.9858086566), (549499.7328408782, 4181388.3982339306), (549500.4448775649, 4181383.132900051), (549497.2417945971, 4181382.6901404737), (549496.5215647406, 4181387.487424567), (549495.4556319527, 4181387.95534362)]",12.03,70.23
"[(548964.4719881455, 4181350.359834404), (548965.0967222484, 4181350.478496047), (548963.9508566712, 4181356.11553624), (548964.9506629892, 4181356.278146128), (548964.7979327948, 4181357.215568689), (548963.7809709698, 4181357.050083), (548963.1852736563, 4181360.327869263), (548964.3042933997, 4181360.5097169885), (548964.1614229804, 4181361.388503982), (548963.0261290281, 4181361.203674741), (548961.2112975959, 4181370.9633070524), (548960.7590569565, 4181370.9233383103), (548960.3414098059, 4181373.345181329), (548960.3448336709, 4181373.346976935), (548966.1980469581, 4181374.3590501165), (548967.3186203628, 4181367.865745375), (548969.15300528, 4181368.1637987904), (548970.0642967771, 4181362.551438407), (548970.0585912162, 4181362.548297796), (548969.2179389014, 4181362.412041839), (548969.9930292146, 4181357.6380101615), (548970.8660589311, 4181357.0389504265), (548971.5167203337, 4181353.5228313245), (548970.9204807536, 4181353.395906187), (548971.6946808583, 4181349.7789995666), (548970.8987127686, 4181348.348075227), (548970.8919537544, 4181348.3443735787), (548968.0967925063, 4181347.9095717194), (548967.9171192326, 4181348.0314395083), (548968.5193112227, 4181345.498409598), (548965.651787473, 4181345.029226685), (548964.9039973195, 4181348.1889420473), (548964.7902965464, 4181348.3977455646), (548964.4719881455, 4181350.359834404)]",9.26,89.29
"[(549329.6839678555, 4181461.5126708997), (549328.7169085841, 4181468.309753412), (549328.5003239623, 4181469.624139461), (549329.0112438375, 4181469.6729124305), (549326.4402664716, 4181486.440409061), (549326.4460598738, 4181486.443550449), (549331.5627445566, 4181487.311673014), (549335.0508272189, 4181487.818209831), (549335.4711522411, 4181488.289283266), (549335.4789637256, 4181488.2936572363), (549337.0650622619, 4181488.4881179947), (549338.1720961388, 4181487.6090103765), (549338.4185927601, 4181486.1233809907), (549337.5706770845, 4181484.9093549037), (549337.5631291155, 4181484.905093463), (549337.5461493402, 4181484.9023288614), (549337.9583750425, 4181482.212518358), (549338.5015632845, 4181478.668264985), (549338.6130413049, 4181478.684799151), (549339.3003485742, 4181474.0892398013), (549339.293757967, 4181474.0868702983), (549339.2059556298, 4181474.0725860787), (549339.5115044911, 4181472.079033802), (549339.5443111607, 4181471.8654234763), (549339.9564153409, 4181472.1653579995), (549339.9617671134, 4181472.168718655), (549341.258591275, 4181471.008705383), (549341.5446767941, 4181468.162915797), (549340.4939919637, 4181466.427082097), (549341.1691905544, 4181466.454649386), (549344.6163680038, 4181467.028626499), (549345.2602574717, 4181463.315995196), (549345.2551665502, 4181463.31319086), (549345.1040233438, 4181463.2879865104), (549342.4281559364, 4181462.8092791336), (549343.7011602446, 4181456.277101247), (549339.4755218456, 4181455.859564917), (549338.6986917611, 4181459.2724921866), (549334.3061933251, 4181458.6898590373), (549334.5005206133, 4181457.386546091), (549335.6632987187, 4181457.5077934368), (549336.0192389891, 4181454.805440911), (549331.0455101569, 4181454.0470173354), (549329.6839678555, 4181461.5126708997)]",12.17,81.63
"[(549251.8071496574, 4181148.0854934747), (549252.4728199348, 4181144.364776725), (549252.492170882, 4181144.368775802), (549253.1718176897, 4181141.020723378), (549253.9641305008, 4181141.099578039), (549255.161754369, 4181133.4281161437), (549254.3775633158, 4181132.7420633603), (549254.3701063662, 4181132.7372477823), (549252.5477161909, 4181132.296406653), (549251.4816771745, 4181132.749599993), (549250.6453527566, 4181131.959938452), (549250.6379831977, 4181131.955234354), (549248.8028685551, 4181131.786596994), (549247.6392704394, 4181132.0891988394), (549247.0063118237, 4181131.4143696586), (549246.9989429258, 4181131.4095546133), (549244.9197725267, 4181131.082238288), (549243.9398935316, 4181131.4568381477), (549243.0996282988, 4181130.7517001205), (549243.0921713408, 4181130.7468845523), (549242.31849798, 4181130.7319404497), (549241.173957242, 4181131.4559462373), (549240.2171658427, 4181131.32740109), (549238.9290337183, 4181138.7023008517), (549238.936579405, 4181138.7070059935), (549239.7995026014, 4181138.892352615), (549238.5939549613, 4181145.8882864383), (549237.6970533761, 4181146.2455196055), (549236.0571327336, 4181155.676830705), (549236.0646777407, 4181155.681646794), (549251.1419322763, 4181158.019367637), (549251.183941403, 4181158.033931794), (549252.2753502596, 4181151.879562394), (549252.1578182359, 4181151.873200973), (549252.6577224866, 4181148.8485006797), (549251.8071496574, 4181148.0854934747)]",13.31,77.43
"[(549452.4301186355, 4181641.22208049), (549449.723959163, 4181658.103016336), (549449.4678282717, 4181659.6506080558), (549449.4758169816, 4181659.6547612986), (549451.2997934009, 4181659.95696631), (549450.6900970656, 4181663.8503172817), (549448.7188877302, 4181663.5471173595), (549447.1975431195, 4181672.9602461224), (549446.9668883621, 4181674.459615282), (549446.9747016089, 4181674.463656515), (549447.4850753939, 4181674.5425021267), (549448.2667477716, 4181675.636646007), (549448.2748245314, 4181675.6407997706), (549449.9253801284, 4181675.9029076626), (549451.0717831688, 4181675.1968058483), (549451.6915206095, 4181675.2918419032), (549451.9232875452, 4181673.783381368), (549454.1005433517, 4181674.118553528), (549454.5766940919, 4181671.0244848765), (549455.3405829237, 4181671.1499004583), (549456.0195493167, 4181672.2335534412), (549456.0279769755, 4181672.2379312296), (549457.4962384112, 4181672.457116473), (549458.498961778, 4181671.7156463093), (549459.0482803754, 4181671.805599954), (549460.3917835249, 4181663.6337489835), (549461.3298810129, 4181663.7995998315), (549461.9252109282, 4181660.436963786), (549461.9182682722, 4181660.4345920733), (549460.9460422028, 4181660.262100895), (549461.197854454, 4181658.7301279698), (549462.1946324725, 4181658.9055404677), (549462.8022940711, 4181655.4545488018), (549462.7955341915, 4181655.451068646), (549461.7668236803, 4181655.269916626), (549461.8670961271, 4181654.659166291), (549462.2422116887, 4181654.7226655325), (549463.4297218659, 4181647.701129508), (549463.4224362915, 4181647.6972023863), (549463.2101577554, 4181647.6613099417), (549463.9389988002, 4181643.109945875), (549463.9363663566, 4181643.1083767153), (549456.4177905587, 4181641.905311924), (549452.4301186355, 4181641.22208049)]",15.3,65.98
"[(548935.1722183297, 4181212.857368478), (548938.615268606, 4181192.7159842337), (548938.4485268316, 4181192.721206865), (548938.939139414, 4181189.8175947787), (548938.9305381571, 4181189.8126617377), (548938.6282446992, 4181189.761380495), (548938.223036572, 4181189.1112286975), (548938.2145240408, 4181189.1061852328), (548937.6111582008, 4181189.035251699), (548938.1190435936, 4181185.92215182), (548938.1139536847, 4181185.919125843), (548925.7083139368, 4181183.901193644), (548925.2235786449, 4181186.8687503175), (548925.2106477526, 4181186.866232539), (548924.3067995086, 4181187.476875155), (548923.9841815745, 4181187.4223670335), (548922.9993324642, 4181193.2484333445), (548923.0069683163, 4181193.252805876), (548923.1125385775, 4181194.160918264), (548933.7795791196, 4181195.965805983), (548933.2018565838, 4181199.2719934275), (548931.1339931906, 4181198.9103169576), (548931.2314356457, 4181198.3550208635), (548931.2227463281, 4181198.350087306), (548927.5395693975, 4181197.705094234), (548927.6655503785, 4181196.9858680135), (548927.6570371904, 4181196.9809355), (548922.7636682643, 4181196.1242690454), (548920.8763933243, 4181207.170533126), (548920.6797031373, 4181208.377754971), (548922.5787874396, 4181208.6870550453), (548923.4468143338, 4181208.8284614407), (548923.319291, 4181209.61469424), (548927.1543277252, 4181210.238507959), (548927.0314765462, 4181210.994256358), (548930.7340124458, 4181211.596425468), (548930.5911486553, 4181212.474325238), (548935.039944552, 4181213.1978743086), (548935.1722183297, 4181212.857368478)]",13.23,82.24
"[(549270.4620108458, 4181205.065885738), (549271.8597277855, 4181196.7029417823), (549272.417859441, 4181192.410507032), (549272.414256121, 4181192.4092649906), (549270.3139782724, 4181192.109332077), (549270.4357788716, 4181191.3873117887), (549270.4296290015, 4181191.3848340316), (549268.6587204218, 4181191.085096606), (549268.0303065726, 4181190.255180314), (549268.0234628052, 4181190.250923157), (549266.3571139565, 4181190.0207135933), (549265.6260163779, 4181190.5743239764), (549265.349324177, 4181190.5277329274), (549266.1115182115, 4181186.5715969666), (549266.1082631635, 4181186.5710227303), (549265.7065686703, 4181186.5008276184), (549265.058280456, 4181186.3874391546), (549264.0855408722, 4181186.217188287), (549263.2016528178, 4181186.1219185493), (549262.6122482172, 4181186.058256629), (549262.243750079, 4181186.0183285344), (549261.5042266075, 4181189.880179269), (549259.7263583723, 4181189.5807350124), (549259.1584960481, 4181188.830734973), (549259.151565539, 4181188.8262553997), (549257.4852161842, 4181188.5960476375), (549256.1442216858, 4181189.611681811), (549255.9140013123, 4181191.2779310127), (549256.5825217732, 4181192.1608999223), (549253.3438125536, 4181211.372155644), (549253.3486381405, 4181211.3751802365), (549266.6853420517, 4181213.621194401), (549268.1833762962, 4181204.7405876233), (549270.4620108458, 4181205.065885738)]",11.28,77.59
"[(549342.5824246821, 4181536.6422559074), (549343.00690495, 4181533.1122700144), (549339.7766870946, 4181532.5476924963), (549340.4829804329, 4181528.7953803106), (549343.6709824475, 4181529.2481971374), (549345.511093136, 4181518.750175853), (549345.8721229649, 4181516.4772429965), (549345.9160225686, 4181516.4846070437), (549346.1408680254, 4181515.143974907), (549346.1322660245, 4181515.1392633347), (549345.1700790139, 4181514.978274507), (549345.2920701258, 4181514.254258923), (549345.2836435782, 4181514.2496593553), (549341.7713162957, 4181513.661422108), (549341.6589816251, 4181514.3317942317), (549339.6290410289, 4181513.9914327706), (549339.7368983884, 4181513.348106396), (549339.7287353559, 4181513.343619358), (549336.1572851953, 4181512.7459321506), (549336.0549765995, 4181513.3597782534), (549335.3065714077, 4181513.234244879), (549333.4539986135, 4181524.168128766), (549333.4434722319, 4181524.2347486047), (549333.4497098994, 4181524.2372269407), (549336.32324623, 4181524.703579631), (549336.000302028, 4181526.822959861), (549335.9857673808, 4181526.9118572883), (549335.3785250551, 4181530.903090738), (549332.4914587969, 4181530.4905805667), (549330.6706999659, 4181540.157458921), (549329.5301403218, 4181546.737809658), (549329.5373379892, 4181546.7417361373), (549331.0999615074, 4181547.030920341), (549331.7332684384, 4181548.0673557264), (549331.7407296216, 4181548.071394732), (549334.4757558047, 4181548.5341433967), (549334.6781258383, 4181547.6961054066), (549340.6951568193, 4181548.706766176), (549342.2256649442, 4181538.92298126), (549342.3358566733, 4181538.257478229), (549342.3302387681, 4181538.2544488315), (549342.5824246821, 4181536.6422559074)]",13.15,79.13
