coordinates,hgt_median_m,elevation_m
"[(553536.401865434, 4182268.2967422307), (553540.0402423593, 4182264.4424368506), (553530.22154418, 4182254.424884736), (553560.2072376347, 4182224.874373369), (553535.3539582083, 4182199.4360200926), (553530.3441746467, 4182204.532864904), (553529.653885444, 4182203.789199632), (553530.7221510401, 4182203.4169030455), (553530.7439427187, 4182203.3834255687), (553530.5301658581, 4182202.769900908), (553526.7824975093, 4182204.076211465), (553523.0149783542, 4182205.781386294), (553519.1765819362, 4182208.162812305), (553516.1223316486, 4182210.4773274027), (553513.2116326145, 4182213.2906284737), (553509.3208431515, 4182217.88148405), (553509.2996701343, 4182217.914632737), (553509.5663354704, 4182218.140604372), (553508.8825523783, 4182219.010813212), (553508.376442079, 4182218.7198196556), (553508.3552697819, 4182218.7528573903), (553506.722556052, 4182221.592107825), (553507.2858657505, 4182221.9159826064), (553507.3070365933, 4182221.8831667663), (553507.522392404, 4182221.5086531555), (553508.4242299239, 4182222.545057341), (553504.536808232, 4182226.0360471625), (553506.8982955887, 4182228.3842070233), (553503.6542282273, 4182231.6844314695), (553502.5971068281, 4182230.6135105467), (553494.3769486232, 4182238.724559734), (553493.7261928188, 4182238.0628166436), (553484.6296857697, 4182247.017980641), (553484.6280842418, 4182247.0205221865), (553484.9058394172, 4182247.3014874468), (553483.2503524595, 4182248.9311927706), (553480.6624581327, 4182246.259579684), (553480.6602387913, 4182246.2623391286), (553473.2965169646, 4182253.498327737), (553473.2943820724, 4182253.5016425024), (553480.5171419565, 4182260.9585253256), (553482.5695483827, 4182258.94139341), (553487.8309970953, 4182264.285844094), (553487.8255046627, 4182264.290912313), (553487.823374815, 4182264.293450423), (553494.1727223668, 4182270.7136845067), (553494.2089659234, 4182270.6785255675), (553499.6738619336, 4182276.204717683), (553499.7246377053, 4182276.1555619994), (553504.3653531924, 4182280.8497925657), (553510.720352269, 4182287.2771778163), (553529.6691396015, 4182270.871377674), (553531.4058735699, 4182272.3890956617), (553536.401865434, 4182268.2967422307)]",15.76,43.58
"[(553536.401865434, 4182268.2967422307), (553531.4058735699, 4182272.3890956617), (553529.6691396015, 4182270.871377674), (553510.720352269, 4182287.2771778163), (553507.814455186, 4182290.1960293767), (553513.5337734065, 4182295.8500397317), (553512.3296763267, 4182298.223404011), (553526.1320709005, 4182312.388674897), (553529.7110976127, 4182310.9551131995), (553537.3444872058, 4182305.974631823), (553544.1264633783, 4182299.600581994), (553551.2515288744, 4182291.1127594844), (553550.0025674707, 4182289.8490772606), (553553.976303078, 4182285.8799023223), (553536.401865434, 4182268.2967422307)]",137.19,160.65
"[(553206.8979875927, 4182976.839441147), (553265.9235371146, 4183036.8427272136), (553283.5017108633, 4183019.4127218938), (553224.2432751558, 4182959.639922071), (553206.8979875927, 4182976.839441147)]",21.78,25.21
"[(553251.8209416397, 4182958.962266673), (553253.0089224471, 4182957.7339204634), (553254.3743188009, 4182959.0512384023), (553258.7102378227, 4182954.56955076), (553248.303138654, 4182944.5031286133), (553247.438432785, 4182945.3974858955), (553241.88144776, 4182951.145370357), (553241.8723477162, 4182951.136546103), (553240.803910919, 4182952.1649506623), (553248.0590115977, 4182959.1849154946), (553249.0708416844, 4182958.1959783025), (553250.8748635345, 4182959.9407553566), (553251.8209416397, 4182958.962266673)]",3.47,7.0
"[(553138.8302123485, 4182466.566689395), (553141.1103900033, 4182468.884262174), (553171.5945710797, 4182498.0286045712), (553186.9194616155, 4182482.67255287), (553195.3330679333, 4182491.185731088), (553215.1212747036, 4182472.470471558), (553177.0172100858, 4182433.557932679), (553166.2103148758, 4182422.571794478), (553147.6645884321, 4182440.8181985747), (553130.528876203, 4182458.1770105828), (553132.8426459101, 4182460.5295264153), (553132.4972960375, 4182460.8707010355), (553138.4583784867, 4182466.931991811), (553138.8302123485, 4182466.566689395)]",44.36,52.31
"[(553522.938091467, 4182774.1534619327), (553526.8681978781, 4182770.235141514), (553530.2372094507, 4182773.6074266667), (553530.2456165233, 4182773.600935025), (553553.0774248034, 4182750.826809752), (553549.9023776826, 4182747.6459529074), (553553.9716589812, 4182743.58797126), (553527.1052258048, 4182716.664024217), (553533.7197755459, 4182710.392954345), (553514.9051020342, 4182691.9471781873), (553510.4545704179, 4182696.692947925), (553507.7462656131, 4182694.0244226325), (553480.9932873076, 4182720.366787501), (553479.3070529305, 4182722.0271387156), (553494.0895799433, 4182736.707580516), (553494.0685756251, 4182736.7285253555), (553497.4565910267, 4182740.1208917266), (553493.2001452553, 4182744.3676385228), (553522.9298597752, 4182774.1600656747), (553522.938091467, 4182774.1534619327)]",65.84,70.47
"[(552674.1733477999, 4182360.159058972), (552674.2878510349, 4182360.044066387), (552674.287529351, 4182360.039293303), (552669.371053508, 4182354.862454267), (552669.9929205308, 4182354.2399855163), (552693.5249569701, 4182329.8853424313), (552691.8866113998, 4182328.1487439787), (552690.0016720877, 4182326.087691288), (552690.9323351579, 4182325.179274317), (552690.9312991189, 4182325.16229171), (552678.7714907735, 4182312.7504898226), (552677.510997269, 4182313.9299669014), (552652.303332286, 4182288.0842937), (552641.1744838945, 4182298.283710315), (552640.9777521089, 4182298.079406496), (552627.9590139042, 4182310.6165436194), (552627.9610193586, 4182310.6334214667), (552629.1134318155, 4182311.827996631), (552619.102796692, 4182321.734903283), (552619.103381862, 4182321.739789001), (552642.3575222974, 4182345.1355422623), (552641.7399906889, 4182345.79631996), (552664.8054951411, 4182369.133459403), (552674.1733477999, 4182360.159058972)]",54.02,62.99
"[(552972.695781262, 4182127.3537899842), (552999.6510581765, 4182100.835343469), (552947.2237244452, 4182047.841439097), (552946.7094825417, 4182048.358507278), (552945.9841355075, 4182047.633750919), (552919.8649723836, 4182074.071311298), (552919.8633970143, 4182074.08350613), (552972.3075828485, 4182127.1271651443), (552972.3906286401, 4182127.0439290362), (552972.695781262, 4182127.3537899842)]",69.56,80.49
"[(552687.8086189753, 4182285.677483936), (552714.3503361102, 4182312.1529298173), (552743.167994712, 4182283.7608070537), (552738.9175272712, 4182279.278328201), (552742.7850877627, 4182275.532881457), (552742.7849074751, 4182275.5197877157), (552742.6468481908, 4182275.3528050124), (552737.282855805, 4182268.3619554765), (552734.9814952943, 4182266.0808663634), (552726.6741463233, 4182256.0324724102), (552722.8951647035, 4182259.5860994225), (552719.5560882323, 4182254.218838551), (552701.4904239598, 4182238.5477510826), (552698.8728177415, 4182241.249483244), (552698.7046442676, 4182241.082086653), (552682.9703917815, 4182256.100334011), (552682.9676458115, 4182256.102868389), (552682.4309738718, 4182255.5473268596), (552669.0971168238, 4182268.49912765), (552687.0951908691, 4182286.420083548), (552687.8086189753, 4182285.677483936)]",88.5,96.99
"[(552753.2301041873, 4182804.779165272), (552759.9641821084, 4182763.9810753404), (552759.9642333058, 4182763.9730869634), (552759.8371181169, 4182763.061560156), (552759.4374502521, 4182762.8011411363), (552758.8551338981, 4182762.421829151), (552741.5809312677, 4182759.643578728), (552740.7388928864, 4182759.891825362), (552740.2600713362, 4182760.9500346794), (552736.4528494037, 4182783.6807979806), (552729.5317150848, 4182782.454911661), (552729.8283219304, 4182780.701072217), (552730.6913796209, 4182779.988948666), (552730.6909969489, 4182779.979958926), (552728.1145814322, 4182774.85956292), (552722.6069683868, 4182773.9836987443), (552719.1993936532, 4182776.871427747), (552719.1999524335, 4182776.8804186154), (552719.4838825391, 4182778.16442366), (552719.1994366798, 4182778.1158903316), (552718.7873430809, 4182780.551913639), (552693.9325158986, 4182776.1497812136), (552697.8530746814, 4182753.3162057074), (552697.8522531555, 4182753.306991252), (552697.2985970188, 4182752.5076836357), (552697.0688575088, 4182752.4685995276), (552696.5862505994, 4182751.725556724), (552676.4137511068, 4182748.2258858825), (552674.8804482644, 4182749.6399497897), (552668.2626673043, 4182789.665938592), (552668.2637636522, 4182789.673490493), (552669.3092793997, 4182791.7927474487), (552690.8786576168, 4182795.44835801), (552752.2493152675, 4182805.8498017793), (552753.2301041873, 4182804.779165272)]",95.89,104.13
