,ID,Height,WWR_surfaces,lat,lon,geometry,FootprintPointsStr,coordinates
449,90032007981315,61.78453864664238,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77245416687909,-122.42944159716428,"POLYGON ((-122.42989500000002 37.772277, -122.42993400000002 37.772484999999996, -122.429848 37.772495, -122.429852 37.772516, -122.429757 37.772528, -122.42976000000002 37.772544, -122.42968900000001 37.772552999999995, -122.429687 37.772545, -122.429392 37.77258, -122.429384 37.77253799999999, -122.42932800000001 37.772545, -122.42933500000001 37.77258299999999, -122.429252 37.77259299999999, -122.429255 37.77260599999999, -122.429168 37.772616, -122.429167 37.772609, -122.42910500000002 37.772616, -122.429099 37.772585, -122.42898200000002 37.77259899999999, -122.42894400000002 37.772394, -122.429131 37.772373, -122.429132 37.772380999999996, -122.429815 37.77230099999999, -122.42981200000001 37.772287, -122.42989500000002 37.772277))","37.772277,-122.429895 37.772485,-122.429934 37.772495,-122.429848 37.772516,-122.429852 37.772528,-122.429757 37.772544,-122.42976 37.772553,-122.429689 37.772545,-122.429687 37.77258,-122.429392 37.772538,-122.429384 37.772545,-122.429328 37.772583,-122.429335 37.772593,-122.429252 37.772606,-122.429255 37.772616,-122.429168 37.772609,-122.429167 37.772616,-122.429105 37.772585,-122.429099 37.772599,-122.428982 37.772394,-122.428944 37.772373,-122.429131 37.772381,-122.429132 37.772301,-122.429815 37.772287,-122.429812","[(550208.2881997202, 4180702.1763129095), (550204.7128534117, 4180725.232805013), (550212.2800227517, 4180726.3884599465), (550211.9135449126, 4180728.7162451237), (550220.2719777252, 4180730.0986371934), (550219.9969486359, 4180731.872213125), (550226.2437529439, 4180732.908878326), (550226.4253025888, 4180732.022358942), (550252.3819418311, 4180736.064028367), (550253.1149200707, 4180731.408461358), (550258.0420411654, 4180732.215193577), (550257.3998366519, 4180736.4275008095), (550264.7027825098, 4180737.5815921826), (550264.4297750293, 4180739.022319234), (550272.084993002, 4180740.178566725), (550272.1778015185, 4180739.4024599986), (550277.6333290958, 4180740.2124288166), (550278.182734608, 4180736.7762296936), (550288.4773092518, 4180738.3924153843), (550291.9627845188, 4180715.6682666834), (550275.5080844649, 4180713.237805679), (550275.4145982583, 4180714.1248615086), (550215.3175060266, 4180704.8820379963), (550215.5911822176, 4180703.3303603064), (550208.2881997202, 4180702.1763129095)]"
579,90032007981458,31.40281704736944,.19_.19_.19_.19_.19_.19_.19_.19,37.77053762654315,-122.42991052440186,"POLYGON ((-122.42999800000001 37.77035500000001, -122.43006100000001 37.770692, -122.42981100000002 37.77072099999999, -122.42979300000002 37.770621, -122.42982600000002 37.770617, -122.429807 37.770519, -122.42978100000002 37.77052199999999, -122.42975499999999 37.770383, -122.42999800000001 37.77035500000001))","37.770355,-122.429998 37.770692,-122.430061 37.770721,-122.429811 37.770621,-122.429793 37.770617,-122.429826 37.770519,-122.429807 37.770522,-122.429781 37.770383,-122.429755","[(550200.5165198193, 4180488.876779118), (550194.7402009787, 4180526.232826411), (550216.7383646592, 4180529.584534055), (550218.3912765675, 4180518.4992844113), (550215.4876324139, 4180518.037771839), (550217.2272633053, 4180507.174957241), (550219.5150883985, 4180507.521763094), (550221.898957545, 4180492.1137935594), (550200.5165198193, 4180488.876779118)]"
795,90032007981700,31.580766323554045,.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07,37.77030055368449,-122.4310155070641,"POLYGON ((-122.43051100000001 37.77027999999999, -122.43156499999999 37.770184, -122.431561 37.77015900000001, -122.431651 37.77015000000001, -122.43166499999998 37.770249, -122.43128500000002 37.77028399999999, -122.431296 37.770357, -122.43104899999999 37.770379000000005, -122.43104200000002 37.770333, -122.43095200000002 37.77034100000001, -122.43095899999999 37.77038799999999, -122.430697 37.77041199999999, -122.43070099999998 37.770441, -122.43066700000001 37.770444, -122.430664 37.77042200000001, -122.430612 37.770427, -122.43061699999998 37.770466, -122.43057700000001 37.770469, -122.43057199999998 37.770438, -122.43053499999999 37.77044099999999, -122.43051100000001 37.77027999999999))","37.77028,-122.430511 37.770184,-122.431565 37.770159,-122.431561 37.77015,-122.431651 37.770249,-122.431665 37.770284,-122.431285 37.770357,-122.431296 37.770379,-122.431049 37.770333,-122.431042 37.770341,-122.430952 37.770388,-122.430959 37.770412,-122.430697 37.770441,-122.430701 37.770444,-122.430667 37.770422,-122.430664 37.770427,-122.430612 37.770466,-122.430617 37.770469,-122.430577 37.770438,-122.430572 37.770441,-122.430535","[(550155.3864981015, 4180480.280406577), (550062.6237664729, 4180469.064672603), (550062.9929088122, 4180466.293085568), (550055.0725199645, 4180465.246379496), (550053.7727798431, 4180476.2228501732), (550087.2163883534, 4180480.3094756496), (550086.1983596582, 4180488.402871196), (550107.9371735561, 4180490.976036471), (550108.5847164912, 4180485.876126799), (550116.5057544325, 4180486.8119355), (550115.8575317063, 4180492.0227937237), (550138.9160491013, 4180494.8259758023), (550138.5441812485, 4180498.0413562884), (550141.536583023, 4180498.392428532), (550141.8156535799, 4180495.9531559767), (550146.3919908588, 4180496.535777175), (550145.9252953072, 4180500.8601125013), (550149.4461239934, 4180501.2144041844), (550149.9074181954, 4180497.7776620174), (550153.1640338546, 4180498.130346886), (550155.3864981015, 4180480.280406577)]"
1050,90032007981980,38.90690748358926,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77157897688594,-122.43287450127656,"POLYGON ((-122.43324999999999 37.771681, -122.432744 37.771725999999994, -122.43274500000001 37.771731, -122.43219300000001 37.77177999999999, -122.43216000000001 37.771553000000004, -122.432275 37.771543, -122.43228 37.771578, -122.43243299999999 37.771564, -122.43242699999999 37.771522000000004, -122.432692 37.77149799999999, -122.432671 37.771353, -122.43292800000002 37.77133, -122.432949 37.771474999999995, -122.43302 37.771468, -122.433027 37.771514, -122.43322800000001 37.77149599999999, -122.43322299999998 37.771463, -122.433303 37.771455, -122.433308 37.77149299999999, -122.43335100000002 37.771489, -122.43333999999999 37.77141400000001, -122.433578 37.771392, -122.433612 37.77162500000001, -122.433246 37.771658, -122.43324999999999 37.771681))","37.771681,-122.43325 37.771726,-122.432744 37.771731,-122.432745 37.77178,-122.432193 37.771553,-122.43216 37.771543,-122.432275 37.771578,-122.43228 37.771564,-122.432433 37.771522,-122.432427 37.771498,-122.432692 37.771353,-122.432671 37.77133,-122.432928 37.771475,-122.432949 37.771468,-122.43302 37.771514,-122.433027 37.771496,-122.433228 37.771463,-122.433223 37.771455,-122.433303 37.771493,-122.433308 37.771489,-122.433351 37.771414,-122.43334 37.771392,-122.433578 37.771625,-122.433612 37.771658,-122.433246","[(549913.2166259909, 4180634.255036844), (549957.7497282467, 4180639.517877997), (549957.6582941749, 4180640.0720895873), (550006.2398577523, 4180645.803559312), (550009.2990534909, 4180620.635747688), (549999.177728703, 4180619.4647788065), (549998.7138096307, 4180623.3453258914), (549985.2485175359, 4180621.7102661673), (549985.8052129351, 4180617.053608848), (549962.4827829965, 4180614.2492494364), (549964.4298298594, 4180598.1728425976), (549941.811230128, 4180595.4837648277), (549939.8642269709, 4180611.5601765085), (549933.6159527866, 4180610.7456282093), (549932.9685264607, 4180615.8455514163), (549915.2785333403, 4180613.7411873196), (549915.7410689411, 4180610.0825342424), (549908.7008320354, 4180609.15225303), (549908.2349386815, 4180613.365652112), (549904.4506110067, 4180612.8989133835), (549905.4697924183, 4180604.58359754), (549884.5238568622, 4180602.015763393), (549881.3729365368, 4180627.8487783726), (549913.5843673132, 4180631.7053412604), (549913.2166259909, 4180634.255036844)]"
1178,90032007982124,52.20982911325631,.15_.15_.15_.15,37.77151044051134,-122.4305527204717,"POLYGON ((-122.430654 37.771564, -122.43048199999998 37.771589000000006, -122.43045099999999 37.771457, -122.430624 37.77143199999999, -122.430654 37.771564))","37.771564,-122.430654 37.771589,-122.430482 37.771457,-122.430451 37.771432,-122.430624","[(550141.9251641545, 4180622.6624259595), (550157.0563280107, 4180625.5283707306), (550159.8756729887, 4180610.899707102), (550144.6564128246, 4180608.0332213924), (550141.9251641545, 4180622.6624259595)]"
1641,90032007982642,51.38569269815549,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77085459732187,-122.431003508154,"POLYGON ((-122.43032199999999 37.77074, -122.430936 37.77067600000001, -122.43095299999999 37.770775, -122.430765 37.770794, -122.430781 37.77089000000001, -122.43083599999999 37.77080800000001, -122.43088600000002 37.770829, -122.430906 37.77079899999999, -122.431033 37.770786, -122.431101 37.770813999999994, -122.43138499999999 37.770784, -122.43138200000001 37.77076400000001, -122.43147200000001 37.770754, -122.43148 37.77080000000001, -122.43154 37.770793999999995, -122.43152900000001 37.770728000000005, -122.43158699999998 37.770722, -122.43155000000002 37.770707, -122.431533 37.77060199999999, -122.43162500000001 37.77059200000001, -122.43162500000001 37.77059, -122.43170900000001 37.77058099999999, -122.431728 37.77069799999999, -122.431747 37.770696, -122.431783 37.770914, -122.43057999999999 37.771038, -122.430582 37.771053, -122.43037700000001 37.771074, -122.43032199999999 37.77074))","37.77074,-122.430322 37.770676,-122.430936 37.770775,-122.430953 37.770794,-122.430765 37.77089,-122.430781 37.770808,-122.430836 37.770829,-122.430886 37.770799,-122.430906 37.770786,-122.431033 37.770814,-122.431101 37.770784,-122.431385 37.770764,-122.431382 37.770754,-122.431472 37.7708,-122.43148 37.770794,-122.43154 37.770728,-122.431529 37.770722,-122.431587 37.770707,-122.43155 37.770602,-122.431533 37.770592,-122.431625 37.77059,-122.431625 37.770581,-122.431709 37.770698,-122.431728 37.770696,-122.431747 37.770914,-122.431783 37.771038,-122.43058 37.771053,-122.430582 37.771074,-122.430377","[(550171.721208971, 4180531.4183605206), (550117.6887845353, 4180523.9884639345), (550116.1247553354, 4180534.9633191405), (550132.669275789, 4180537.172094751), (550131.1953250321, 4180547.814636057), (550126.4067848087, 4180538.6873323824), (550121.9890608906, 4180540.9904710287), (550120.2478923346, 4180537.651280625), (550109.0716516207, 4180536.140900619), (550103.0639305415, 4180539.2110508275), (550078.0720121169, 4180535.730494711), (550078.3497139453, 4180533.5131183174), (550070.4300659546, 4180532.355447577), (550069.6944787212, 4180537.4548250576), (550064.4142659372, 4180536.7570153237), (550065.4275484058, 4180529.4402606282), (550060.3234722845, 4180528.743524045), (550063.5922152979, 4180527.099089387), (550065.1602211867, 4180515.458530304), (550057.0644117001, 4180514.299802188), (550057.0657600035, 4180514.077903946), (550049.6738439526, 4180513.0344133903), (550047.9216290227, 4180526.005294533), (550046.2496262905, 4180525.773230624), (550042.932141966, 4180549.9408792546), (550148.7976108206, 4180564.342849947), (550148.6113384949, 4180566.0060147047), (550166.6516386102, 4180568.4458719185), (550171.721208971, 4180531.4183605206)]"
1660,90032007982666,61.62676613217138,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.7717913381895,-122.43127806489632,"POLYGON ((-122.431969 37.771861, -122.43054100000002 37.77197700000001, -122.43050200000002 37.77167200000001, -122.43072500000001 37.771653999999984, -122.430743 37.771791, -122.430666 37.771797, -122.430672 37.77184700000001, -122.430723 37.77184299999999, -122.43071800000001 37.771808, -122.43089200000001 37.771794, -122.430889 37.771773, -122.43104299999999 37.77176099999999, -122.431045 37.771775000000005, -122.431416 37.771744999999996, -122.43141200000001 37.771714, -122.431495 37.771708, -122.43149200000002 37.77168599999999, -122.43185700000001 37.77165599999999, -122.431856 37.771648, -122.431707 37.77165999999998, -122.431689 37.771519, -122.431907 37.771502000000005, -122.431926 37.77165099999999, -122.431942 37.77165, -122.431969 37.771861))","37.771861,-122.431969 37.771977,-122.430541 37.771672,-122.430502 37.771654,-122.430725 37.771791,-122.430743 37.771797,-122.430666 37.771847,-122.430672 37.771843,-122.430723 37.771808,-122.430718 37.771794,-122.430892 37.771773,-122.430889 37.771761,-122.431043 37.771775,-122.431045 37.771745,-122.431416 37.771714,-122.431412 37.771708,-122.431495 37.771686,-122.431492 37.771656,-122.431857 37.771648,-122.431856 37.77166,-122.431707 37.771519,-122.431689 37.771502,-122.431907 37.771651,-122.431926 37.77165,-122.431942","[(550025.9129198212, 4180654.9102163673), (550151.5981187909, 4180668.5450047087), (550155.238860729, 4180634.7264255485), (550135.6114181257, 4180632.609791052), (550133.9336543172, 4180647.8001763127), (550140.7109770327, 4180648.5071442015), (550140.1487932259, 4180654.0513853277), (550135.6599378013, 4180653.580251718), (550136.123920118, 4180649.6997115337), (550120.8092291364, 4180648.0531736626), (550121.0876144269, 4180645.7248491063), (550107.5329604911, 4180644.3109512865), (550107.3473728145, 4180645.8631679355), (550074.6937034342, 4180642.3360165814), (550075.0668899145, 4180638.8987345356), (550067.7611351521, 4180638.18860917), (550068.0401800165, 4180635.7493338604), (550035.9148758884, 4180632.2255484825), (550036.0083369954, 4180631.3384902976), (550049.1226729313, 4180632.7495947103), (550050.8029788911, 4180617.115397527), (550031.6151483086, 4180615.1126361224), (550029.841418043, 4180631.633895056), (550028.4329724603, 4180631.5143882437), (550025.9129198212, 4180654.9102163673)]"
1838,90032007982859,48.69238194067984,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77286740850958,-122.42978588021036,"POLYGON ((-122.43050600000001 37.772991, -122.429102 37.773125, -122.42906499999998 37.772878, -122.429057 37.772879, -122.429018 37.772625000000005, -122.42929100000002 37.77266, -122.42931899999999 37.77284199999999, -122.42932 37.77286600000001, -122.429327 37.772907000000004, -122.42934300000002 37.77292800000001, -122.42932299999998 37.773025, -122.429326 37.773047000000005, -122.429432 37.773037, -122.429408 37.772881, -122.429489 37.77287399999999, -122.429506 37.77278700000001, -122.42956000000001 37.77278199999999, -122.42957 37.772849, -122.429894 37.772818, -122.42990200000001 37.772779, -122.429987 37.772771, -122.430002 37.772869, -122.430084 37.772860999999985, -122.430093 37.772818, -122.43016600000001 37.772811, -122.43018400000001 37.77292899999998, -122.43023800000002 37.772924, -122.43017499999999 37.772509, -122.430429 37.772484999999996, -122.43050600000001 37.772991))","37.772991,-122.430506 37.773125,-122.429102 37.772878,-122.429065 37.772879,-122.429057 37.772625,-122.429018 37.77266,-122.429291 37.772842,-122.429319 37.772866,-122.42932 37.772907,-122.429327 37.772928,-122.429343 37.773025,-122.429323 37.773047,-122.429326 37.773037,-122.429432 37.772881,-122.429408 37.772874,-122.429489 37.772787,-122.429506 37.772782,-122.42956 37.772849,-122.42957 37.772818,-122.429894 37.772779,-122.429902 37.772771,-122.429987 37.772869,-122.430002 37.772861,-122.430084 37.772818,-122.430093 37.772811,-122.430166 37.772929,-122.430184 37.772924,-122.430238 37.772509,-122.430175 37.772485,-122.430429","[(550153.9955888622, 4180781.06622066), (550277.5528511849, 4180796.6871716124), (550280.9786501365, 4180769.302613865), (550281.6825210329, 4180769.417863568), (550285.2892215836, 4180741.2577394363), (550261.22274146, 4180744.9942292734), (550258.633616294, 4180765.1719331956), (550258.529301639, 4180767.8341760486), (550257.8850685031, 4180772.379330971), (550256.4617580252, 4180774.7006667173), (550258.1574660036, 4180785.4734830083), (550257.8783688194, 4180787.9127529543), (550248.5498953701, 4180786.7463108543), (550250.7691187994, 4180769.4511329704), (550243.6403064246, 4180768.630975472), (550242.2020144674, 4180758.9692658274), (550237.4496920257, 4180758.3855154347), (550236.5236719667, 4180765.8137390492), (550208.0104257746, 4180762.200348169), (550207.3322500472, 4180757.8690363164), (550199.8518254898, 4180756.935820618), (550198.4645370024, 4180767.80078898), (550191.2483262114, 4180766.8691910408), (550190.484777567, 4180762.093547352), (550184.060502391, 4180761.277734327), (550182.3955120156, 4180774.36007909), (550177.6431948007, 4180773.7763631404), (550183.472007911, 4180727.7662574667), (550161.1187091725, 4180724.9672331167), (550153.9955888622, 4180781.06622066)]"
1892,90032007982914,37.19068255539759,.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07_.07,37.77047546329063,-122.43117456721622,"POLYGON ((-122.431714 37.77049699999999, -122.430561 37.77060199999999, -122.430549 37.77052, -122.43063 37.770512, -122.430627 37.770492999999995, -122.43084199999998 37.770473999999986, -122.43083500000002 37.77042899999999, -122.430884 37.770424, -122.430888 37.770452, -122.431405 37.77040499999999, -122.43141400000002 37.770466, -122.43154 37.770454, -122.431527 37.770363999999994, -122.431422 37.77037399999999, -122.431413 37.77030899999999, -122.43163100000001 37.770289000000005, -122.431649 37.77041199999999, -122.431701 37.770407, -122.431714 37.77049699999999))","37.770497,-122.431714 37.770602,-122.430561 37.77052,-122.430549 37.770512,-122.43063 37.770493,-122.430627 37.770474,-122.430842 37.770429,-122.430835 37.770424,-122.430884 37.770452,-122.430888 37.770405,-122.431405 37.770466,-122.431414 37.770454,-122.43154 37.770364,-122.431527 37.770374,-122.431422 37.770309,-122.431413 37.770289,-122.431631 37.770412,-122.431649 37.770407,-122.431701","[(550049.2901076073, 4180503.712012096), (550150.765435958, 4180515.979215897), (550151.8776755484, 4180506.887821417), (550144.749302277, 4180505.956803098), (550145.0263475764, 4180503.850377984), (550126.103836167, 4180501.6271092864), (550126.7507145945, 4180496.638149975), (550122.4385904233, 4180496.057147207), (550122.0674040817, 4180499.1615792573), (550076.566194715, 4180493.670070479), (550075.7324133689, 4180500.433148629), (550064.6435119727, 4180499.034314027), (550065.8491238087, 4180489.055851389), (550075.089886293, 4180490.221547073), (550075.9263655496, 4180483.0146724964), (550056.7402495057, 4180480.6790087316), (550055.0720444027, 4180494.3161177305), (550050.4957002545, 4180493.733547335), (550049.2901076073, 4180503.712012096)]"
1911,90032007982937,82.84852092007071,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77033276358436,-122.42611565774584,"POLYGON ((-122.426662 37.77060099999999, -122.425852 37.77069099999999, -122.425839 37.770618999999996, -122.425576 37.770648, -122.425588 37.77071300000001, -122.42555799999998 37.77073699999999, -122.425255 37.77076999999999, -122.425241 37.770692000000004, -122.425643 37.770365000000005, -122.42570700000002 37.770357999999995, -122.4257 37.770317, -122.426218 37.769896, -122.42621 37.769852, -122.426347 37.769740000000006, -122.42636800000001 37.76975599999999, -122.426534 37.76973799999999, -122.42654200000001 37.769744, -122.42656200000002 37.76985400000001, -122.42653299999999 37.769877, -122.426662 37.77060099999999))","37.770601,-122.426662 37.770691,-122.425852 37.770619,-122.425839 37.770648,-122.425576 37.770713,-122.425588 37.770737,-122.425558 37.77077,-122.425255 37.770692,-122.425241 37.770365,-122.425643 37.770358,-122.425707 37.770317,-122.4257 37.769896,-122.426218 37.769852,-122.42621 37.76974,-122.426347 37.769756,-122.426368 37.769738,-122.426534 37.769744,-122.426542 37.769854,-122.426562 37.769877,-122.426533","[(550494.155795037, 4180517.965843235), (550565.4321999254, 4180528.388824723), (550566.626157688, 4180520.407513516), (550589.7691271766, 4180523.7672463), (550588.6679876472, 4180530.972451179), (550591.2937681794, 4180533.6514560278), (550617.956806035, 4180537.476700098), (550619.24297516, 4180528.830242118), (550584.0611511599, 4180492.332403482), (550578.4293426613, 4180491.5211519813), (550579.073771513, 4180486.97602206), (550533.7392150922, 4180439.986469397), (550534.4737364261, 4180435.1090293834), (550522.4840612672, 4180422.6087232293), (550520.6236580383, 4180424.372567292), (550506.0159110724, 4180422.2858415865), (550505.3072520557, 4180422.947216953), (550503.470991199, 4180435.14082302), (550506.0094383291, 4180437.708310667), (550494.155795037, 4180517.965843235)]"
2246,90032007983312,92.8458330531173,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.76912115410399,-122.4282957192026,"POLYGON ((-122.42788700000001 37.768821, -122.42879499999998 37.768784999999994, -122.42881500000001 37.769103, -122.42896200000001 37.769097, -122.42898000000001 37.769377, -122.427693 37.769429, -122.42766200000001 37.768951, -122.427756 37.768947000000004, -122.42775299999998 37.768888, -122.427891 37.768883, -122.42788700000001 37.768821))","37.768821,-122.427887 37.768785,-122.428795 37.769103,-122.428815 37.769097,-122.428962 37.769377,-122.42898 37.769429,-122.427693 37.768951,-122.427662 37.768947,-122.427756 37.768888,-122.427753 37.768883,-122.427891","[(550387.4764037385, 4180319.8158404664), (550307.5302079155, 4180315.332965363), (550305.5533082933, 4180350.6040244726), (550292.6106417484, 4180349.8592864787), (550290.8356925541, 4180380.9153593304), (550404.1499241572, 4180387.377416781), (550407.2046564226, 4180334.3604449234), (550398.9284923758, 4180333.865999426), (550399.2327563484, 4180327.321618385), (550387.082040042, 4180326.6925304444), (550387.4764037385, 4180319.8158404664)]"
2534,90032007983629,61.33261403818539,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.774078694537806,-122.42812798490554,"POLYGON ((-122.42762399999998 37.774161, -122.427915 37.77413200000001, -122.42789999999998 37.774038000000004, -122.42794499999998 37.774033999999986, -122.42794000000002 37.774003, -122.42797700000001 37.773998999999996, -122.427962 37.773905000000006, -122.428252 37.773876, -122.428255 37.773897, -122.42833700000001 37.773889, -122.42833400000002 37.773866, -122.42843400000001 37.773856, -122.428484 37.774170999999996, -122.428402 37.774179, -122.428405 37.774196, -122.427642 37.77427200000001, -122.42762399999998 37.774161))","37.774161,-122.427624 37.774132,-122.427915 37.774038,-122.4279 37.774034,-122.427945 37.774003,-122.42794 37.773999,-122.427977 37.773905,-122.427962 37.773876,-122.428252 37.773897,-122.428255 37.773889,-122.428337 37.773866,-122.428334 37.773856,-122.428434 37.774171,-122.428484 37.774179,-122.428402 37.774196,-122.428405 37.774272,-122.427642","[(550407.0143025363, 4180912.4260352217), (550381.4064853332, 4180909.0517208944), (550382.7912815033, 4180898.6305756047), (550378.8309742725, 4180898.1625398323), (550379.2923458626, 4180894.7258076807), (550376.0365741047, 4180894.262082321), (550377.4213655315, 4180883.8409364102), (550351.9015159275, 4180880.4672535807), (550351.6230717227, 4180882.795571754), (550344.4069770814, 4180881.863838292), (550344.6867754803, 4180879.3136215024), (550335.8868206589, 4180878.1503087133), (550331.2699047036, 4180913.07239973), (550338.4859732243, 4180914.0041219923), (550338.2102458457, 4180915.888643875), (550405.3537350567, 4180924.731696758), (550407.0143025363, 4180912.4260352217)]"
2587,90032007983692,90.235908721918,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77214592226006,-122.424416607257,"POLYGON ((-122.42384000000001 37.77208, -122.424595 37.772021, -122.424591 37.77199, -122.42495 37.771962, -122.42494799999999 37.77195199999999, -122.42504900000002 37.771944000000005, -122.425075 37.77215600000001, -122.42498099999999 37.772163, -122.42498000000002 37.772155, -122.424628 37.772182, -122.42464 37.772276, -122.42445000000001 37.772291, -122.42444600000002 37.77225500000001, -122.424192 37.772275, -122.42420000000001 37.772341000000004, -122.423876 37.772366000000005, -122.42384000000001 37.77208))","37.77208,-122.42384 37.772021,-122.424595 37.77199,-122.424591 37.771962,-122.42495 37.771952,-122.424948 37.771944,-122.425049 37.772156,-122.425075 37.772163,-122.424981 37.772155,-122.42498 37.772182,-122.424628 37.772276,-122.42464 37.772291,-122.42445 37.772255,-122.424446 37.772275,-122.424192 37.772341,-122.4242 37.772366,-122.423876","[(550741.6820667392, 4180683.586772985), (550675.2298762634, 4180676.63146855), (550675.6033125048, 4180673.1942110094), (550644.0054295317, 4180669.8931990215), (550644.1883897022, 4180668.784790102), (550635.298812795, 4180667.8425166192), (550632.864430033, 4180691.3496682), (550641.1381781531, 4180692.177200311), (550641.2317039985, 4180691.2901482587), (550672.2137026226, 4180694.4764091773), (550671.0927188111, 4180704.899131803), (550687.8156356004, 4180706.666314527), (550688.1924894914, 4180702.674311428), (550710.5484251474, 4180705.030970314), (550709.7987940689, 4180712.349279619), (550738.3161218129, 4180715.298712356), (550741.6820667392, 4180683.586772985)]"
2737,90032007983849,65.63004658403754,.33_.33_.33_.33,37.7732085,-122.425898,"POLYGON ((-122.42575200000002 37.773183999999986, -122.42603499999998 37.773162, -122.426044 37.773233, -122.425761 37.773255, -122.42575200000002 37.773183999999986))","37.773184,-122.425752 37.773162,-122.426035 37.773233,-122.426044 37.773255,-122.425761","[(550572.5412323418, 4180805.0391784064), (550547.632919561, 4180802.445320444), (550546.7919681708, 4180810.3178496696), (550571.7002573186, 4180812.9117053626), (550572.5412323418, 4180805.0391784064)]"
2877,90032007983997,49.2126,.33_.33_.33_.33,37.77320350047395,-122.42814116429231,"POLYGON ((-122.428676 37.773202, -122.42762300000001 37.773306999999996, -122.427606 37.773205, -122.42866 37.77309999999999, -122.428676 37.773202))","37.773202,-122.428676 37.773307,-122.427623 37.773205,-122.427606 37.7731,-122.42866","[(550315.0177325397, 4180805.4593312666), (550407.6821905775, 4180817.675958515), (550409.2486007373, 4180806.3683029683), (550316.4959489141, 4180794.151121633), (550315.0177325397, 4180805.4593312666)]"
2954,90032007984079,39.52759174378929,.14_.14_.14_.14_.14_.14,37.76949177281298,-122.43139261788636,"POLYGON ((-122.431206 37.769457, -122.431504 37.76942999999999, -122.431525 37.769575999999994, -122.43144199999999 37.769583999999995, -122.431429 37.769497999999984, -122.431215 37.76951799999999, -122.431206 37.769457))","37.769457,-122.431206 37.76943,-122.431504 37.769576,-122.431525 37.769584,-122.431442 37.769498,-122.431429 37.769518,-122.431215","[(550094.731968956, 4180388.5968667194), (550068.5045498975, 4180385.4416950494), (550066.5565843233, 4180401.6290237177), (550073.8612006861, 4180402.561043846), (550075.064137737, 4180393.026380176), (550093.8981639706, 4180395.3599422015), (550094.731968956, 4180388.5968667194)]"
