coordinates,hgt_median_m,elevation_m
"[(549192.1656734208, 4181384.8663726714), (549190.7061790554, 4181384.6294246544), (549189.4771385419, 4181391.8848572066), (549190.6972841176, 4181392.060682641), (549190.3475614033, 4181394.407916479), (549189.5280189833, 4181399.098560232), (549188.2990637013, 4181398.9087022324), (549187.3567912645, 4181404.9212860856), (549188.282839292, 4181405.0313347476), (549188.8285558297, 4181405.698315991), (549188.834787659, 4181405.7017927617), (549191.6203988376, 4181406.138166361), (549192.2193787766, 4181405.7166823917), (549195.6071285113, 4181406.2642785143), (549196.4375869342, 4181401.0882803057), (549196.4307406619, 4181401.0844669975), (549194.9808076643, 4181400.8395866584), (549195.1038513647, 4181400.0553278695), (549195.8484771844, 4181400.240629475), (549196.6994554782, 4181399.5316180727), (549199.0553091986, 4181386.7302657114), (549199.0469718309, 4181386.725444917), (549198.9226624608, 4181386.704286937), (549198.9235742313, 4181386.6990775852), (549199.0969882782, 4181386.7261875165), (549199.3761516518, 4181384.942840405), (549199.3732555506, 4181384.941158804), (549195.745547412, 4181384.374264464), (549192.460496222, 4181383.7637056834), (549192.3066709418, 4181384.7474963586), (549192.1656734208, 4181384.8663726714)]",12.95,93.36
"[(549154.7037013195, 4181415.9442548817), (549161.0375092654, 4181417.0023856964), (549165.5309270998, 4181417.753178578), (549165.7159991662, 4181415.4880647305), (549166.7686521441, 4181415.6180616934), (549166.5842296605, 4181416.8007201804), (549166.5909885345, 4181416.804421985), (549169.1019198182, 4181417.3299079183), (549168.9279228718, 4181418.4478319446), (549169.6849267018, 4181418.550988804), (549176.2805885059, 4181419.4251810275), (549176.7496933513, 4181418.587067926), (549177.0667962197, 4181416.9824702786), (549176.8408145036, 4181415.8334211963), (549177.5223883933, 4181414.926787276), (549177.6883890533, 4181412.9949740847), (549177.4128175577, 4181412.378426062), (549177.634109394, 4181412.0416730964), (549177.6273505163, 4181412.0379712833), (549168.6451744924, 4181410.5073329583), (549168.3637113597, 4181411.880584383), (549164.4861476781, 4181411.244308627), (549164.3063862985, 4181409.802175652), (549164.2987494519, 4181409.7980247946), (549155.6263315403, 4181408.305087753), (549153.9414855783, 4181415.814217632), (549153.9485960441, 4181415.8180324817), (549154.7037013195, 4181415.9442548817)]",12.5,95.02
"[(549211.7671703773, 4181405.662152341), (549212.3809996377, 4181401.7536108443), (549212.376343639, 4181401.7516968134), (549210.8956001109, 4181401.5196110806), (549211.8684364336, 4181395.8333037207), (549213.3810321158, 4181396.070129027), (549214.2986832672, 4181390.452616034), (549214.7782173924, 4181387.51644265), (549214.7726880595, 4181387.5133029213), (549213.0027427946, 4181387.235995028), (549212.0554597321, 4181386.3169680214), (549212.0499310625, 4181386.3137173457), (549209.9689424149, 4181385.9623210044), (549209.1277977077, 4181386.896957641), (549207.0433976799, 4181386.5711718393), (549203.7731806142, 4181405.765507589), (549203.4296698242, 4181408.133748232), (549203.4328294316, 4181408.1355423597), (549209.3695033939, 4181408.99583821), (549209.7104447412, 4181406.645223984), (549211.5593554989, 4181406.9855806846), (549211.7671703773, 4181405.662152341)]",8.88,87.91
"[(549267.4004382567, 4181454.236000701), (549267.5069550071, 4181453.374309578), (549267.558930577, 4181453.0327736703), (549268.8950305915, 4181452.0482901772), (549269.3382904907, 4181449.3490094375), (549268.8608331708, 4181448.6525846054), (549268.5731303084, 4181448.0043391315), (549268.7209351219, 4181447.20391929), (549268.7140001921, 4181447.2002163483), (549268.4255582792, 4181447.146564694), (549257.3957700602, 4181445.0995190325), (549254.6322961317, 4181444.586697579), (549247.4537639052, 4181443.300094135), (549246.779910542, 4181446.935218741), (549246.7855278809, 4181446.9383590203), (549248.9887601949, 4181447.299926993), (549248.3097615063, 4181451.014907035), (549248.8076734147, 4181451.089116454), (549267.4004382567, 4181454.236000701)]",10.21,86.98
"[(549199.8837903888, 4181470.069159027), (549200.7859221849, 4181464.290114556), (549201.0161740112, 4181462.925212472), (549201.2419525072, 4181461.5868014838), (549200.0537256628, 4181461.465088241), (549200.6727923298, 4181457.975536233), (549201.825430226, 4181458.1286585997), (549203.0700599815, 4181450.755377022), (549200.8885495607, 4181450.5755814924), (549201.5232202957, 4181447.451935475), (549201.5172513614, 4181447.448682176), (549198.1499091155, 4181447.173262445), (549197.6053639947, 4181449.952049796), (549195.5765165518, 4181449.7052642866), (549194.4279159593, 4181457.0288587026), (549194.4338848891, 4181457.032111997), (549195.5963876778, 4181457.214473109), (549195.4659452552, 4181458.2791774194), (549194.3348119803, 4181458.137945438), (549192.5169815179, 4181469.211865867), (549192.5230378393, 4181469.2152306396), (549196.159750024, 4181469.860732877), (549199.8371062991, 4181470.365679935), (549199.8837903888, 4181470.069159027)]",9.47,91.65
"[(549250.5519849368, 4181409.3364303135), (549251.4658809023, 4181403.128627509), (549252.5691244199, 4181403.2812395664), (549254.0742980711, 4181395.0252266424), (549254.0669261032, 4181395.020966333), (549253.5241307332, 4181394.9265166577), (549253.6672957027, 4181394.106652059), (549253.6605381703, 4181394.102728287), (549250.5983774733, 4181393.5673739915), (549250.4544771215, 4181394.3924490334), (549249.8721817718, 4181394.2911062003), (549250.0144186585, 4181393.4791136766), (549250.0076611305, 4181393.4751899014), (549246.9457634966, 4181392.9399495027), (549246.8025277072, 4181393.7570399432), (549246.1296202394, 4181393.639844009), (549245.2407776834, 4181399.5316914227), (549245.2482377127, 4181399.535952251), (549246.572340754, 4181399.778202847), (549245.9143423106, 4181403.5301448856), (549244.5765654201, 4181403.3214314454), (549243.0252645392, 4181412.5482326006), (549243.031584404, 4181412.5517099327), (549250.9443275301, 4181413.8991748346), (549251.6018320331, 4181409.582145529), (549251.5952486504, 4181409.578555655), (549250.5519849368, 4181409.3364303135)]",11.83,90.68
"[(549200.7859221849, 4181464.290114556), (549199.8837903888, 4181470.069159027), (549204.5748014491, 4181470.8772965316), (549204.8102513251, 4181469.5120927333), (549207.782725458, 4181470.005176192), (549208.6037380513, 4181465.5850463663), (549208.3138542988, 4181465.536935856), (549208.5651305752, 4181464.824564382), (549208.5588981365, 4181464.8211985426), (549207.4236196703, 4181464.6074875435), (549208.5551436043, 4181459.200398154), (549209.5285690655, 4181459.3537822375), (549209.6136001057, 4181459.3750385614), (549210.872760746, 4181452.444991926), (549210.790215128, 4181452.4351786175), (549209.8227381282, 4181451.1092765843), (549209.8171201156, 4181451.1062472775), (549208.3221354336, 4181450.8714138786), (549207.0904660566, 4181451.461426721), (549204.5084845953, 4181450.964574219), (549203.0804032958, 4181450.689754525), (549203.0700599815, 4181450.755377022), (549201.825430226, 4181458.1286585997), (549203.0868153996, 4181458.29851904), (549202.9121148926, 4181459.489334528), (549201.5649545774, 4181459.3048706134), (549201.2419525072, 4181461.5868014838), (549201.0161740112, 4181462.925212472), (549202.3293972024, 4181463.20345091), (549202.105512924, 4181464.534328371), (549200.7859221849, 4181464.290114556)]",9.88,91.26
"[(549266.0041019903, 4181461.624454199), (549257.9625231914, 4181460.1521577006), (549255.4389869014, 4181459.6905889614), (549250.2789286381, 4181458.973373005), (549250.0003963598, 4181460.458258383), (549247.6631731205, 4181460.0459598955), (549247.265566611, 4181462.549016597), (549247.1711882502, 4181463.6049486473), (549250.8435626521, 4181464.177237283), (549250.5268104255, 4181465.838864454), (549250.5316385208, 4181465.8414452546), (549258.6926237226, 4181467.255532612), (549258.7597312585, 4181466.828098419), (549260.8854748585, 4181467.275749715), (549260.7845190974, 4181468.5918275733), (549260.9403402823, 4181468.6152831092), (549260.9875004607, 4181468.6223333455), (549268.0112458818, 4181469.6791265574), (549268.0583685074, 4181469.309712362), (549268.0730631285, 4181469.19396512), (549268.4762808369, 4181466.0336560556), (549268.9694956237, 4181462.167557287), (549268.964223248, 4181462.165639544), (549266.0041019903, 4181461.624454199)]",8.79,83.48
"[(549222.9140740461, 4181471.66902708), (549224.4174460787, 4181462.086885122), (549223.9521548765, 4181462.021304577), (549224.9895531842, 4181454.226718552), (549225.1117090146, 4181454.23965354), (549225.6330356036, 4181451.177354599), (549225.6259252031, 4181451.173539686), (549222.2707402178, 4181450.603047217), (549221.8098140012, 4181453.3138747513), (549218.1035830273, 4181452.820839338), (549218.0096284277, 4181453.5264949417), (549217.0971064728, 4181460.3788367826), (549216.5885229358, 4181464.1976913074), (549215.5919798713, 4181470.8012180114), (549215.5979494437, 4181470.8043603734), (549222.874499801, 4181471.866176294), (549222.9140740461, 4181471.66902708)]",12.11,92.95
"[(549181.2998232509, 4181443.8619686645), (549180.505168362, 4181448.265060518), (549180.5098210286, 4181448.2675292767), (549181.6650816681, 4181448.483131096), (549180.4601338799, 4181455.732717843), (549179.0388599298, 4181455.615718404), (549178.288005234, 4181460.4119573035), (549178.2926578897, 4181460.414426057), (549179.4984225489, 4181460.534021821), (549178.7082205106, 4181465.356876429), (549178.7129605656, 4181465.359456656), (549183.8215235074, 4181466.1616432196), (549185.0747476765, 4181458.5997900115), (549186.6692899545, 4181458.738462617), (549187.2127986912, 4181455.5279495246), (549186.246233879, 4181455.3758295476), (549186.938508042, 4181452.5002849866), (549187.7026294161, 4181452.6349967695), (549187.917331135, 4181451.366752682), (549188.5840136273, 4181447.1142372843), (549188.5778692274, 4181447.110871989), (549188.2483770832, 4181447.0591970375), (549188.4892413988, 4181444.919793838), (549181.2998232509, 4181443.8619686645)]",6.57,90.57
"[(549184.5458894579, 4181383.45935733), (549181.4090086847, 4181401.4962570914), (549182.5596819352, 4181401.758542821), (549181.9923579731, 4181405.1963677863), (549187.1723053766, 4181406.0992837306), (549187.3567912645, 4181404.9212860856), (549188.2990637013, 4181398.9087022324), (549189.5280189833, 4181399.098560232), (549190.3475614033, 4181394.407916479), (549189.0734851523, 4181394.2674959092), (549189.4771385419, 4181391.8848572066), (549190.7061790554, 4181384.6294246544), (549184.5458894579, 4181383.45935733)]",12.33,91.52
"[(549250.2789286381, 4181458.973373005), (549255.4389869014, 4181459.6905889614), (549255.6940324373, 4181458.201458011), (549256.8317797875, 4181458.3557195184), (549256.5779686765, 4181459.358660874), (549256.5845513553, 4181459.3623617), (549258.0248411886, 4181459.6126321284), (549257.9625231914, 4181460.1521577006), (549266.0041019903, 4181461.624454199), (549267.4004382567, 4181454.236000701), (549248.8076734147, 4181451.089116454), (549248.6841860749, 4181451.725915113), (549248.1160597838, 4181452.2453292767), (549247.8317338825, 4181453.75658693), (549248.2591635457, 4181454.601721521), (549248.2560398694, 4181455.4038945013), (549247.5045901848, 4181455.845321886), (549247.1064797698, 4181457.460638985), (549247.7863420992, 4181458.564028752), (549247.7923103463, 4181458.5673930403), (549250.2789286381, 4181458.973373005)]",10.01,86.32
"[(549215.5919798713, 4181470.8012180114), (549216.5885229358, 4181464.1976913074), (549216.3438646022, 4181464.1709318887), (549215.1665822344, 4181463.986260442), (549215.7998272738, 4181460.144073968), (549217.0971064728, 4181460.3788367826), (549218.0096284277, 4181453.5264949417), (549217.0617946412, 4181452.0821004584), (549217.0561766318, 4181452.0790711488), (549215.4183097038, 4181451.8218576605), (549214.0123145215, 4181452.684882115), (549213.8068008714, 4181451.633814894), (549213.8013596488, 4181451.6306756847), (549212.2540252154, 4181451.387762023), (549210.894886193, 4181452.32351943), (549210.872760746, 4181452.444991926), (549209.6136001057, 4181459.3750385614), (549209.3152033519, 4181461.016916234), (549209.3209968178, 4181461.0200575404), (549210.1297181393, 4181461.1774504636), (549209.6004119564, 4181464.3529858654), (549208.8164141921, 4181464.199402167), (549208.6037380513, 4181465.5850463663), (549207.782725458, 4181470.005176192), (549208.3372430213, 4181470.0972520057), (549208.3600802812, 4181469.9598064935), (549208.7484017605, 4181470.585683714), (549208.7545467975, 4181470.5889380774), (549210.4836451258, 4181470.8607864934), (549211.4776228992, 4181470.271461982), (549211.8369374551, 4181470.3281980273), (549212.4562428121, 4181471.3238202906), (549212.4626507018, 4181471.327298133), (549214.1506068318, 4181471.4691971885), (549215.1721622124, 4181470.745007869), (549215.5919798713, 4181470.8012180114)]",9.26,90.12
"[(549207.0433976799, 4181386.5711718393), (549207.0892006524, 4181386.15692441), (549204.2731763537, 4181385.7099343846), (549200.3255373056, 4181384.979467841), (549200.1174896058, 4181386.813834415), (549199.9969344224, 4181386.798135551), (549197.2598154506, 4181404.91197858), (549197.263765627, 4181404.9141102843), (549200.2910647602, 4181405.3440528973), (549203.7731806142, 4181405.765507589), (549207.0433976799, 4181386.5711718393)]",10.21,90.33
"[(549153.1556553035, 4181427.2989509813), (549152.6191944993, 4181430.62900464), (549152.5406634426, 4181431.082667309), (549152.5456670473, 4181431.0853600497), (549158.3422763019, 4181432.17201551), (549170.7074584683, 4181434.2281210613), (549170.995843828, 4181434.2766650883), (549172.1942625626, 4181427.3526858934), (549169.2713794434, 4181426.840161991), (549168.5166640505, 4181426.707838138), (549166.3910739706, 4181426.335216225), (549164.6193095597, 4181426.024510842), (549153.7460033741, 4181424.117896242), (549153.1556553035, 4181427.2989509813)]",11.28,95.42
"[(549170.7074584683, 4181434.2281210613), (549158.3422763019, 4181432.17201551), (549157.5350114013, 4181433.024088466), (549151.2500814827, 4181432.01185359), (549149.9245100834, 4181438.3465810893), (549149.9314444102, 4181438.3503948855), (549159.5548474878, 4181440.0188722503), (549160.1449567568, 4181439.268134946), (549163.2436619597, 4181439.683844545), (549163.0945255961, 4181440.635265441), (549163.1018995598, 4181440.6391928247), (549167.2807749406, 4181441.3248659214), (549167.2945555543, 4181441.0227117175), (549168.2031097944, 4181440.389378374), (549168.4249199856, 4181438.5347887096), (549167.9835362439, 4181437.2523086257), (549168.1698751647, 4181436.7074204716), (549169.9767451053, 4181437.0231072432), (549170.7074584683, 4181434.2281210613)]",12.02,97.03
"[(549176.2863070111, 4181381.4925424643), (549174.6416549938, 4181390.289519795), (549174.2887276865, 4181392.141772979), (549174.2925017551, 4181392.1439036266), (549174.8906068637, 4181392.2376797283), (549174.225365752, 4181395.6151167285), (549173.8589180072, 4181395.557785029), (549173.3497508846, 4181397.943233996), (549173.3534375455, 4181397.9452531696), (549175.9936186493, 4181398.358562475), (549175.6629094234, 4181399.7787856604), (549175.6665086888, 4181399.780693356), (549180.5595100714, 4181400.7337068673), (549181.5876884962, 4181395.214600323), (549181.583827028, 4181395.212358204), (549180.5929665556, 4181395.057320107), (549180.6863671603, 4181394.296517141), (549181.5799912028, 4181394.4094780977), (549182.1084277309, 4181391.732337818), (549182.1045662656, 4181391.730095699), (549180.9608634852, 4181391.524326855), (549181.6413526791, 4181387.0244681314), (549182.8374255467, 4181387.264612428), (549183.5425038598, 4181383.2484346516), (549183.5482225765, 4181383.249356431), (549183.7330936677, 4181382.7294243393), (549183.7300214425, 4181382.7277416927), (549181.0960984788, 4181381.6638379353), (549178.2192737763, 4181381.1633472163), (549176.2863070111, 4181381.4925424643)]",6.25,85.13
